date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2023-07-04,1127.11,1132.12,1123.49,1132.0,638567680.0,7.0317412587631285,0.0057585984163415205,0.005775211017325699,1125.5,1127.7655833827193,1112.1605519483805,15.605031434338798,18.782059888496764,-3.1770284541579663,0,0.0,0.0,0.005775211017325699,0.9095877891813351,0.8806254619005022,6.5,0.0,6.5,-103.14739499999978,-153.45000000000005,0,0,macd_6_26_12
2023-07-05,1136.6399999999999,1138.67,1133.45,1134.62,744832512.0,7.034053072094766,0.0023118133316373246,0.002314487632508744,1132.0,1129.7239881305138,1113.8242147670192,15.89977336349466,18.338631192342593,-2.438857828847933,0,0.0,0.0,0.002314487632508744,0.9095877891813351,0.8826636586409432,2.619999999999891,0.0,2.619999999999891,-103.14739499999978,-150.83000000000015,0,0,macd_6_26_12
2023-07-06,1133.7,1135.81,1122.35,1126.22,870574400.0,7.026622171497852,-0.007430900596913759,-0.007403359715146829,1134.62,1128.7228486646527,1114.7424210805734,13.98042758407928,17.66813832953285,-3.687710745453572,0,0.0,-0.0,-0.007403359715146829,0.9095877891813351,0.8761289820685367,-8.399999999999864,-0.0,-8.399999999999864,-103.14739499999978,-159.23000000000002,0,0,macd_6_26_12
2023-07-07,1124.98,1138.07,1122.94,1138.07,713838720.0,7.037089124218077,0.010466952720224576,0.01052192289250753,1126.22,1131.3934633318947,1116.4703898894197,14.923073442475015,17.245820654600877,-2.3227472121258614,0,0.0,0.0,0.01052192289250753,0.9095877891813351,0.885347543661753,11.849999999999909,0.0,11.849999999999909,-103.14739499999978,-147.3800000000001,0,0,macd_6_26_12
2023-07-10,1142.6100000000001,1149.02,1140.03,1149.02,814696512.0,7.046664684137649,0.00957555991957193,0.00962155227710082,1138.07,1136.429616665639,1118.881472119833,17.548144545806053,17.292332022478597,0.25581252332745663,0,0.0,0.0,0.00962155227710082,0.9095877891813351,0.8938659613364973,10.950000000000045,0.0,10.950000000000045,-103.14739499999978,-136.43000000000006,0,0,macd_6_26_12
2023-07-11,1151.13,1157.01,1149.69,1151.77,8515568.0,7.04905516854479,0.00239048440714118,0.0023933438930567874,1149.02,1140.8125833325994,1121.3176593702158,19.49492396238361,17.63119232092552,1.863731641458088,1,1.0,0.0018933438930567874,0.0023933438930567874,0.9113099516671807,0.8960052899762734,2.75,2.17549,2.75,-100.97190499999978,-133.68000000000006,1,0,macd_6_26_12
2023-07-12,1154.37,1157.43,1149.28,1154.2,69653664.0,7.051162742276866,0.0021075737320765953,0.002109796226677174,1151.77,1144.6375595232853,1123.7533883057554,20.88417121752991,18.131650612710814,2.7525206048190967,1,0.0,0.002109796226677174,0.002109796226677174,0.9132326299645415,0.8978956785561482,2.4300000000000637,2.4300000000000637,2.4300000000000637,-98.54190499999972,-131.25,0,0,macd_6_26_12
2023-07-13,1159.88,1165.42,1158.15,1165.42,760650816.0,7.060836816051334,0.009674073774467828,0.009721018887541177,1154.2,1150.5753996594894,1126.8398039868107,23.735595672678755,18.993796006552035,4.74179966612672,1,0.0,0.009721018887541177,0.009721018887541177,0.9221101816091457,0.906624139406434,11.220000000000027,11.220000000000027,11.220000000000027,-87.32190499999969,-120.02999999999997,0,0,macd_6_26_12
2023-07-14,1169.2,1169.84,1156.28,1168.4,973749120.0,7.063390570513586,0.0025537544622515895,0.0025570180707383816,1165.42,1155.6681426139212,1129.9183370248247,25.749805589096468,20.033182096174254,5.7166234929222135,1,0.0,0.0025570180707383816,0.0025570180707383816,0.9244680340067322,0.9089423937142639,2.980000000000018,2.980000000000018,2.980000000000018,-84.34190499999967,-117.04999999999995,0,0,macd_6_26_12
2023-07-17,1171.75,1174.8899999999999,1168.77,1173.13,851144576.0,7.067430669452095,0.004040098938509651,0.004048271140020487,1168.4,1160.6572447242295,1133.1192009489118,27.538043775317647,21.18777620065785,6.350267574659796,1,0.0,0.004048271140020487,0.004048271140020487,0.9282105312686731,0.9126220389746785,4.730000000000018,4.730000000000018,4.730000000000018,-79.61190499999965,-112.31999999999994,0,0,macd_6_26_12
2023-07-18,1173.23,1175.7,1170.04,1174.09,755379584.0,7.068248658437813,0.0008179889857178324,0.0008183236299470487,1173.13,1164.4951748030212,1136.1540749526962,28.34109985032501,22.288287531375875,6.052812318949133,1,0.0,0.0008183236299470487,0.0008183236299470487,0.928970107879976,0.9133688591543819,0.959999999999809,0.959999999999809,0.959999999999809,-78.65190499999984,-111.36000000000013,0,0,macd_6_26_12
2023-07-19,1177.5,1178.55,1172.98,1172.98,798154176.0,7.067302798209737,-0.0009458602280760786,-0.0009454130432929864,1174.09,1166.9194105735864,1138.8819212524966,28.03748932108988,23.1727801144088,4.864709206681081,1,0.0,-0.0009454130432929864,-0.0009454130432929864,0.928091847423157,0.9125053483215998,-1.1099999999999,-1.1099999999999,-1.1099999999999,-79.76190499999974,-112.47000000000003,0,0,macd_6_26_12
2023-07-20,1171.83,1174.3899999999999,1166.62,1172.81,739529600.0,7.067157857699037,-0.00014494051070013114,-0.0001449300073318449,1172.98,1168.6024361239902,1141.3951122708302,27.207323853160005,23.793479151139753,3.4138447020202527,1,0.0,-0.0001449300073318449,-0.0001449300073318449,0.9279573390649053,0.9123730989147772,-0.17000000000007276,-0.17000000000007276,-0.17000000000007276,-79.93190499999982,-112.6400000000001,0,0,macd_6_26_12
2023-07-21,1173.21,1185.9,1172.07,1185.9,896243328.0,7.0782572589707495,0.011099401271712495,0.011161228161424397,1172.81,1173.5445972314214,1144.691770621139,28.852826610282364,24.571840298700156,4.2809863115822075,1,0.0,0.011161228161424397,0.011161228161424397,0.938314482650277,0.922556303240111,13.090000000000146,13.090000000000146,13.090000000000146,-66.84190499999967,-99.54999999999995,0,0,macd_6_26_12
2023-07-24,1190.74,1193.22,1183.3899999999999,1190.72,990435136.0,7.082313445158258,0.004056186187508359,0.0040644236444893345,1185.9,1178.451855165301,1148.1012690936475,30.350586071653424,25.460878109923733,4.889707961729691,1,0.0,0.0040644236444893345,0.0040644236444893345,0.9421281902195275,0.9263059628923728,4.819999999999936,4.819999999999936,4.819999999999936,-62.021904999999734,-94.73000000000002,0,0,macd_6_26_12
2023-07-25,1194.45,1199.27,1193.34,1195.9,91818588.0,7.0866543189747615,0.00434087381650361,0.004350309056705193,1190.72,1183.4370394037865,1151.6419158274514,31.795123576335072,26.435377412448556,5.359746163886516,1,0.0,0.004350309056705193,0.004350309056705193,0.9462267390180168,0.9303356801120235,5.180000000000064,5.180000000000064,5.180000000000064,-56.84190499999967,-89.54999999999995,0,0,macd_6_26_12
2023-07-26,1195.5,1200.84,1195.44,1200.84,848116416.0,7.090776590890365,0.004122271915603548,0.004130780165565451,1195.9,1188.4093138598475,1155.2862183587513,33.12309550109626,27.464257118394357,5.6588383827019015,1,0.0,0.004130780165565451,0.004130780165565451,0.95013539366368,0.9341786922867481,4.939999999999827,4.939999999999827,4.939999999999827,-51.90190499999984,-84.61000000000013,0,0,macd_6_26_12
2023-07-27,1201.69,1203.69,1191.08,1197.33,17894156.0,7.08784935678574,-0.0029272341046251427,-0.0029229539322473963,1200.84,1190.9580813284624,1158.4005725543993,32.55750877406308,28.247834296189545,4.309674477873536,1,0.0,-0.0029229539322473963,-0.0029229539322473963,0.9473581916786034,0.9314481310047068,-3.509999999999991,-3.509999999999991,-3.509999999999991,-55.411904999999834,-88.12000000000012,0,0,macd_6_26_12
2023-07-28,1197.32,1207.67,1195.8600000000001,1207.67,145382912.0,7.096448162366686,0.008598805580946056,0.008635881503010978,1197.33,1195.732915234616,1162.050159772592,33.68275546202403,29.083976014010233,4.598779448013801,1,0.0,0.008635881503010978,0.008635881503010978,0.9555394647628466,0.9394920066902644,10.340000000000146,10.340000000000146,10.340000000000146,-45.07190499999969,-77.77999999999997,0,0,macd_6_26_12
2023-07-31,1219.66,1224.81,1212.81,1222.9,1122985984.0,7.108980366195325,0.012532203828638622,0.012611060968642063,1207.67,1203.4949394532973,1166.5575553449926,36.93738410830474,30.292192643901696,6.6451914644030445,1,0.0,0.012611060968642063,0.012611060968642063,0.9675898312109145,0.9513399976661873,15.230000000000018,15.230000000000018,15.230000000000018,-29.84190499999967,-62.549999999999955,0,0,macd_6_26_12
2023-08-01,1230.32,1234.5,1217.56,1217.56,1206704128.0,7.104604135056629,-0.004376231138695452,-0.004366669392427913,1222.9,1207.5135281809266,1170.3355142083265,37.17801397260018,31.35154977139377,5.826464201206413,1,0.0,-0.004366669392427913,-0.004366669392427913,0.9633646863105413,0.9471858104165859,-5.3400000000001455,-5.3400000000001455,-5.3400000000001455,-35.181904999999816,-67.8900000000001,0,0,macd_6_26_12
2023-08-02,1217.17,1223.04,1213.18,1220.43,849432832.0,7.106958534644607,0.0023543995879782287,0.002357173363119802,1217.56,1211.2039487006618,1174.0462168595616,37.15773184110026,32.24480855134861,4.912923289751646,1,0.0,0.002357173363119802,0.002357173363119802,0.9656355038880827,0.949418491578825,2.8700000000001182,2.8700000000001182,2.8700000000001182,-32.3119049999997,-65.01999999999998,0,0,macd_6_26_12
2023-08-03,1219.73,1222.35,1209.06,1210.95,97892248.0,7.099160454509134,-0.007798080135473562,-0.0077677539883483915,1220.43,1211.1313919290442,1176.77983042552,34.35156150352418,32.56892439014485,1.7826371133793302,1,0.0,-0.0077677539883483915,-0.0077677539883483915,0.9581346848514652,0.9420436423042519,-9.480000000000018,-9.480000000000018,-9.480000000000018,-41.791904999999716,-74.5,0,0,macd_6_26_12
2023-08-04,1216.27,1228.12,1214.17,1225.98,186881536.0,7.111495803149392,0.012335348640258204,0.012411742846525353,1210.95,1215.3738513778887,1180.424287431037,34.94956394685164,32.9351766296382,2.0143873172134406,1,0.0,0.012411742846525353,0.012411742846525353,0.9700268061721783,0.9537360457427363,15.029999999999973,15.029999999999973,15.029999999999973,-26.761904999999743,-59.47000000000003,0,0,macd_6_26_12
2023-08-07,1233.1,1241.42,1230.38,1241.42,1114330624.0,7.124011164692371,0.012515361542979164,0.012594006427511184,1225.98,1222.8156081270633,1184.9424883620713,37.873119764992,33.6948601889234,4.178259576068598,1,0.0,0.012594006427511184,0.012594006427511184,0.9822433300039688,0.9657474036329694,15.440000000000055,15.440000000000055,15.440000000000055,-11.321904999999688,-44.02999999999997,0,0,macd_6_26_12
2023-08-08,1244.35,1246.22,1239.01,1242.23,1115488128.0,7.12466343053395,0.0006522658415786253,0.0006524786132009464,1241.42,1228.3625772336168,1189.1860077426586,39.17656949095817,34.53820008154413,4.6383694094140395,1,0.0,0.0006524786132009464,0.0006524786132009464,0.9828842227697556,0.9663775331595943,0.8099999999999454,0.8099999999999454,0.8099999999999454,-10.511904999999743,-43.22000000000003,0,0,macd_6_26_12
2023-08-09,1240.68,1241.96,1231.28,1233.99,111319360.0,7.118008100704783,-0.006655329829166945,-0.006633232171176062,1242.23,1229.9704123097263,1192.5048219839432,37.46559032578307,34.988567811427046,2.4770225143560225,1,0.0,-0.006633232171176062,-0.006633232171176062,0.976364523522738,0.9599673266171384,-8.240000000000009,-8.240000000000009,-8.240000000000009,-18.751904999999752,-51.460000000000036,0,0,macd_6_26_12
2023-08-10,1236.51,1238.19,1220.6100000000001,1220.6100000000001,982439680.0,7.107106012768954,-0.01090208793582903,-0.010842875550044928,1233.99,1227.2960087926617,1194.5866870221696,32.709321770492124,34.63791457436013,-1.928592803868007,1,0.0,-0.010842875550044928,-0.010842875550044928,0.965777924502702,0.9495585203625194,-13.379999999999882,-13.379999999999882,-13.379999999999882,-32.131904999999634,-64.83999999999992,0,0,macd_6_26_12
2023-08-11,1228.92,1232.21,1213.37,1232.21,983633472.0,7.116564584113195,0.009458571344240774,0.00950344499881206,1220.6100000000001,1228.7000062804727,1197.3735990946016,31.326407185871176,34.12845189920799,-2.8020447133368123,0,1.0,-0.0005,0.00950344499881206,0.9652950355404506,0.958582597533938,11.599999999999909,-0.6103050000000001,11.599999999999909,-32.74220999999963,-53.24000000000001,0,1,macd_6_26_12
2023-08-14,1237.1399999999999,1239.6100000000001,1229.04,1236.84,132950528.0,7.120315018836702,0.0037504347235071123,0.0037574764041843345,1232.21,1231.0257187717662,1200.2970361987052,30.72868257306095,33.60541046441614,-2.8767278913551877,0,0.0,0.0,0.0037574764041843345,0.9652950355404506,0.9621844490256335,4.629999999999882,0.0,4.629999999999882,-32.74220999999963,-48.61000000000013,0,0,macd_6_26_12
2023-08-15,1239.42,1239.42,1230.58,1234.05,850304960.0,7.118056722283049,-0.002258296553653061,-0.0022557485204229843,1236.84,1231.88979912269,1202.7972557395417,29.092543383148268,32.91112322114416,-3.818579837995891,0,0.0,-0.0,-0.0022557485204229843,0.9652950355404506,0.9600140028783699,-2.7899999999999636,-0.0,-2.7899999999999636,-32.74220999999963,-51.40000000000009,0,0,macd_6_26_12
2023-08-16,1239.95,1243.48,1235.27,1243.26,865529984.0,7.125492240997046,0.007435518713997169,0.007463230825331291,1234.05,1235.1384279447786,1205.794496055131,29.343931889647592,32.36232455476007,-3.0183926651124793,0,0.0,0.0,0.007463230825331291,0.9652950355404506,0.9671788089774015,9.210000000000036,0.0,9.210000000000036,-32.74220999999963,-42.190000000000055,0,0,macd_6_26_12
2023-08-17,1242.58,1243.98,1233.48,1233.48,150179968.0,7.117594721812831,-0.007897519184214552,-0.007866415713527308,1243.26,1234.6645913891275,1207.8452741251215,26.81931726400603,31.50955420233637,-4.69023693833034,0,0.0,-0.0,-0.007866415713527308,0.9652950355404506,0.959570578396671,-9.779999999999973,-0.0,-9.779999999999973,-32.74220999999963,-51.97000000000003,0,0,macd_6_26_12
2023-08-18,1227.02,1228.98,1177.74,1177.99,1645142400.0,7.071564875211155,-0.04602984660167664,-0.04498654214093456,1233.48,1218.471850992234,1205.6337723380755,12.838078654158608,28.637019502616717,-15.798940848458109,0,0.0,-0.0,-0.04498654214093456,0.9652950355404506,0.9164028161344282,-55.49000000000001,-0.0,-55.49000000000001,-32.74220999999963,-107.46000000000004,0,0,macd_6_26_12
2023-08-21,1177.01,1188.16,1164.63,1179.76,10967424.0,7.073066306942685,0.0015014317315307224,0.0015025594444775248,1177.99,1207.41132213731,1203.717196609329,3.6941255279809866,24.799651198826602,-21.105525670845616,0,0.0,0.0,0.0015025594444775248,0.9652950355404506,0.9177797658407568,1.7699999999999818,0.0,1.7699999999999818,-32.74220999999963,-105.69000000000005,0,0,macd_6_26_12
2023-08-22,1183.92,1184.43,1149.13,1180.44,97999816.0,7.073642529312667,0.0005762223699816715,0.0005763884179834644,1179.76,1199.7052300980786,1201.9929598234528,-2.28772972537422,20.63236182587263,-22.92009155124685,0,0.0,0.0,0.0005763884179834644,0.9652950355404506,0.918308763468047,0.6800000000000637,0.0,0.6800000000000637,-32.74220999999963,-105.00999999999999,0,0,macd_6_26_12
2023-08-23,1192.96,1193.79,1168.8899999999999,1172.56,653729344.0,7.066944671719045,-0.006697857593621848,-0.006675476940801839,1180.44,1191.9494500700562,1199.8127405772711,-7.86329050721497,16.24841531308992,-24.11170582030489,0,0.0,-0.0,-0.006675476940801839,0.9652950355404506,0.9121786144929798,-7.880000000000109,-0.0,-7.880000000000109,-32.74220999999963,-112.8900000000001,0,0,macd_6_26_12
2023-08-24,1175.2,1189.99,1171.33,1189.3899999999999,79037632.0,7.0811958496366785,0.014251177917633306,0.014353210070273459,1172.56,1191.2181786214687,1199.0406857196954,-7.822507098226652,12.54519648057968,-20.36770357880633,0,0.0,0.0,0.014353210070273459,0.9652950355404506,0.9252713057684085,16.829999999999927,0.0,16.829999999999927,-32.74220999999963,-96.06000000000017,0,0,macd_6_26_12
2023-08-25,1188.99,1192.59,1181.6,1183.37,812317312.0,7.0761215792367915,-0.005074270399886949,-0.005061418037817678,1189.3899999999999,1188.9758418724775,1197.8798941849032,-8.90405231242562,9.245312050886556,-18.149364363312174,0,0.0,-0.0,-0.005061418037817678,0.9652950355404506,0.9205881208915172,-6.019999999999982,-0.0,-6.019999999999982,-32.74220999999963,-102.08000000000015,0,0,macd_6_26_12
2023-08-28,1189.43,1202.02,1189.43,1201.72,763533824.0,7.091509142867717,0.015387563630925527,0.01550656176850862,1183.37,1192.6170299089126,1198.164346467503,-5.54731655859041,6.969523034043946,-12.516839592634355,0,0.0,0.0,0.01550656176850862,0.9652950355404506,0.9348632774514768,18.350000000000136,0.0,18.350000000000136,-32.74220999999963,-83.73000000000002,0,0,macd_6_26_12
2023-08-29,1204.75,1208.78,1197.57,1204.43,904317440.0,7.09376170496558,0.0022525620978628424,0.002255101021868766,1201.72,1195.9921642206518,1198.6284689513916,-2.6363047307397665,5.4917033779233755,-8.128008108663142,0,0.0,0.0,0.002255101021868766,0.9652950355404506,0.9369714885837652,2.7100000000000364,0.0,2.7100000000000364,-32.74220999999963,-81.01999999999998,0,0,macd_6_26_12
2023-08-30,1206.1,1213.52,1203.51,1213.16,864553408.0,7.100983804614766,0.007222099649186298,0.007248241906960162,1204.43,1200.8972601576083,1199.704878658696,1.1923814989122548,4.830269242690895,-3.6378877437786405,0,0.0,0.0,0.007248241906960162,0.9652950355404506,0.9437628845929449,8.730000000000018,0.0,8.730000000000018,-32.74220999999963,-72.28999999999996,0,0,macd_6_26_12
2023-08-31,1216.0,1224.84,1214.3899999999999,1224.05,887111296.0,7.109920311911149,0.008936507296382956,0.008976557090573323,1213.16,1207.512328684006,1201.5082209802742,6.004107703731734,5.010859775158717,0.9932479285730169,0,0.0,0.0,0.008976557090573323,0.9652950355404506,0.9522346260064576,10.889999999999873,0.0,10.889999999999873,-32.74220999999963,-61.40000000000009,0,0,macd_6_26_12
2023-09-05,1231.43,1236.21,1228.7,1234.98,983229312.0,7.118810054598964,0.008889742687815172,0.008929373800089957,1224.05,1215.3602347742901,1203.9876120187726,11.372622755517568,5.98959254136777,5.383030214149798,1,1.0,0.008429373800089957,0.008929373800089957,0.9734318682223922,0.9607374849274581,10.930000000000064,10.317975000000065,10.930000000000064,-22.424234999999566,-50.47000000000003,1,0,macd_6_26_12
2023-09-06,1237.07,1245.5,1229.8899999999999,1245.5,167479296.0,7.127292334702235,0.008482280103271123,0.008518356572576158,1234.98,1223.9715962673502,1207.062603721086,16.908992546264244,7.669500234428766,9.239492311835477,1,0.0,0.008518356572576158,0.008518356572576158,0.9817239079750195,0.9689213893967102,10.519999999999982,10.519999999999982,10.519999999999982,-11.904234999999584,-39.950000000000045,0,0,macd_6_26_12
2023-09-07,1248.91,1255.1100000000001,1240.82,1243.1399999999999,1997600.0,7.125395715900446,-0.0018966188017897068,-0.0018948213568849015,1245.5,1229.4482830481072,1209.7350034454498,19.713279602657394,9.522389368002402,10.190890234654992,1,0.0,-0.0018948213568849015,-0.0018948213568849015,0.9798637165476239,0.9670854564549388,-2.3600000000001273,-2.3600000000001273,-2.3600000000001273,-14.264234999999712,-42.31000000000017,0,0,macd_6_26_12
2023-09-08,1242.28,1248.1,1240.15,1241.48,973557760.0,7.124059495273555,-0.0013362206268903165,-0.001335328281609316,1243.1399999999999,1232.885916462934,1212.086484671713,20.799431791220968,11.257318971574488,9.54211281964648,1,0.0,-0.001335328281609316,-0.001335328281609316,0.978555276814795,0.9657940798942015,-1.6599999999998545,-1.6599999999998545,-1.6599999999998545,-15.924234999999566,-43.97000000000003,0,0,macd_6_26_12
2023-09-11,1250.48,1251.37,1223.33,1223.63,1307560960.0,7.109577129792472,-0.014482365481083725,-0.014378000451074402,1241.48,1230.2413689020957,1212.9415598812157,17.299809020880048,12.186932825313805,5.112876195566242,1,0.0,-0.014378000451074402,-0.014378000451074402,0.9644856086033506,0.9519078921778377,-17.84999999999991,-17.84999999999991,-17.84999999999991,-33.77423499999948,-61.819999999999936,0,0,macd_6_26_12
2023-09-12,1227.16,1245.44,1220.85,1245.44,880806976.0,7.127244160117531,0.01766703032505923,0.017824015429500628,1223.63,1234.5838349300684,1215.3488517418664,19.234983188202023,13.271248265758146,5.9637349224438765,1,0.0,0.017824015429500628,0.017824015429500628,0.981676614972628,0.9688747131354789,21.809999999999945,21.809999999999945,21.809999999999945,-11.964234999999533,-40.00999999999999,0,0,macd_6_26_12
2023-09-13,1248.94,1250.6100000000001,1232.84,1238.3899999999999,1191421696.0,7.121567427867459,-0.005676732250071481,-0.005660650051387606,1245.44,1235.6713106643344,1217.055603464691,18.61570719964334,14.093472717125099,4.52223448251824,1,0.0,-0.005660650051387606,-0.005660650051387606,0.9761196871916372,0.9633902524407804,-7.050000000000182,-7.050000000000182,-7.050000000000182,-19.014234999999715,-47.06000000000017,0,0,macd_6_26_12
2023-09-14,1238.19,1244.21,1223.03,1223.81,1159893760.0,7.10972422226487,-0.011843205602589002,-0.011773350883001243,1238.3899999999999,1232.282364760239,1217.5559291339732,14.726435626265811,14.19085162622367,0.5355840000421406,1,0.0,-0.011773350883001243,-0.011773350883001243,0.9646274876105246,0.9520479209615319,-14.579999999999927,-14.579999999999927,-14.579999999999927,-33.59423499999964,-61.6400000000001,0,0,macd_6_26_12
2023-09-15,1228.87,1233.87,1220.27,1227.3600000000001,86866560.0,7.112620800210986,0.0028965779461156416,0.002900777081409789,1223.81,1230.8759748287423,1218.2821566055309,12.593818223211429,13.945154179606403,-1.3513359563949745,1,0.0,0.002900777081409789,0.002900777081409789,0.9674256569186831,0.954809599751061,3.550000000000182,3.550000000000182,3.550000000000182,-30.04423499999946,-58.08999999999992,0,0,macd_6_26_12
2023-09-18,1225.6,1226.56,1203.88,1211.81,762106880.0,7.099870388663669,-0.012750411547316709,-0.0126694694303221,1227.3600000000001,1225.4285534491016,1217.8027375977138,7.62581585138787,12.972948282957399,-5.347132431569529,0,1.0,-0.0005,-0.0126694694303221,0.9669419440902238,0.9427126687152368,-15.550000000000182,-0.6136800000000001,-15.550000000000182,-30.65791499999946,-73.6400000000001,0,1,macd_6_26_12
2023-09-19,1215.96,1219.57,1199.85,1211.5,880970368.0,7.099614540256581,-0.00025584840708869905,-0.00025581568067600813,1211.81,1221.4489667493583,1217.335868146031,4.1130986033272166,11.609894486091216,-7.496795882763999,0,0.0,-0.0,-0.00025581568067600813,0.9669419440902238,0.9424715080322076,-0.30999999999994543,-0.0,-0.30999999999994543,-30.65791499999946,-73.95000000000005,0,0,macd_6_26_12
2023-09-20,1212.7,1226.1100000000001,1209.46,1226.1100000000001,76333600.0,7.111601835146685,0.01198729489010475,0.012059430458109865,1211.5,1222.7806905352559,1217.9858038389177,4.794886696338153,10.561431749206129,-5.766545052867976,0,0.0,0.0,0.012059430458109865,0.9669419440902238,0.9538371776420719,14.610000000000127,0.0,14.610000000000127,-30.65791499999946,-59.33999999999992,0,0,macd_6_26_12
2023-09-21,1226.79,1227.88,1211.65,1212.74,923868928.0,7.1006375413687985,-0.01096429377788688,-0.010904404988133276,1226.1100000000001,1219.911921810897,1217.5972257767758,2.314696034121198,9.292703177654602,-6.978007143533404,0,0.0,-0.0,-0.010904404988133276,0.9669419440902238,0.9434361507643247,-13.370000000000118,-0.0,-13.370000000000118,-30.65791499999946,-72.71000000000004,0,0,macd_6_26_12
2023-09-22,1197.49,1199.13,1174.57,1193.05,1317431936.0,7.084268332368034,-0.01636920900076433,-0.016235961541633093,1212.74,1212.2370870077837,1215.778912756274,-3.5418257484902824,7.318160265940004,-10.859986014430287,0,0.0,-0.0,-0.016235961541633093,0.9669419440902238,0.9281185577035288,-19.690000000000055,-0.0,-19.690000000000055,-30.65791499999946,-92.40000000000009,0,0,macd_6_26_12
2023-09-25,1190.58,1195.62,1153.2,1153.2,994361920.0,7.050295965764247,-0.033972366603786774,-0.033401785340094636,1193.05,1195.3693478627026,1211.1434377372907,-15.774089874588071,3.765506398166454,-19.539596272754526,0,0.0,-0.0,-0.033401785340094636,0.9669419440902238,0.8971177408689573,-39.84999999999991,-0.0,-39.84999999999991,-30.65791499999946,-132.25,0,0,macd_6_26_12
2023-09-26,1150.94,1163.52,1137.96,1137.96,957913536.0,7.036992464683636,-0.01330350108061129,-0.013215400624349671,1153.2,1178.9666770447875,1205.7224423493433,-26.75576530455578,-0.9300738637908128,-25.825691440764967,0,0.0,-0.0,-0.013215400624349671,0.9669419440902238,0.8852619705161625,-15.240000000000009,-0.0,-15.240000000000009,-30.65791499999946,-147.49,0,0,macd_6_26_12
2023-09-27,1139.76,1153.85,1126.36,1153.85,777310784.0,7.050859455950588,0.013866991266952233,0.01396358395725672,1137.96,1171.7904836034197,1201.8800392123549,-30.089555608935143,-5.416147978428402,-24.67340763050674,0,0.0,0.0,0.01396358395725672,0.9669419440902238,0.8976234003656315,15.889999999999873,0.0,15.889999999999873,-30.65791499999946,-131.60000000000014,0,0,macd_6_26_12
2023-09-28,1153.74,1155.3899999999999,1136.99,1152.43,649863872.0,7.04962803549909,-0.0012314204514982663,-0.0012306625644580294,1153.85,1166.2589168595855,1198.217073344773,-31.9581564851876,-9.499533902545203,-22.4586225826424,0,0.0,-0.0,-0.0012306625644580294,0.9669419440902238,0.89651872884982,-1.4199999999998454,-0.0,-1.4199999999998454,-30.65791499999946,-133.01999999999998,0,0,macd_6_26_12
2023-09-29,1157.76,1163.88,1152.45,1154.15,535930176.0,7.051119421290007,0.0014913857909171213,0.0014924984597763924,1152.43,1162.7992263282754,1194.9528456896048,-32.15361936132945,-12.98477781928124,-19.168841542048206,0,0.0,0.0,0.0014924984597763924,0.9669419440902238,0.8978567816717891,1.7200000000000273,0.0,1.7200000000000273,-30.65791499999946,-131.29999999999995,0,0,macd_6_26_12
2023-10-02,1155.07,1161.48,1149.63,1155.25,465544832.0,7.052072049750376,0.0009526284603689206,0.0009530823549797063,1154.15,1160.6423045201968,1192.0118941570415,-31.369589636844694,-15.813210406598694,-15.556379230246,0,0.0,0.0,0.0009530823549797063,0.9669419440902238,0.8987125131276993,1.099999999999909,0.0,1.099999999999909,-30.65791499999946,-130.20000000000005,0,0,macd_6_26_12
2023-10-03,1145.85,1146.59,1117.28,1118.1,940147200.0,7.0193860951533225,-0.0326859545970537,-0.032157541657649946,1155.25,1148.4873603715691,1186.5369390342978,-38.04957866272866,-19.234190138310996,-18.815388524417667,0,0.0,-0.0,-0.032157541657649946,0.9669419440902238,0.869812128048544,-37.15000000000009,-0.0,-37.15000000000009,-30.65791499999946,-167.35000000000014,0,0,macd_6_26_12
2023-10-04,1106.61,1133.77,1106.4,1128.67,646114112.0,7.028795227357881,0.00940913220455819,0.0094535372506932,1118.1,1142.8252574082637,1182.2504991058315,-39.4252416975678,-22.340505762812043,-17.084735934755756,0,0.0,0.0,0.0094535372506932,0.9669419440902238,0.8780349294021557,10.570000000000164,0.0,10.570000000000164,-30.65791499999946,-156.77999999999997,0,0,macd_6_26_12
2023-10-05,1131.29,1133.12,1113.89,1113.89,556515520.0,7.015613672344288,-0.01318155501359275,-0.013095058786004699,1128.67,1134.5580410059029,1177.1867584313254,-42.628717425422565,-25.461769095521355,-17.16694832990121,0,0.0,-0.0,-0.013095058786004699,0.9669419440902238,0.8665370103854689,-14.779999999999973,-0.0,-14.779999999999973,-30.65791499999946,-171.55999999999995,0,0,macd_6_26_12
2023-10-06,1115.23,1129.13,1107.4,1128.54,58682240.0,7.028680040910768,0.013066368566479802,0.013152106581439726,1113.89,1132.838600718502,1173.5832948438199,-40.74469412531789,-27.812988330874667,-12.931705794443225,0,0.0,0.0,0.013152106581439726,0.9669419440902238,0.8779337975028207,14.649999999999864,0.0,14.649999999999864,-30.65791499999946,-156.91000000000008,0,0,macd_6_26_12
