date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2023-04-06,1070.91,-0.009248266235591274,-0.00920563255185669,test,1080.86,0.0,0.011828286226802083,1,0.0,-0.00920563255185669,-0.00920563255185669,0.832687424705977,0.833101248589988,-9.949999999999818,-9.949999999999818,-9.949999999999818,-215.1827249999995,-214.5399999999995,0,0,buy_hold
2023-04-07,1069.71,-0.0011211706194487192,-0.0011205423424938132,test,1070.91,0.0,0.010921854787325462,1,0.0,-0.0011205423424938132,-0.0011205423424938132,0.8317543631885318,0.8321677233653585,-1.2000000000000455,-1.2000000000000455,-1.2000000000000455,-216.38272499999954,-215.73999999999955,0,0,buy_hold
2023-04-10,1065.35,-0.004084200032457019,-0.00407587103046636,test,1069.71,0.0,0.010933800860694592,1,0.0,-0.00407587103046636,-0.00407587103046636,0.8283642396751477,0.8287759150492044,-4.360000000000127,-4.360000000000127,-4.360000000000127,-220.74272499999967,-220.09999999999968,0,0,buy_hold
2023-04-11,1069.46,0.0038504645171508756,0.003857887079363742,test,1065.35,0.0,0.01088658522826117,1,0.0,0.003857887079363742,0.003857887079363742,0.8315599753723975,0.8319732389435607,4.110000000000127,4.110000000000127,4.110000000000127,-216.63272499999954,-215.98999999999955,0,0,buy_hold
2023-04-12,1069.45,-9.350557059306652e-06,-9.350513343164835e-06,test,1069.46,0.0,0.010872017194410052,1,0.0,-9.350513343164835e-06,-9.350513343164835e-06,0.831552199859752,0.8319654595666888,-0.009999999999990905,-0.009999999999990905,-0.009999999999990905,-216.64272499999953,-215.99999999999955,0,0,buy_hold
2023-04-13,1064.3,-0.004827191564468869,-0.004815559399691471,test,1069.45,0.0,0.010887031648198382,1,0.0,-0.004815559399691471,-0.004815559399691471,0.8275478108473833,0.8279590804776538,-5.150000000000091,-5.150000000000091,-5.150000000000091,-221.79272499999962,-221.14999999999964,0,0,buy_hold
2023-04-14,1052.89,-0.010778541807504816,-0.010720661467631176,test,1064.3,0.0,0.010973257337203987,1,0.0,-0.010720661467631176,-0.010720661467631176,0.8186759509190092,0.8190828114668016,-11.409999999999854,-11.409999999999854,-11.409999999999854,-233.20272499999948,-232.5599999999995,0,0,buy_hold
2023-04-17,1053.81,0.0008734039573585761,0.0008737854856630811,test,1052.89,0.0,0.010970056763453953,1,0.0,0.0008737854856630811,0.0008737854856630811,0.8193912980823836,0.8197985141390174,0.9199999999998454,0.9199999999998454,0.9199999999998454,-232.28272499999963,-231.63999999999965,0,0,buy_hold
2023-04-18,1055.02,0.0011475558795979168,0.0011482145737846672,test,1053.81,0.0,0.010970736235535896,1,0.0,0.0011482145737846672,0.0011482145737846672,0.8203321351124742,0.8207398187405188,1.2100000000000364,1.2100000000000364,1.2100000000000364,-231.0727249999996,-230.4299999999996,0,0,buy_hold
2023-04-19,1048.98,-0.0057414606388377365,-0.005725009952417981,test,1055.02,0.0,0.01098492968845169,1,0.0,-0.005725009952417981,-0.005725009952417981,0.815635725474667,0.8160410751098837,-6.039999999999964,-6.039999999999964,-6.039999999999964,-237.11272499999956,-236.46999999999957,0,0,buy_hold
2023-04-20,1049.25,0.0002573597760875401,0.0002573928959559435,test,1048.9800000000002,0.0,0.010955914910965552,1,0.0,0.0002573928959559435,0.0002573928959559435,0.8158456643160921,0.8162511182854252,0.26999999999975444,0.26999999999975444,0.26999999999975444,-236.8427249999998,-236.19999999999982,0,0,buy_hold
2023-04-21,1042.91,-0.006060740485461125,-0.006042411246128143,test,1049.25,0.0,0.01066078845821014,1,0.0,-0.006042411246128143,-0.006042411246128143,0.8109159892989236,0.8113189933486327,-6.339999999999918,-6.339999999999918,-6.339999999999918,-243.18272499999972,-242.53999999999974,0,0,buy_hold
2023-04-24,1041.36,-0.0014873315700336676,-0.0014862260405981154,test,1042.91,0.0,0.010587096168560682,1,0.0,-0.0014862260405981154,-0.0014862260405981154,0.8097107848388901,0.8101131899334861,-1.550000000000182,-1.550000000000182,-1.550000000000182,-244.7327249999999,-244.08999999999992,0,0,buy_hold
2023-04-25,1034.85,-0.006271062497978264,-0.0062514404240607835,test,1041.36,0.0,0.010535063593722097,1,0.0,-0.0062514404240607835,-0.0062514404240607835,0.8046489261067503,0.8050488155898711,-6.509999999999991,-6.509999999999991,-6.509999999999991,-251.2427249999999,-250.5999999999999,0,0,buy_hold
2023-04-26,1040.8,0.0057331595380683,0.005749625549596571,test,1034.85,0.0,0.010505766157996152,1,0.0,0.005749625549596571,0.005749625549596571,0.8092753561307491,0.8096775448286591,5.9500000000000455,5.9500000000000455,5.9500000000000455,-245.29272499999985,-244.64999999999986,0,0,buy_hold
2023-04-27,1039.63,-0.0011247675945327273,-0.0011241352805532179,test,1040.8,0.0,0.01039403504171151,1,0.0,-0.0011241352805532179,-0.0011241352805532179,0.8083656211512402,0.8087673577346455,-1.1699999999998454,-1.1699999999998454,-1.1699999999998454,-246.4627249999997,-245.8199999999997,0,0,buy_hold
2023-04-28,1049.12,0.009086836911547103,0.009128247549608837,test,1039.63,0.0,0.01041313210717986,1,0.0,0.009128247549608837,0.009128247549608837,0.815744582651702,0.8161499863860904,9.489999999999782,9.489999999999782,9.489999999999782,-236.9727249999999,-236.32999999999993,0,0,buy_hold
2023-05-04,1040.61,-0.008144637864804238,-0.008111560164709486,test,1049.12,0.0,0.009685573156481036,1,0.0,-0.008111560164709486,-0.008111560164709486,0.8091276213904869,0.8095297366680928,-8.509999999999991,-8.509999999999991,-8.509999999999991,-245.4827249999999,-244.83999999999992,0,0,buy_hold
2023-05-05,1040.31,-0.00028833400811034693,-0.0002882924438549761,test,1040.61,0.0,0.009682265789741271,1,0.0,-0.0002882924438549761,-0.0002882924438549761,0.8088943560111257,0.8092963553619354,-0.2999999999999545,-0.2999999999999545,-0.2999999999999545,-245.78272499999986,-245.13999999999987,0,0,buy_hold
2023-05-08,1053.44,0.01254225396620079,0.012621237900241278,test,1040.31,0.0,0.00982266853001177,1,0.0,0.012621237900241278,0.012621237900241278,0.8191036041145046,0.8195106771947567,13.13000000000011,13.13000000000011,13.13000000000011,-232.65272499999975,-232.00999999999976,0,0,buy_hold
2023-05-09,1053.77,0.0003132103612815129,0.00031325941676785263,test,1053.44,0.0,0.009710759007699443,1,0.0,0.00031325941676785263,0.00031325941676785263,0.8193601960318019,0.8197673966315298,0.32999999999992724,0.32999999999992724,0.32999999999992724,-232.32272499999982,-231.67999999999984,0,0,buy_hold
2023-05-10,1058.26,0.004251839949466429,0.0042608918454691835,test,1053.77,0.0,0.009345879692942498,1,0.0,0.0042608918454691835,0.0042608918454691835,0.8228514012095758,0.8232603368470185,4.490000000000009,4.490000000000009,4.490000000000009,-227.8327249999998,-227.18999999999983,0,0,buy_hold
2023-05-11,1057.12,-0.0010778206377679567,-0.0010772399977322378,test,1058.26,0.0,0.009314369686259023,1,0.0,-0.0010772399977322378,-0.0010772399977322378,0.8219649927680028,0.8223734878836204,-1.1400000000001,-1.1400000000001,-1.1400000000001,-228.9727249999999,-228.32999999999993,0,0,buy_hold
2023-05-12,1066.9,0.009209017915839723,0.009251551384894974,test,1057.12,0.0,0.009339340696277515,1,0.0,0.009251551384894974,0.009251551384894974,0.8295694441351809,0.829981718464351,9.7800000000002,9.7800000000002,9.7800000000002,-219.1927249999997,-218.54999999999973,0,0,buy_hold
2023-05-15,1065.71,-0.0011160035107291577,-0.0011153810104039819,test,1066.9,0.0,0.009280362939101953,1,0.0,-0.0011153810104039819,-0.0011153810104039819,0.8286441581303811,0.8290559726165934,-1.1900000000000546,-1.1900000000000546,-1.1900000000000546,-220.38272499999977,-219.73999999999978,0,0,buy_hold
2023-05-16,1065.91,0.00018765070752468915,0.0001876683150201508,test,1065.71,0.0,0.009169154390723676,1,0.0,0.0001876683150201508,0.0001876683150201508,0.8287996683832887,0.8292115601540317,0.20000000000004547,0.20000000000004547,0.20000000000004547,-220.18272499999972,-219.53999999999974,0,0,buy_hold
2023-05-17,1060.44,-0.005144978076297768,-0.005131765346042427,test,1065.91,0.0,0.009171829893703316,1,0.0,-0.005131765346042427,-0.005131765346042427,0.8245464629662679,0.8249562410050955,-5.470000000000027,-5.470000000000027,-5.470000000000027,-225.65272499999975,-225.00999999999976,0,0,buy_hold
2023-05-18,1068.31,0.0073940442565971765,0.007421447700954209,test,1060.44,0.0,0.009146851915342197,1,0.0,0.007421447700954209,0.007421447700954209,0.8306657914181789,0.8310786106032906,7.869999999999891,7.869999999999891,7.869999999999891,-217.78272499999986,-217.13999999999987,0,0,buy_hold
2023-05-19,1067.07,-0.0011613859260437565,-0.0011607117784163679,test,1068.31,0.0,0.009070922223517826,1,0.0,-0.0011607117784163679,-0.0011607117784163679,0.8297016278501522,0.8301139678711734,-1.240000000000009,-1.240000000000009,-1.240000000000009,-219.02272499999987,-218.37999999999988,0,0,buy_hold
2023-05-22,1070.64,0.0033400258396527605,0.0033456099412412232,test,1067.07,0.0,0.00907923669235221,1,0.0,0.0033456099412412232,0.0033456099412412232,0.8324774858645517,0.8328912054144464,3.5700000000001637,3.5700000000001637,3.5700000000001637,-215.4527249999997,-214.80999999999972,0,0,buy_hold
2023-05-23,1065.85,-0.004483997608915935,-0.004473959500859492,test,1070.64,0.0,0.008482311338933386,1,0.0,-0.004473959500859492,-0.004473959500859492,0.8287530153074164,0.8291648838928001,-4.790000000000191,-4.790000000000191,-4.790000000000191,-220.2427249999999,-219.5999999999999,0,0,buy_hold
2023-05-24,1061.79,-0.003816439743467903,-0.0038091663930196473,test,1065.85,0.0,0.008480242499960391,1,0.0,-0.0038091663930196473,-0.0038091663930196473,0.8255961571733937,0.8260064568828036,-4.059999999999945,-4.059999999999945,-4.059999999999945,-224.30272499999984,-223.65999999999985,0,0,buy_hold
2023-05-25,1064.63,0.0026711578038556283,0.0026747285244730357,test,1061.79,0.0,0.007830533349544512,1,0.0,0.0026747285244730357,0.0026747285244730357,0.8278044027646807,0.828215799914427,2.8400000000001455,2.8400000000001455,2.8400000000001455,-221.4627249999997,-220.8199999999997,0,0,buy_hold
2023-05-26,1063.76,-0.0008175193911403866,-0.0008171853132075135,test,1064.63,0.0,0.007830936296699863,1,0.0,-0.0008171853132075135,-0.0008171853132075135,0.8271279331645329,0.8275389941265705,-0.8700000000001182,-0.8700000000001182,-0.8700000000001182,-222.3327249999998,-221.68999999999983,0,0,buy_hold
2023-05-29,1074.98,0.010492255189080701,0.010547491915469775,test,1063.76,0.0,0.007742272372801873,1,0.0,0.010547491915469775,0.010547491915469775,0.8358520583526451,0.8362674549768565,11.220000000000027,11.220000000000027,11.220000000000027,-211.11272499999978,-210.4699999999998,0,0,buy_hold
2023-05-30,1078.05,0.002851796845029675,0.002855867085899133,test,1074.98,0.0,0.007388686650960302,1,0.0,0.002855867085899133,0.002855867085899133,0.8382391407347755,0.8386557236765335,3.0699999999999363,3.0699999999999363,3.0699999999999363,-208.04272499999985,-207.39999999999986,0,0,buy_hold
2023-05-31,1075.17,-0.0026750649886526645,-0.0026714901906218502,test,1078.05,0.0,0.007395198964089845,1,0.0,-0.0026714901906218502,-0.0026714901906218502,0.8359997930929072,0.8364152631374228,-2.8799999999998818,-2.8799999999998818,-2.8799999999998818,-210.92272499999973,-210.27999999999975,0,0,buy_hold
2023-06-01,1078.39,0.002990399524106735,0.0029948752290336333,test,1075.17,0.0,0.0071584513611524184,1,0.0,0.0029948752290336333,0.0029948752290336333,0.8385035081647184,0.8389202224901787,3.2200000000000273,3.2200000000000273,3.2200000000000273,-207.7027249999997,-207.05999999999972,0,0,buy_hold
2023-06-02,1090.84,0.011478853514778287,0.011544988362280684,test,1078.39,0.0,0.0072757809498978495,1,0.0,0.011544988362280684,0.011544988362280684,0.8481840214082116,0.8486055466957098,12.449999999999818,12.449999999999818,12.449999999999818,-195.25272499999988,-194.6099999999999,0,0,buy_hold
2023-06-05,1097.82,0.006378353571736106,0.006398738586777197,test,1090.84,0.0,0.007109179410178444,1,0.0,0.006398738586777197,0.006398738586777197,0.8536113292346842,0.8540355517523047,6.980000000000018,6.980000000000018,6.980000000000018,-188.27272499999987,-187.62999999999988,0,0,buy_hold
2023-06-06,1108.31,0.009509937364126309,0.009555300504636488,test,1097.82,0.0,0.007186841154847239,1,0.0,0.009555300504636488,0.009555300504636488,0.8617678419996838,0.862196118090941,10.490000000000009,10.490000000000009,10.490000000000009,-177.78272499999986,-177.13999999999987,0,0,buy_hold
2023-06-07,1109.54,0.0011091824299249708,0.0011097978002545528,test,1108.31,0.0,0.007090839945537274,1,0.0,0.0011097978002545528,0.0011097978002545528,0.8627242300550652,0.8631529814461864,1.2300000000000182,1.2300000000000182,1.2300000000000182,-176.55272499999984,-175.90999999999985,0,0,buy_hold
2023-06-08,1101.32,-0.007436054636636769,-0.007408475584476437,test,1109.54,0.0,0.00705660611056829,1,0.0,-0.007408475584476437,-0.007408475584476437,0.856332758660566,0.8567583336574742,-8.220000000000027,-8.220000000000027,-8.220000000000027,-184.77272499999987,-184.12999999999988,0,0,buy_hold
2023-06-09,1107.53,0.005622850226589371,0.005638688119711022,test,1101.32,0.0,0.007046817967820131,1,0.0,0.005638688119711022,0.005638688119711022,0.8611613520133448,0.861589326694932,6.210000000000036,6.210000000000036,6.210000000000036,-178.56272499999983,-177.91999999999985,0,0,buy_hold
2023-06-12,1116.02,0.007636474339093979,0.0076657065722824935,test,1107.53,0.0,0.007084334074524013,1,0.0,0.0076657065722824935,0.0076657065722824935,0.8677627622492692,0.8681940176591858,8.490000000000009,8.490000000000009,8.490000000000009,-170.07272499999982,-169.42999999999984,0,0,buy_hold
2023-06-13,1122.46,0.0057539203099743474,0.005770505904912238,test,1116.02,0.0,0.007108654050037604,1,0.0,0.005770505904912238,0.005770505904912238,0.8727701923928916,0.8732039363646976,6.440000000000055,6.440000000000055,6.440000000000055,-163.63272499999977,-162.98999999999978,0,0,buy_hold
2023-06-14,1117.42,-0.004500248679337737,-0.004490137733193178,test,1122.46,0.0,0.006946503547785044,1,0.0,-0.004490137733193178,-0.004490137733193178,0.868851334019622,0.8692831304212537,-5.039999999999964,-5.039999999999964,-5.039999999999964,-168.67272499999973,-168.02999999999975,0,0,buy_hold
2023-06-15,1116.97,-0.00040279450416846885,-0.00040271339335262724,test,1117.42,0.0,0.006456934713234681,1,0.0,-0.00040271339335262724,-0.00040271339335262724,0.86850143595058,0.8689330584620176,-0.4500000000000455,-0.4500000000000455,-0.4500000000000455,-169.12272499999978,-168.4799999999998,0,0,buy_hold
2023-06-16,1115.22,-0.0015679672057791194,-0.0015667385874285067,test,1116.97,0.0,0.006183762012539036,1,0.0,-0.0015667385874285067,-0.0015667385874285067,0.8671407212376392,0.8675716675094329,-1.75,-1.75,-1.75,-170.87272499999978,-170.2299999999998,0,0,buy_hold
2023-06-19,1105.4,-0.008844434449153837,-0.008805437492154011,test,1115.22,0.0,0.006294504590369081,1,0.0,-0.008805437492154011,-0.008805437492154011,0.8595051678198798,0.8599323194212148,-9.819999999999936,-9.819999999999936,-9.819999999999936,-180.6927249999997,-180.04999999999973,0,0,buy_hold
2023-06-20,1111.72,0.005701105143633534,0.005717387371087401,test,1105.4,0.0,0.005657274654214571,1,0.0,0.005717387371087401,0.005717387371087401,0.8644192918117576,0.8648488856042635,6.319999999999936,6.319999999999936,6.319999999999936,-174.37272499999978,-173.7299999999998,0,0,buy_hold
2023-06-21,1118.46,0.006044373566412631,0.006062677652646453,test,1111.72,0.0,0.005602278715731892,1,0.0,0.006062677652646453,0.006062677652646453,0.8696599873347411,0.8700921856159327,6.740000000000009,6.740000000000009,6.740000000000009,-167.63272499999977,-166.98999999999978,0,0,buy_hold
2023-06-22,1125.3,0.006096927646742856,0.0061155517407862625,test,1118.4600000000003,0.0,0.005573593281197758,1,0.0,0.0061155517407862625,0.0061155517407862625,0.8749784379841783,0.8754132793963207,6.839999999999691,6.839999999999691,6.839999999999691,-160.79272500000008,-160.1500000000001,0,0,buy_hold
2023-06-23,1129.38,0.003619142808189757,0.003625699813383232,test,1125.3,0.0,0.005567566523961068,1,0.0,0.003625699813383232,0.003625699813383232,0.8781508471434919,0.8785872651600611,4.080000000000155,4.080000000000155,4.080000000000155,-156.71272499999992,-156.06999999999994,0,0,buy_hold
2023-06-26,1132.03,0.0023436716146054692,0.002346420159733631,test,1129.38,0.0,0.00556910643636835,1,0.0,0.002346420159733631,0.002346420159733631,0.8802113579945166,0.8806488000311179,2.6499999999998636,2.6499999999998636,2.6499999999998636,-154.06272500000006,-153.42000000000007,0,0,buy_hold
2023-06-27,1134.33,0.002029687066128716,0.002031748275222345,test,1132.03,0.0,0.005547017553793963,1,0.0,0.002031748275222345,0.002031748275222345,0.8819997259029531,0.8824380567116578,2.2999999999999545,2.2999999999999545,2.2999999999999545,-151.7627250000001,-151.12000000000012,0,0,buy_hold
2023-06-28,1138.35,0.0035376772731554595,0.003543942239030873,test,1134.33,0.0,0.005554110056546311,1,0.0,0.003543942239030873,0.003543942239030873,0.8851254819863942,0.8855653662141665,4.019999999999982,4.019999999999982,4.019999999999982,-147.74272500000012,-147.10000000000014,0,0,buy_hold
2023-06-29,1125.39,-0.011450203287848737,-0.01138489919620489,test,1138.35,0.0,0.00577606555004421,1,0.0,-0.01138489919620489,-0.01138489919620489,0.8750484175979868,0.8754832937881679,-12.959999999999809,-12.959999999999809,-12.959999999999809,-160.70272499999993,-160.05999999999995,0,0,buy_hold
2023-06-30,1120.18,-0.004640255568484797,-0.00462950621562308,test,1125.39,0.0,0.00581410711363414,1,0.0,-0.00462950621562308,-0.00462950621562308,0.8709973755097458,0.8714302384379015,-5.210000000000036,-5.210000000000036,-5.210000000000036,-165.91272499999997,-165.26999999999998,0,0,buy_hold
2023-07-03,1125.5,0.004737994685089397,0.0047492367298112015,test,1120.18,0.0,0.005812374049318243,1,0.0,0.0047492367298112015,0.0047492367298112015,0.8751339482370858,0.8755688669337589,5.319999999999936,5.319999999999936,5.319999999999936,-160.59272500000003,-159.95000000000005,0,0,buy_hold
2023-07-04,1132.0,0.0057585984163415205,0.005775211017325699,test,1125.5,0.0,0.005611315753472588,1,0.0,0.005775211017325699,0.005775211017325699,0.8801880314565803,0.8806254619005022,6.5,6.5,6.5,-154.09272500000003,-153.45000000000005,0,0,buy_hold
2023-07-05,1134.62,0.0023118133316373246,0.002314487632508744,test,1132.0,0.0,0.005611098330618086,1,0.0,0.002314487632508744,0.002314487632508744,0.8822252157696688,0.8826636586409432,2.619999999999891,2.619999999999891,2.619999999999891,-151.47272500000014,-150.83000000000015,0,0,buy_hold
2023-07-06,1126.22,-0.007430900596913759,-0.007403359715146829,test,1134.62,0.0,0.005702596340477741,1,0.0,-0.007403359715146829,-0.007403359715146829,0.8756937851475529,0.8761289820685367,-8.399999999999864,-8.399999999999864,-8.399999999999864,-159.872725,-159.23000000000002,0,0,buy_hold
2023-07-07,1138.07,0.010466952720224576,0.01052192289250753,test,1126.22,0.0,0.005693261215680166,1,0.0,0.01052192289250753,0.01052192289250753,0.8849077676323235,0.885347543661753,11.849999999999909,11.849999999999909,11.849999999999909,-148.0227250000001,-147.3800000000001,0,0,buy_hold
2023-07-10,1149.02,0.00957555991957193,0.00962155227710082,test,1138.07,0.0,0.005789328236412576,1,0.0,0.00962155227710082,0.00962155227710082,0.8934219539790105,0.8938659613364973,10.950000000000045,10.950000000000045,10.950000000000045,-137.07272500000005,-136.43000000000006,0,0,buy_hold
2023-07-11,1151.77,0.00239048440714118,0.0023933438930567874,test,1149.02,0.0,0.005752352766412698,1,0.0,0.0023933438930567874,0.0023933438930567874,0.895560219956489,0.8960052899762734,2.75,2.75,2.75,-134.32272500000005,-133.68000000000006,0,0,buy_hold
2023-07-12,1154.2,0.0021075737320765953,0.002109796226677174,test,1151.77,0.0,0.0057438049187359,1,0.0,0.002109796226677174,0.002109796226677174,0.8974496695293154,0.8978956785561482,2.4300000000000637,2.4300000000000637,2.4300000000000637,-131.89272499999998,-131.25,0,0,buy_hold
2023-07-13,1165.42,0.009674073774467828,0.009721018887541177,test,1154.2,0.0,0.005840032591974538,1,0.0,0.009721018887541177,0.009721018887541177,0.9061737947174274,0.906624139406434,11.220000000000027,11.220000000000027,11.220000000000027,-120.67272499999996,-120.02999999999997,0,0,buy_hold
2023-07-14,1168.4,0.0025537544622515895,0.0025570180707383816,test,1165.42,0.0,0.005787475620082472,1,0.0,0.0025570180707383816,0.0025570180707383816,0.9084908974857495,0.9089423937142639,2.980000000000018,2.980000000000018,2.980000000000018,-117.69272499999994,-117.04999999999995,0,0,buy_hold
2023-07-17,1173.13,0.004040098938509651,0.004048271140020487,test,1168.4,0.0,0.005579924205157288,1,0.0,0.004048271140020487,0.004048271140020487,0.9121687149670124,0.9126220389746785,4.730000000000018,4.730000000000018,4.730000000000018,-112.96272499999992,-112.31999999999994,0,0,buy_hold
2023-07-18,1174.09,0.0008179889857178324,0.0008183236299470487,test,1173.13,0.0,0.005580066360835544,1,0.0,0.0008183236299470487,0.0008183236299470487,0.9129151641809683,0.9133688591543819,0.959999999999809,0.959999999999809,0.959999999999809,-112.00272500000011,-111.36000000000013,0,0,buy_hold
2023-07-19,1172.98,-0.0009458602280760786,-0.0009454130432929864,test,1174.09,0.0,0.00558982709595772,1,0.0,-0.0009454130432929864,-0.0009454130432929864,0.9120520822773317,0.9125053483215998,-1.1099999999999,-1.1099999999999,-1.1099999999999,-113.11272500000001,-112.47000000000003,0,0,buy_hold
2023-07-20,1172.81,-0.00014494051070013114,-0.0001449300073318449,test,1172.98,0.0,0.005513986499491336,1,0.0,-0.0001449300073318449,-0.0001449300073318449,0.9119198985623602,0.9123730989147772,-0.17000000000007276,-0.17000000000007276,-0.17000000000007276,-113.28272500000008,-112.6400000000001,0,0,buy_hold
2023-07-21,1185.9,0.011099401271712495,0.011161228161424397,test,1172.81,0.0,0.005634978697861952,1,0.0,0.011161228161424397,0.011161228161424397,0.9220980446151578,0.922556303240111,13.090000000000146,13.090000000000146,13.090000000000146,-100.19272499999994,-99.54999999999995,0,0,buy_hold
2023-07-24,1190.72,0.004056186187508359,0.0040644236444893345,test,1185.9,0.0,0.005546632401470498,1,0.0,0.0040644236444893345,0.0040644236444893345,0.925845841710229,0.9263059628923728,4.819999999999936,4.819999999999936,4.819999999999936,-95.372725,-94.73000000000002,0,0,buy_hold
2023-07-25,1195.9,0.00434087381650361,0.004350309056705193,test,1190.72,0.0,0.005534135799327696,1,0.0,0.004350309056705193,0.004350309056705193,0.9298735572605339,0.9303356801120235,5.180000000000064,5.180000000000064,5.180000000000064,-90.19272499999994,-89.54999999999995,0,0,buy_hold
2023-07-26,1200.84,0.004122271915603548,0.004130780165565451,test,1195.9,0.0,0.005431621285870901,1,0.0,0.004130780165565451,0.004130780165565451,0.9337146605073495,0.9341786922867481,4.939999999999827,4.939999999999827,4.939999999999827,-85.25272500000011,-84.61000000000013,0,0,buy_hold
2023-07-27,1197.33,-0.0029272341046251427,-0.0029229539322473963,test,1200.84,0.0,0.005454659193193439,1,0.0,-0.0029229539322473963,-0.0029229539322473963,0.9309854555688225,0.9314481310047068,-3.509999999999991,-3.509999999999991,-3.509999999999991,-88.7627250000001,-88.12000000000012,0,0,buy_hold
2023-07-28,1207.67,0.008598805580946056,0.008635881503010978,test,1197.33,0.0,0.005495986565715699,1,0.0,0.008635881503010978,0.008635881503010978,0.9390253356441416,0.9394920066902644,10.340000000000146,10.340000000000146,10.340000000000146,-78.42272499999996,-77.77999999999997,0,0,buy_hold
2023-07-31,1222.9,0.012532203828638622,0.012611060968642063,test,1207.67,0.0,0.005581646663051135,1,0.0,0.012611060968642063,0.012611060968642063,0.9508674414030495,0.9513399976661873,15.230000000000018,15.230000000000018,15.230000000000018,-63.19272499999994,-62.549999999999955,0,0,buy_hold
2023-08-01,1217.56,-0.004376231138695452,-0.004366669392427913,test,1222.9,0.0,0.005486472091025198,1,0.0,-0.004366669392427913,-0.004366669392427913,0.9467153176504185,0.9471858104165859,-5.3400000000001455,-5.3400000000001455,-5.3400000000001455,-68.53272500000008,-67.8900000000001,0,0,buy_hold
2023-08-02,1220.43,0.0023543995879782287,0.002357173363119802,test,1217.56,0.0,0.005474816017842868,1,0.0,0.002357173363119802,0.002357173363119802,0.9489468897796416,0.949418491578825,2.8700000000001182,2.8700000000001182,2.8700000000001182,-65.66272499999997,-65.01999999999998,0,0,buy_hold
2023-08-03,1210.95,-0.007798080135473562,-0.0077677539883483915,test,1220.43,0.0,0.005472656475002096,1,0.0,-0.0077677539883483915,-0.0077677539883483915,0.941575703791825,0.9420436423042519,-9.480000000000018,-9.480000000000018,-9.480000000000018,-75.14272499999998,-74.5,0,0,buy_hold
2023-08-04,1225.98,0.012335348640258204,0.012411742846525353,test,1210.95,0.0,0.005614775117468566,1,0.0,0.012411742846525353,0.012411742846525353,0.9532622992978252,0.9537360457427363,15.029999999999973,15.029999999999973,15.029999999999973,-60.11272500000001,-59.47000000000003,0,0,buy_hold
2023-08-07,1241.42,0.012515361542979164,0.012594006427511184,test,1225.98,0.0,0.0057552159894863906,1,0.0,0.012594006427511184,0.012594006427511184,0.9652676908222861,0.9657474036329694,15.440000000000055,15.440000000000055,15.440000000000055,-44.67272499999996,-44.02999999999997,0,0,buy_hold
2023-08-08,1242.23,0.0006522658415786253,0.0006524786132009464,test,1241.42,0.0,0.005741726910848734,1,0.0,0.0006524786132009464,0.0006524786132009464,0.9658975073465615,0.9663775331595943,0.8099999999999454,0.8099999999999454,0.8099999999999454,-43.86272500000001,-43.22000000000003,0,0,buy_hold
2023-08-09,1233.99,-0.006655329829166945,-0.006633232171176062,test,1242.23,0.0,0.005792616417323391,1,0.0,-0.006633232171176062,-0.006633232171176062,0.9594904849267716,0.9599673266171384,-8.240000000000009,-8.240000000000009,-8.240000000000009,-52.10272500000002,-51.460000000000036,0,0,buy_hold
2023-08-10,1220.6100000000001,-0.01090208793582903,-0.010842875550044928,test,1233.99,0.0,0.006011411234951603,1,0.0,-0.010842875550044928,-0.010842875550044928,0.9490868490072584,0.9495585203625194,-13.379999999999882,-13.379999999999882,-13.379999999999882,-65.4827249999999,-64.83999999999992,0,0,buy_hold
2023-08-11,1232.21,0.009458571344240774,0.00950344499881206,test,1220.6100000000001,0.0,0.006075986575406842,1,0.0,0.00950344499881206,0.00950344499881206,0.9581064436758947,0.958582597533938,11.599999999999909,11.599999999999909,11.599999999999909,-53.88272499999999,-53.24000000000001,0,0,buy_hold
2023-08-14,1236.84,0.0037504347235071123,0.0037574764041843345,test,1232.21,0.0,0.006002873553089318,1,0.0,0.0037574764041843345,0.0037574764041843345,0.9617065060307038,0.9621844490256335,4.629999999999882,4.629999999999882,4.629999999999882,-49.25272500000011,-48.61000000000013,0,0,buy_hold
2023-08-15,1234.05,-0.002258296553653061,-0.0022557485204229843,test,1236.84,0.0,0.005997762546073565,1,0.0,-0.0022557485204229843,-0.0022557485204229843,0.959537138002644,0.9600140028783699,-2.7899999999999636,-2.7899999999999636,-2.7899999999999636,-52.042725000000075,-51.40000000000009,0,0,buy_hold
2023-08-16,1243.26,0.007435518713997169,0.007463230825331291,test,1234.05,0.0,0.006015668508715688,1,0.0,0.007463230825331291,0.007463230825331291,0.9666983851490355,0.9671788089774015,9.210000000000036,9.210000000000036,9.210000000000036,-42.83272500000004,-42.190000000000055,0,0,buy_hold
2023-08-17,1233.48,-0.007897519184214552,-0.007866415713527308,test,1243.26,0.0,0.006152922156774374,1,0.0,-0.007866415713527308,-0.007866415713527308,0.9590939337818577,0.959570578396671,-9.779999999999973,-9.779999999999973,-9.779999999999973,-52.61272500000001,-51.97000000000003,0,0,buy_hold
