date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2023-02-09,1070.07,1075.2,1064.03,1064.03,383279200.0,6.969818864992826,-0.00766767946297886,-0.007638357799705342,1072.22,1076.850231896246,1067.9729424597563,8.877289436489718,13.358585743998145,-4.481296307508426,0,0.0,-0.0,-0.007638357799705342,0.8887218768698563,0.8277490373021118,-8.190000000000055,-0.0,-8.190000000000055,-125.35682499999966,-221.42000000000007,0,0,macd_12_26_9
2023-02-10,1066.16,1066.28,1054.08,1055.3,40586588.0,6.961580365677045,-0.008238499315781134,-0.008204655883762735,1064.03,1073.5348116045159,1067.0342059812558,6.500605623260071,11.98698971985053,-5.486384096590459,0,0.0,-0.0,-0.008204655883762735,0.8887218768698563,0.8209576412929321,-8.730000000000018,-0.0,-8.730000000000018,-125.35682499999966,-230.1500000000001,0,0,macd_12_26_9
2023-02-13,1050.99,1054.05,1031.7,1043.7,603924928.0,6.9505273708260065,-0.011052994851038278,-0.010992134937932274,1055.3,1068.9448405884364,1065.3057462789404,3.639094309495931,10.317410637779611,-6.67831632828368,0,0.0,-0.0,-0.010992134937932274,0.8887218768698563,0.8119335641215136,-11.599999999999909,-0.0,-11.599999999999909,-125.35682499999966,-241.75,0,0,macd_12_26_9
2023-02-14,1045.14,1046.64,1032.79,1038.64,338496800.0,6.945667444051998,-0.004859926774008372,-0.004848136437673567,1043.7,1064.2825574209846,1063.3305058138337,0.9520516071509064,8.444338831653871,-7.492287224502965,0,0.0,-0.0,-0.004848136437673567,0.8887218768698563,0.8079971994243259,-5.059999999999945,-0.0,-5.059999999999945,-125.35682499999966,-246.80999999999995,0,0,macd_12_26_9
2023-02-15,1037.17,1051.89,1034.39,1048.2,49479200.0,6.954829686368066,0.009162242316067548,0.009204344142339949,1038.64,1061.8083178177562,1062.2097276054017,-0.40140978764543433,6.675189107794011,-7.076598895439445,0,0.0,0.0,0.009204344142339949,0.8887218768698563,0.8154342837138743,9.559999999999945,0.0,9.559999999999945,-125.35682499999966,-237.25,0,0,macd_12_26_9
2023-02-16,1051.16,1058.29,1047.45,1058.29,41029416.0,6.964409676938528,0.009579990570462549,0.009626025567639696,1048.2,1061.267038153486,1061.919377412409,-0.6523392589228934,5.20968343445063,-5.8620226933735236,0,0.0,0.0,0.009626025567639696,0.8887218768698563,0.823283674977634,10.089999999999918,0.0,10.089999999999918,-125.35682499999966,-227.16000000000008,0,0,macd_12_26_9
2023-02-17,1058.99,1062.25,1053.26,1059.31,429221696.0,6.965373031754248,0.0009633548157195193,0.0009638189910137207,1058.29,1060.965955360642,1061.726090196675,-0.7601348360328757,4.015719780353929,-4.7758546163868045,0,0.0,0.0,0.0009638189910137207,0.8887218768698563,0.824077171418569,1.0199999999999818,0.0,1.0199999999999818,-125.35682499999966,-226.1400000000001,0,0,macd_12_26_9
2023-02-20,1059.74,1088.01,1059.56,1086.69,632141824.0,6.990891657854753,0.025518626100505593,0.025847013622074755,1059.31,1064.923500689774,1063.575268700625,1.3482319891490988,3.482222222112963,-2.133990232963864,0,0.0,0.0,0.025847013622074755,0.8887218768698563,0.8453771052938656,27.38000000000011,0.0,27.38000000000011,-125.35682499999966,-198.76,0,0,macd_12_26_9
2023-02-21,1089.74,1095.1,1081.8,1082.23,654784704.0,6.986779006132852,-0.00411265172190145,-0.00410420635139741,1086.69,1067.5860390451935,1064.9571006487267,2.628938396466765,3.311565456983723,-0.6826270605169582,0,0.0,-0.0,-0.00410420635139741,0.8887218768698563,0.8419075032089925,-4.460000000000036,-0.0,-4.460000000000036,-125.35682499999966,-203.22000000000003,0,0,macd_12_26_9
2023-02-22,1073.62,1073.93,1054.28,1054.29,766700800.0,6.960622833571593,-0.026156172561258906,-0.025817062916385636,1082.23,1065.5404945767023,1064.1669450451175,1.3735495315847857,2.9239622719039358,-1.55041274031915,0,0.0,-0.0,-0.025817062916385636,0.8887218768698563,0.8201719242288689,-27.940000000000055,-0.0,-27.940000000000055,-125.35682499999966,-231.16000000000008,0,0,macd_12_26_9
2023-02-23,1053.95,1054.48,1030.58,1053.66,635726592.0,6.960025096415818,-0.0005977371557746025,-0.0005975585465098909,1054.29,1063.7127261802866,1063.3886528195533,0.3240733607333368,2.403984489669816,-2.0799111289364793,0,0.0,-0.0,-0.0005975585465098909,0.8887218768698563,0.8196818234859384,-0.6299999999998818,-0.0,-0.6299999999998818,-125.35682499999966,-231.78999999999996,0,0,macd_12_26_9
2023-02-24,1051.58,1052.49,1034.66,1039.56,397316800.0,6.946552825690049,-0.013472270725769064,-0.01338192585843645,1053.66,1059.9969221525503,1061.6235674255124,-1.6266452729621506,1.5978585371434229,-3.224503810105573,0,0.0,-0.0,-0.01338192585843645,0.8887218768698563,0.8087129020965416,-14.100000000000136,-0.0,-14.100000000000136,-125.35682499999966,-245.8900000000001,0,0,macd_12_26_9
2023-02-27,1029.55,1031.59,1017.7,1021.25,5139198.0,6.928782646174213,-0.01777017951583648,-0.017613220978106026,1039.56,1054.035857206004,1058.6329328014003,-4.597075595396291,0.35887171063548007,-4.955947306031771,0,0.0,-0.0,-0.017613220978106026,0.8887218768698563,0.7944688630440697,-18.309999999999945,-0.0,-18.309999999999945,-125.35682499999966,-264.20000000000005,0,0,macd_12_26_9
2023-02-28,1027.74,1034.36,1018.72,1024.68,36172496.0,6.932135647707515,0.0033530015333020913,0.0033586291309670724,1021.25,1049.5195714820034,1056.1179007420374,-6.598329260034006,-1.0325684834984172,-5.565760776535589,0,0.0,0.0,0.0033586291309670724,0.8887218768698563,0.7971371893111359,3.4300000000000637,0.0,3.4300000000000637,-125.35682499999966,-260.77,0,0,macd_12_26_9
2023-03-01,1023.29,1040.55,1013.37,1040.55,468710720.0,6.9475046984994195,0.015369050791904648,0.015487762033024932,1024.68,1048.139637407849,1054.9647229092939,-6.825085501444846,-2.191071887087703,-4.634013614357143,0,0.0,0.0,0.015487762033024932,0.8887218768698563,0.8094830604068611,15.86999999999989,0.0,15.86999999999989,-125.35682499999966,-244.9000000000001,0,0,macd_12_26_9
2023-03-02,1039.0,1043.8,1033.07,1037.61,323460608.0,6.944675270581081,-0.0028294279183382898,-0.0028254288597376886,1040.55,1046.519693191257,1053.6791878789757,-7.159494687718734,-3.1847564472139096,-3.9747382405048244,0,0.0,-0.0,-0.0028254288597376886,0.8887218768698563,0.8071959236065188,-2.9400000000000546,-0.0,-2.9400000000000546,-125.35682499999966,-247.84000000000015,0,0,macd_12_26_9
2023-03-03,1038.1,1041.82,1022.78,1024.77,384761984.0,6.932223476149349,-0.012451794431732388,-0.012374591609564223,1037.61,1043.1735865464482,1051.537766554607,-8.364180008158883,-4.220641159402905,-4.143538848755978,0,0.0,-0.0,-0.012374591609564223,0.8887218768698563,0.7972072037029831,-12.839999999999918,-0.0,-12.839999999999918,-125.35682499999966,-260.68000000000006,0,0,macd_12_26_9
2023-03-06,1032.68,1042.43,1026.73,1027.18,39065696.0,6.934572462341162,0.0023489861918131183,0.0023517472213276935,1024.77,1040.7130347700715,1049.7334875505621,-9.020452780490587,-5.180603483620441,-3.8398492968701454,0,0.0,0.0,0.0023517472213276935,0.8887218768698563,0.7990820335291141,2.410000000000082,0.0,2.410000000000082,-125.35682499999966,-258.27,0,0,macd_12_26_9
2023-03-07,1033.96,1043.92,1033.32,1037.84,424641600.0,6.944896909262757,0.010324446921594621,0.010377927919157148,1027.18,1040.2710294208298,1048.8524884727428,-8.581459051913043,-5.860774597278962,-2.720684454634081,0,0.0,0.0,0.010377927919157148,0.8887218768698563,0.8073748492745728,10.659999999999854,0.0,10.659999999999854,-125.35682499999966,-247.61000000000013,0,0,macd_12_26_9
2023-03-08,1028.77,1049.18,1027.8,1049.18,480632608.0,6.955764185668449,0.010867276405692294,0.010926539736375585,1037.84,1041.6416402791638,1048.876748585873,-7.235108306709208,-6.135641339165012,-1.0994669675441955,0,0.0,0.0,0.010926539736375585,0.8887218768698563,0.8161966626473217,11.340000000000146,0.0,11.340000000000146,-125.35682499999966,-236.26999999999998,0,0,macd_12_26_9
2023-03-09,1050.61,1060.56,1049.45,1055.95,557648192.0,6.962196114660383,0.006431928991934122,0.006452658266455691,1049.18,1043.8429263900616,1049.4006931350677,-5.55776674500612,-6.020066420333234,0.462299675327114,0,0.0,0.0,0.006452658266455691,0.8887218768698563,0.8214633007896065,6.769999999999982,0.0,6.769999999999982,-125.35682499999966,-229.5,0,0,macd_12_26_9
2023-03-10,1050.53,1053.86,1046.31,1053.0,456782112.0,6.959398512133975,-0.0027976025264075943,-0.002793692883185761,1055.95,1045.2517069454366,1049.667308458396,-4.415601512959483,-5.699173438858484,1.2835719258990004,1,1.0,-0.003293692883185761,-0.002793692883185761,0.8857946999488786,0.8191683846123923,-2.9500000000000455,-3.4779750000000456,-2.9500000000000455,-128.83479999999972,-232.45000000000005,1,0,macd_12_26_9
2023-03-13,1046.95,1055.58,1045.46,1052.8,524575296.0,6.959208560571053,-0.0001899515629224524,-0.00018993352326690527,1053.0,1046.4129827999848,1049.8993596837,-3.4863768837151383,-5.256614127829815,1.7702372441146768,1,0.0,-0.00018993352326690527,-0.00018993352326690527,0.8856264578406262,0.819012797074954,-0.20000000000004547,-0.20000000000004547,-0.20000000000004547,-129.03479999999976,-232.6500000000001,0,0,macd_12_26_9
2023-03-14,1049.3,1051.56,1034.72,1040.13,559129984.0,6.947100984323569,-0.01210757624748382,-0.01203457446808498,1052.8,1045.4463700615256,1049.1757034108332,-3.7293333493075806,-4.951157972125368,1.2218246228177874,1,0.0,-0.01203457446808498,-0.01203457446808498,0.8749683202828369,0.8091563265782409,-12.669999999999845,-12.669999999999845,-12.669999999999845,-141.7047999999996,-245.31999999999994,0,0,macd_12_26_9
2023-03-15,1052.06,1062.55,1049.26,1062.19,549186816.0,6.968088093521087,0.02098710919751756,0.021208887350619543,1040.13,1048.0223131289831,1050.1397253804012,-2.1174122514180453,-4.384408827983904,2.266996576565859,1,0.0,0.021208887350619543,0.021208887350619543,0.8935254248230764,0.8263176319576799,22.059999999999945,22.059999999999945,22.059999999999945,-119.64479999999966,-223.26,0,0,macd_12_26_9
2023-03-16,1056.15,1058.73,1043.65,1047.4,464145184.0,6.954066181845388,-0.014021911675698995,-0.013924062550014549,1062.19,1047.926572647601,1049.9367827596307,-2.010210112029654,-3.909569084793054,1.8993589727634004,1,0.0,-0.013924062550014549,-0.013924062550014549,0.8810839209178115,0.8148119335641213,-14.789999999999964,-14.789999999999964,-14.789999999999964,-134.43479999999963,-238.04999999999995,0,0,macd_12_26_9
2023-03-17,1053.37,1055.42,1043.54,1045.14,491979808.0,6.951906126717425,-0.002160055127962579,-0.002157723887721952,1047.4,1047.4978691633548,1049.5814655181766,-2.0835963548217933,-3.544374538798802,1.4607781839770086,1,0.0,-0.002157723887721952,-0.002157723887721952,0.8791827850945594,0.8130537943910691,-2.259999999999991,-2.259999999999991,-2.259999999999991,-136.69479999999962,-240.30999999999995,0,0,macd_12_26_9
2023-03-20,1041.91,1042.6,1022.71,1023.1,47689312.0,6.930592512884894,-0.02131361383253072,-0.021088083893067044,1045.14,1043.744350830531,1047.619875479793,-3.875524649262161,-3.610604560891474,-0.2649200883706868,1,0.0,-0.021088083893067044,-0.021088083893067044,0.860642504765145,0.7959080477653737,-22.040000000000077,-22.040000000000077,-22.040000000000077,-158.7347999999997,-262.35,0,0,macd_12_26_9
2023-03-21,1028.83,1036.15,1017.05,1032.43,38150216.0,6.939670525926724,0.009078013041829536,0.009119343172710348,1023.1,1042.0036814719876,1046.494699518327,-4.491018046339377,-3.786687257981055,-0.7043307883583223,0,1.0,-0.0005,0.009119343172710348,0.8602121835127625,0.8031662063868681,9.330000000000041,-0.5115500000000001,9.330000000000041,-159.2463499999997,-253.01999999999998,0,1,macd_12_26_9
2023-03-22,1035.84,1042.84,1033.73,1040.54,382708896.0,6.947495088150997,0.007824562224272746,0.007855254109237375,1032.43,1041.7784997070664,1046.0536106651175,-4.275110958051073,-3.884371997995059,-0.39073896005601405,0,0.0,0.0,0.007855254109237375,0.8602121835127625,0.8094752810299891,8.1099999999999,0.0,8.1099999999999,-159.2463499999997,-244.91000000000008,0,0,macd_12_26_9
2023-03-23,1035.33,1045.1,1030.93,1045.1,369604992.0,6.951867853600458,0.004372765449461191,0.004382339938877822,1040.54,1042.2894997521332,1045.9829728380719,-3.693473085938649,-3.8461922155837773,0.15271912964512824,0,0.0,0.0,0.004382339938877822,0.8602121835127625,0.8130226768835812,4.559999999999945,0.0,4.559999999999945,-159.2463499999997,-240.35000000000014,0,0,macd_12_26_9
2023-03-24,1047.1,1052.29,1044.02,1046.79,506945984.0,6.953483617687167,0.0016157640867087153,0.0016170701368289908,1045.1,1042.9818844056513,1046.0427526278443,-3.060868222192994,-3.6891274169056207,0.6282591947126268,1,1.0,0.0011170701368289908,0.0016170701368289908,0.8611731008543011,0.8143373915749345,1.6900000000000546,1.1674500000000547,1.6900000000000546,-158.07889999999963,-238.66000000000008,1,0,macd_12_26_9
2023-03-27,1047.78,1053.78,1041.99,1052.25,51047388.0,6.95868600765068,0.005202389963513632,0.005215945891726248,1046.79,1044.4077483432434,1046.5025487294854,-2.0948003862420137,-3.3702620107728993,1.2754616245308856,1,0.0,0.005215945891726248,0.005215945891726248,0.8656649331517673,0.8185849313469988,5.460000000000036,5.460000000000036,5.460000000000036,-152.6188999999996,-233.20000000000005,0,0,macd_12_26_9
2023-03-28,1055.57,1059.83,1051.75,1054.29,583210304.0,6.960622833571593,0.0019368259209127103,0.0019387027797577172,1052.25,1045.928094751975,1047.0793969717458,-1.1513022197707414,-2.9264700525724683,1.7751678328017269,1,0.0,0.0019387027797577172,0.0019387027797577172,0.8673432001640075,0.8201719242288691,2.0399999999999636,2.0399999999999636,2.0399999999999636,-150.57889999999963,-231.16000000000008,0,0,macd_12_26_9
2023-03-29,1055.18,1056.33,1048.26,1056.33,415123616.0,6.9625559154482515,0.0019330818766585267,0.0019349514839370752,1054.29,1047.528387867056,1047.7646268256906,-0.23623895863465805,-2.3884238337849064,2.1521848751502484,1,0.0,0.0019349514839370752,0.0019349514839370752,0.8690214671762475,0.8217589171107392,2.0399999999999636,2.0399999999999636,2.0399999999999636,-148.53889999999967,-229.12000000000012,0,0,macd_12_26_9
2023-03-30,1061.32,1066.23,1058.89,1059.44,555220672.0,6.965495745618709,0.0029398301704572916,0.002944155708916929,1056.33,1049.3609435798164,1048.6294692830468,0.7314742967696475,-1.7644442076739957,2.495918504443643,1,0.0,0.002944155708916929,0.002944155708916929,0.8715800016900058,0.8241783033179042,3.1100000000001273,3.1100000000001273,3.1100000000001273,-145.42889999999954,-226.01,0,0,macd_12_26_9
2023-03-31,1060.0,1067.55,1059.85,1064.64,574243776.0,6.970391992830112,0.004896247211402915,0.0049082534168995995,1059.44,1051.71156764446,1049.8154345213395,1.896133123120535,-1.0323287415150897,2.928461864635625,1,0.0,0.0049082534168995995,0.0049082534168995995,0.8758579372114021,0.8282235792912989,5.2000000000000455,5.2000000000000455,5.2000000000000455,-140.2288999999995,-220.80999999999995,0,0,macd_12_26_9
2023-04-03,1074.69,1079.28,1071.62,1079.28,778917824.0,6.984049431130561,0.01365743830044952,0.013751127141568897,1064.64,1055.9528649299277,1051.9979949271662,3.9548700027614814,-0.03488899265977552,3.9897589954212567,1,0.0,0.013751127141568897,0.013751127141568897,0.8879019710639484,0.8396125870317788,14.639999999999873,14.639999999999873,14.639999999999873,-125.58889999999963,-206.17000000000007,0,0,macd_12_26_9
2023-04-04,1081.36,1082.21,1075.1,1078.45,74615816.0,6.983280104068383,-0.0007693270621782489,-0.0007690312059891458,1079.28,1059.413962633016,1053.9574027103392,5.456559922676661,1.0634007904075118,4.393159132269149,1,0.0,-0.0007690312059891458,-0.0007690312059891458,0.887219146740341,0.8389668987514101,-0.8299999999999272,-0.8299999999999272,-0.8299999999999272,-126.41889999999955,-207.0,0,0,macd_12_26_9
2023-04-05,1079.06,1080.86,1074.1,1080.86,706897664.0,6.985512299538873,0.002232195470489806,0.0022346886735591376,1078.45,1062.7133529971672,1055.9501876947586,6.763165302408652,2.20335369280774,4.559811609600912,1,0.0,0.0022346886735591376,0.0022346886735591376,0.8892018053185264,0.8408417285775409,2.4099999999998545,2.4099999999998545,2.4099999999998545,-124.0088999999997,-204.59000000000015,0,0,macd_12_26_9
2023-04-06,1083.27,1084.52,1070.91,1070.91,955351808.0,6.9762640333032815,-0.009248266235591274,-0.00920563255185669,1080.86,1063.9743756129878,1057.0583219395912,6.916053673396618,3.145893688925516,3.7701599844711025,1,0.0,-0.00920563255185669,-0.00920563255185669,0.8810161402343165,0.833101248589988,-9.949999999999818,-9.949999999999818,-9.949999999999818,-133.95889999999952,-214.53999999999996,0,0,macd_12_26_9
2023-04-07,1071.09,1072.94,1063.7,1069.71,60060188.0,6.975142862683833,-0.0011211706194487192,-0.0011205423424938132,1070.91,1064.8567793648358,1057.9954832773992,6.861296087436585,3.88897416862773,2.972321918808855,1,0.0,-0.0011205423424938132,-0.0011205423424938132,0.8800289243447635,0.8321677233653585,-1.2000000000000455,-1.2000000000000455,-1.2000000000000455,-135.15889999999956,-215.74,0,0,macd_12_26_9
2023-04-10,1073.86,1075.54,1063.45,1065.35,789212160.0,6.971058662651376,-0.004084200032457019,-0.00407587103046636,1069.71,1064.9326594625534,1058.5402622938882,6.392397168665184,4.389658768635221,2.002738400029963,1,0.0,-0.00407587103046636,-0.00407587103046636,0.8764420399460543,0.8287759150492044,-4.360000000000127,-4.360000000000127,-4.360000000000127,-139.5188999999997,-220.10000000000014,0,0,macd_12_26_9
2023-04-11,1063.64,1070.56,1056.9,1069.46,64264372.0,6.974909127168527,0.0038504645171508756,0.003857887079363742,1065.35,1065.6291733913913,1059.3491317536002,6.280041637791101,4.767735342466397,1.512306295324704,1,0.0,0.003857887079363742,0.003857887079363742,0.8798232543677734,0.8319732389435607,4.110000000000127,4.110000000000127,4.110000000000127,-135.40889999999956,-215.99,0,0,macd_12_26_9
2023-04-12,1071.61,1072.7,1066.43,1069.45,660871936.0,6.974899776611467,-9.350557059306652e-06,-9.350513343164835e-06,1069.46,1066.216992869639,1060.0973442162965,6.119648653342438,5.038118004641605,1.0815306487008325,1,0.0,-9.350513343164835e-06,-9.350513343164835e-06,0.8798150275686938,0.8319654595666888,-0.009999999999990905,-0.009999999999990905,-0.009999999999990905,-135.41889999999955,-216.0,0,0,macd_12_26_9
2023-04-13,1070.96,1070.96,1062.39,1064.3,595747712.0,6.9700725850469984,-0.004827191564468869,-0.004815559399691471,1069.45,1065.9220708896944,1060.4086520521264,5.513418837567997,5.133178171226883,0.38024066634111353,1,0.0,-0.004815559399691471,-0.004815559399691471,0.8755782260426955,0.8279590804776538,-5.150000000000091,-5.150000000000091,-5.150000000000091,-140.56889999999964,-221.1500000000001,0,0,macd_12_26_9
2023-04-14,1067.21,1068.79,1052.89,1052.89,724480192.0,6.959294043239494,-0.010778541807504816,-0.010720661467631176,1064.3,1063.9171369066644,1059.8517148630801,4.065422043584249,4.919626945698356,-0.8542049021141072,1,0.0,-0.010720661467631176,-0.010720661467631176,0.8661914482928628,0.8190828114668016,-11.409999999999854,-11.409999999999854,-11.409999999999854,-151.9788999999995,-232.55999999999995,0,0,macd_12_26_9
2023-04-17,1052.99,1054.72,1049.11,1053.81,406565600.0,6.960167447196852,0.0008734039573585761,0.0008737854856630811,1052.89,1062.3621927671775,1059.4041804287779,2.9580123383996124,4.527304024238608,-1.5692916858389951,0,1.0,-0.0005,0.0008737854856630811,0.8657583525687164,0.8197985141390174,0.9199999999998454,-0.526445,0.9199999999998454,-152.5053449999995,-231.6400000000001,0,1,macd_12_26_9
2023-04-18,1055.85,1057.15,1050.89,1055.02,494431200.0,6.96131500307645,0.0011475558795979168,0.0011482145737846672,1053.81,1061.2326246491502,1059.0794263229425,2.1531983262077574,4.052482884632438,-1.8992845584246805,0,0.0,0.0,0.0011482145737846672,0.8657583525687164,0.8207398187405188,1.2100000000000364,0.0,1.2100000000000364,-152.5053449999995,-230.43000000000006,0,0,macd_12_26_9
2023-04-19,1057.88,1058.14,1047.47,1048.98,496274688.0,6.955573542437612,-0.0057414606388377365,-0.005725009952417981,1055.02,1059.3476054723578,1058.3313206693913,1.0162848029665383,3.445243268299258,-2.4289584653327196,0,0.0,-0.0,-0.005725009952417981,0.8657583525687164,0.8160410751098837,-6.039999999999964,-0.0,-6.039999999999964,-152.5053449999995,-236.47000000000003,0,0,macd_12_26_9
2023-04-20,1050.02,1051.86,1045.85,1049.25,3325800.0,6.9558309022137,0.0002573597760875401,0.0002573928959559435,1048.98,1057.7941277073796,1057.6586302494363,0.13549745794330192,2.783294106228067,-2.647796648284765,0,0.0,0.0,0.0002573928959559435,0.8657583525687164,0.8162511182854252,0.2699999999999818,0.0,0.2699999999999818,-152.5053449999995,-236.20000000000005,0,0,macd_12_26_9
2023-04-21,1050.1,1050.4,1041.26,1042.91,51242988.0,6.949770161728239,-0.006060740485461125,-0.006042411246128143,1049.25,1055.5042619062442,1056.5661391198485,-1.061877213604248,2.014259842261604,-3.076137055865852,0,0.0,-0.0,-0.006042411246128143,0.8657583525687164,0.8113189933486327,-6.339999999999918,-0.0,-6.339999999999918,-152.5053449999995,-242.53999999999996,0,0,macd_12_26_9
2023-04-24,1045.28,1047.18,1038.36,1041.36,451137216.0,6.948282830158205,-0.0014873315700336676,-0.0014862260405981154,1042.91,1053.328221612976,1055.439758444304,-2.111536831328067,1.18910050754367,-3.300637338871737,0,0.0,-0.0,-0.0014862260405981154,0.8657583525687164,0.8101131899334861,-1.550000000000182,-0.0,-1.550000000000182,-152.5053449999995,-244.09000000000015,0,0,macd_12_26_9
2023-04-25,1045.87,1045.87,1032.49,1034.85,485690912.0,6.942011767660227,-0.006271062497978264,-0.0062514404240607835,1041.36,1050.4854182879028,1053.9145911521334,-3.4291728642306225,0.26544583318881143,-3.694618697419434,0,0.0,-0.0,-0.0062514404240607835,0.8657583525687164,0.8050488155898711,-6.509999999999991,-0.0,-6.509999999999991,-152.5053449999995,-250.60000000000014,0,0,macd_12_26_9
2023-04-26,1034.02,1040.8,1029.19,1040.8,431573312.0,6.947744927198295,0.0057331595380683,0.005749625549596571,1034.85,1048.9953539359178,1052.943139955679,-3.9477860197612245,-0.5772005374011958,-3.3705854823600285,0,0.0,0.0,0.005749625549596571,0.8657583525687164,0.8096775448286591,5.9500000000000455,0.0,5.9500000000000455,-152.5053449999995,-244.6500000000001,0,0,macd_12_26_9
2023-04-27,1041.39,1044.25,1037.62,1039.63,466451200.0,6.9466201596037624,-0.0011247675945327273,-0.0011241352805532179,1040.8,1047.554530253469,1051.9569814404435,-4.402451186974531,-1.342250667315863,-3.060200519658668,0,0.0,-0.0,-0.0011241352805532179,0.8657583525687164,0.8087673577346455,-1.1699999999998454,-0.0,-1.1699999999998454,-152.5053449999995,-245.81999999999994,0,0,macd_12_26_9
2023-04-28,1043.17,1049.12,1042.04,1049.12,571688960.0,6.9557069965153095,0.009086836911547103,0.009128247549608837,1039.63,1047.7953717529354,1051.7468346670773,-3.9514629141419846,-1.8640931166810875,-2.087369797460897,0,0.0,0.0,0.009128247549608837,0.8657583525687164,0.8161499863860904,9.489999999999782,0.0,9.489999999999782,-152.5053449999995,-236.33000000000015,0,0,macd_12_26_9
2023-05-04,1046.05,1048.16,1038.18,1040.61,57159016.0,6.947562358650505,-0.008144637864804238,-0.008111560164709486,1049.12,1046.6899299447914,1050.9218839509977,-4.2319540062062515,-2.3376652945861203,-1.8942887116201312,0,0.0,-0.0,-0.008111560164709486,0.8657583525687164,0.8095297366680928,-8.509999999999991,-0.0,-8.509999999999991,-152.5053449999995,-244.84000000000015,0,0,macd_12_26_9
2023-05-05,1040.12,1043.22,1036.69,1040.31,439888384.0,6.947274024642395,-0.00028833400811034693,-0.0002882924438549761,1040.61,1045.7084022609774,1050.135818473146,-4.4274162121685094,-2.755615478102598,-1.6718007340659113,0,0.0,-0.0,-0.0002882924438549761,0.8657583525687164,0.8092963553619354,-0.2999999999999545,-0.0,-0.2999999999999545,-152.5053449999995,-245.1400000000001,0,0,macd_12_26_9
2023-05-08,1043.44,1053.44,1043.44,1053.44,591247616.0,6.959816278608596,0.01254225396620079,0.012621237900241278,1040.31,1046.8978788362117,1050.3805726603202,-3.4826938241085372,-2.901031147303786,-0.581662676804751,0,0.0,0.0,0.012621237900241278,0.8657583525687164,0.8195106771947567,13.13000000000011,0.0,13.13000000000011,-152.5053449999995,-232.01,0,0,macd_12_26_9
2023-05-09,1055.42,1058.71,1052.68,1053.77,502515296.0,6.960129488969877,0.0003132103612815129,0.00031325941676785263,1053.44,1047.9551282460252,1050.6316413521483,-2.6765131061231386,-2.856127539067657,0.1796144329445184,0,0.0,0.0,0.00031325941676785263,0.8657583525687164,0.8197673966315298,0.32999999999992724,0.0,0.32999999999992724,-152.5053449999995,-231.68000000000006,0,0,macd_12_26_9
2023-05-10,1055.62,1058.67,1053.34,1058.26,650680576.0,6.964381328919344,0.004251839949466429,0.0042608918454691835,1053.77,1049.540493131252,1051.196704955693,-1.6562118244407884,-2.6161443961422837,0.9599325717014953,1,1.0,0.0037608918454691835,0.0042608918454691835,0.8690143760970389,0.8232603368470185,4.490000000000009,3.963115000000009,4.490000000000009,-148.54222999999948,-227.19000000000005,1,0,macd_12_26_9
2023-05-11,1060.75,1063.69,1056.72,1057.12,681482880.0,6.963303508281576,-0.0010778206377679567,-0.0010772399977322378,1058.26,1050.7065711110595,1051.6354675515674,-0.9288964405079696,-2.2786948050154208,1.3497983645074512,1,0.0,-0.0010772399977322378,-0.0010772399977322378,0.8680782390525028,0.8223734878836204,-1.1400000000001,-1.1400000000001,-1.1400000000001,-149.68222999999958,-228.33000000000015,0,0,macd_12_26_9
2023-05-12,1057.7,1066.9,1053.97,1066.9,688543808.0,6.9725125261974155,0.009209017915839723,0.009251551384894974,1057.12,1053.1978678632042,1052.7661736588586,0.4316942043456038,-1.736617003143216,2.16831120748882,1,0.0,0.009251551384894974,0.009251551384894974,0.8761093094872062,0.829981718464351,9.7800000000002,9.7800000000002,9.7800000000002,-139.90222999999938,-218.54999999999995,0,0,macd_12_26_9
2023-05-15,1074.82,1076.32,1065.71,1065.71,783695296.0,6.971396522686686,-0.0011160035107291577,-0.0011153810104039819,1066.9,1055.122811268865,1053.7249756100543,1.3978356588106635,-1.1097264707524401,2.5075621295631034,1,0.0,-0.0011153810104039819,-0.0011153810104039819,0.875132113800366,0.8290559726165934,-1.1900000000000546,-1.1900000000000546,-1.1900000000000546,-141.09222999999943,-219.74,0,0,macd_12_26_9
2023-05-16,1068.51,1069.25,1063.65,1065.91,592131712.0,6.971584173394211,0.00018765070752468915,0.0001876683150201508,1065.71,1056.7823787659627,1054.6275700093097,2.154808756652983,-0.4568194252713555,2.6116281819243383,1,0.0,0.0001876683150201508,0.0001876683150201508,0.875296348369583,0.8292115601540317,0.20000000000004547,0.20000000000004547,0.20000000000004547,-140.8922299999994,-219.53999999999996,0,0,macd_12_26_9
2023-05-17,1066.27,1069.95,1060.44,1060.44,762187712.0,6.966439195317913,-0.005144978076297768,-0.005131765346042427,1065.91,1057.3450897250455,1055.0581203789905,2.2869693460550025,0.09193832899391607,2.1950310170610865,1,0.0,-0.005131765346042427,-0.005131765346042427,0.8708045329015025,0.8249562410050955,-5.470000000000027,-5.470000000000027,-5.470000000000027,-146.3622299999994,-225.01,0,0,macd_12_26_9
