model,drift_window,prior_strength,risk_buffer,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
ito_bayes_garch,63,252,0.02,1021.0,4.051587301587301,0.2325522776462503,0.052961009328002184,0.06206313844635812,0.14397929463814418,0.1516184746185139,0.43105599733863287,0.40933757315864516,0.23182355034497554,-0.22845396530762796,-0.09438575973616009,0.1037176901647212,650.0,57.05882352941177,0.41136141038197843,0.3428011753183154,0.000246282295422056,0.0,0.036639071511215926,-0.0667444425203022,-1.5118027576357893,8.72507480507217,-0.01401530788335692,-0.026076606830220263,-0.03403394652747888,-0.04410901085538407,1.0978743709264973,0.006715731240024753,-0.0073404368490985064,0.9148953091054145,1.0978743709264973,271.3496700000004,66.97366977473075,0.26576853085210617,40.84999999999991,-73.23000000000002,0.5256717844159259,0.024738380677942585,0.72472454108227,0.13677355501229357,-0.06536923305602978,-0.008940782393500327,0.6323251697021974,0.6156085266279588,26.0,0.5,0.01021275878071028,0.0016619674071975399,0.2177005613118952,-0.10730616680149485,29.615384615384617,4.5,0.01021275878071028,10.436525769230785,1.475057500000085,220.823465,-94.33192,0.7286973555337904,26.0,26.0,0.5111952643077259
ito_bayes_garch,21,126,-0.02,1021.0,4.051587301587301,0.25277117856212183,0.057198157353831824,0.07099231673986407,0.1745995500149372,0.16007278056210655,0.40660080013831995,0.44350024089398393,0.1972434889523052,-0.28998755628208706,-0.1258974817659594,0.14158890531326548,660.0,40.25,0.5288932419196866,0.4240940254652302,0.0002817155426185082,0.0004811679071243802,0.038647622910449986,-0.0667444425203022,-1.1968803033767919,5.364756926606484,-0.018151183596489207,-0.030532541844393128,-0.03744247949153181,-0.04862996003590669,1.0801023568465387,0.007182281285572683,-0.00829284139768072,0.8660820750269467,1.0801023568465387,250.92114000000026,61.93156442703239,0.24576017629774757,40.84999999999991,-73.23000000000002,0.7735222499076102,0.016069204139554913,0.8794031827869687,0.09450097331824767,-0.00012279344420388697,-1.1604099994367258e-05,0.8708113921423213,0.8618896927304337,19.0,0.2631578947368421,0.02060568749794918,-0.018029668359763495,0.6607535390339092,-0.08121846792783449,51.21052631578947,4.0,0.020605687497949176,13.2063757894737,-16.497195000000033,494.494235,-71.68677000000004,0.9353574926542605,19.0,18.0,0.4772134782947779
ito_bayes_garch,21,126,0.08,1021.0,4.051587301587301,0.1056625675190519,0.025101323442421553,0.027255394191389996,0.06993110096001971,0.1298521589981313,0.3897463906219948,0.20989557972449446,0.24916847593485084,-0.10074036592407742,-0.05090102114801327,0.05245660102309734,543.0,84.27272727272727,0.10773751224289912,0.11949069539666993,0.0001081563261563095,0.0,0.02411798576214408,-0.0511267345671762,-2.693636420501583,35.12608189461972,-0.0038218547695187954,-0.011341886457723816,-0.014646039155765322,-0.02657573998225199,1.169151526018615,0.006938728016251432,-0.005351085842475945,1.2966953288570093,1.169151526018615,99.64039500000018,24.592928050930507,0.0975909843290893,31.389999999999873,-60.940000000000055,0.12392511789636654,0.01845622493020626,0.3517607008464176,0.1858129597033113,-0.23544389324793055,-0.04374852664846845,0.16893360109741531,0.15407225949930203,44.0,0.5227272727272727,0.0024269362405308008,0.002295523509054931,0.05078469071532221,-0.03313827298630301,5.2727272727272725,4.0,0.0024269362405308003,2.264554431818185,2.003320000000043,50.80414499999992,-42.88019499999997,0.1841332027424094,44.0,44.0,0.46951719809093434
ito_bayes_garch,21,63,0.0,1021.0,4.051587301587301,0.18664744295912428,0.043143003442903005,0.052107271335715674,0.13991111050536567,0.14268682422288864,0.3724312611593297,0.3651862855558394,0.281769527027372,-0.15311451134569265,-0.08093275372932156,0.08641001104809526,497.0,50.31578947368421,0.4201762977473066,0.3594515181194907,0.00020677488625283998,0.0,0.028421444616622882,-0.0667444425203022,-1.4914777121168827,7.795063497349496,-0.014186390224609213,-0.025184982101069727,-0.03219339452475352,-0.041001703108189784,1.0807951280925083,0.006583008942158998,-0.007119873780169101,0.9245962983914932,1.0807951280925083,182.94465000000002,45.15382154750246,0.17918183153770814,39.86999999999989,-73.23000000000002,0.49666258700812954,0.016842280323671136,0.7046404745156524,0.1408478589781956,-0.13416355520937043,-0.018896649504142767,0.6326052238805867,0.6256034382565997,34.0,0.38235294117647056,0.006104788248899758,-0.006221089404084168,0.20851008297583218,-0.04921906362496953,23.41176470588235,9.5,0.006104788248899757,5.380724999999997,-6.503359999999976,176.5748150000001,-47.71959499999997,0.7463271302644466,34.0,34.0,0.4655907199561219
ito_bayes_garch,63,252,0.0,1021.0,4.051587301587301,0.23267046863993057,0.052985929465903414,0.06590011156598292,0.16827789047332456,0.1575086749784543,0.3916147949122849,0.4183903621498781,0.19306167654609058,-0.27445078906301645,-0.08144803577411555,0.0997721798186848,656.0,37.03846153846154,0.49559255631733595,0.40450538687561216,0.000261508379230091,0.0,0.038647622910449986,-0.0667444425203022,-1.1710595588998047,6.117521506779525,-0.0180380555082581,-0.02926052405147565,-0.036195939719597336,-0.04793177691663926,1.0799653339318362,0.007126378651001252,-0.00808461874627775,0.8814736816479216,1.0799653339318362,249.21443500000024,61.510320881488795,0.24408857492654285,40.84999999999991,-73.23000000000002,0.7185822495052208,0.014877954405186827,0.8476328290324193,0.10532025229783776,-0.048459903603746836,-0.005103809273875514,0.8094400186357766,0.8012337044266092,16.0,0.3125,0.0211943755619054,-0.010065240810568865,0.5824026365102632,-0.06282869412572312,57.4375,3.0,0.0211943755619054,15.575902187500013,-8.861482499999948,496.97805,-59.95538999999994,0.8844270323212536,16.0,16.0,0.4601304837692928
ito_bayes_garch,21,126,0.0,1021.0,4.051587301587301,0.1958902862617471,0.04514255466263872,0.056229383543794115,0.15471257263658442,0.1515089111331719,0.3634441764204606,0.37112921691035144,0.23663809088820179,-0.19076622234907248,-0.07831576168752075,0.08515341397785883,496.0,68.28571428571429,0.4789422135161606,0.38883447600391774,0.00022313247438013537,0.0,0.031906166376935996,-0.0667444425203022,-1.4622977543161804,6.579939534023762,-0.016040733113247607,-0.027918471626637357,-0.03584297771683596,-0.04503193990240064,1.0744582188137597,0.006722898490609549,-0.007707000265909198,0.8723106602639317,1.0744582188137597,196.60880500000067,48.526365190989395,0.19256494123408488,39.86999999999989,-73.23000000000002,0.6072517565417132,0.01311212789244132,0.7791149083344658,0.12443529836901095,-0.11873268670317859,-0.014774537296064327,0.7378471520315824,0.7341082191173723,23.0,0.391304347826087,0.01007010857455118,-0.002315053085987784,0.2698494175568429,-0.08915177972838872,38.52173913043478,5.0,0.010070108574551179,8.548208913043505,-1.9529350000000136,219.93492000000003,-76.813165,0.8462291870714985,23.0,22.0,0.4434641146194489
ito_bayes_garch,42,126,-0.02,1021.0,4.051587301587301,0.2144889722968828,0.049131087770383663,0.06174071916513437,0.16539442548108896,0.1530002445882419,0.37329383372835473,0.40353346709537985,0.17070800517394866,-0.28780775523865965,-0.11993021463476729,0.13825656981541554,663.0,40.291666666666664,0.49951028403525954,0.40744368266405484,0.0002450028538298983,0.0,0.038647622910449986,-0.0667444425203022,-1.1281055026167384,5.601816991206613,-0.01779837648091276,-0.028798775618456077,-0.036195939719597336,-0.0461746815941255,1.0748559725985394,0.007042883841835309,-0.008032987609556926,0.8767452639235145,1.0748559725985394,233.94254500000045,57.74096115572979,0.22913079823702298,40.84999999999991,-73.23000000000002,0.6948910175903176,0.01240073235982278,0.8339771906382112,0.109531639926006,-0.08457101236667149,-0.009263201674724062,0.8067249461986744,0.8023815053008757,15.0,0.26666666666666666,0.02247878629190776,-0.005127582825071086,0.60940478411395,-0.07717991558789794,61.733333333333334,8.0,0.02247878629190776,15.596169666666697,-4.679039999999973,496.12767500000007,-76.48275499999997,0.8922624877571009,15.0,15.0,0.4343324528346161
ito_bayes_garch,63,63,0.02,1021.0,4.051587301587301,0.18699789545067125,0.04321903218347334,0.05231176558068866,0.14083659277179078,0.1595574521156707,0.371435892839681,0.327855357973286,0.1772328687930327,-0.24385449763239597,-0.07999896102178923,0.09009047162433612,560.0,53.72222222222222,0.3339862879529873,0.2997061704211557,0.00020758637135193914,0.0,0.038647622910449986,-0.0667444425203022,-1.4760731994780978,10.168189194974639,-0.013272307326517296,-0.02570738915532431,-0.03403394652747888,-0.044154465400838616,1.0928031886982301,0.007318958006455827,-0.007463460768140871,0.9806386385385878,1.0928031886982301,220.14477999999983,54.335440313418175,0.21561682664054832,40.84999999999991,-73.23000000000002,0.5027234630648392,0.01661642860489332,0.7085524239339518,0.14007257712191848,-0.13344621512103844,-0.01869215525916978,0.5583433186736186,0.5460074016229794,34.0,0.38235294117647056,0.0077789733724717815,-0.005780198818500504,0.43776149210060966,-0.11490262028436937,19.029411764705884,5.0,0.007778973372471779,6.474846470588229,-7.048384999999984,389.50538500000005,-101.88569500000007,0.6003917727717923,34.0,34.0,0.43324955991428543
ito_bayes_garch,126,252,0.02,1021.0,4.051587301587301,0.1869341809090832,0.04320521092167584,0.05232562627205328,0.1411706471966916,0.14616725056339952,0.3706551419230128,0.35798461057702685,0.16656370926191133,-0.2593915031859567,-0.15976096681178711,0.17919273093986673,669.0,49.05,0.3917727717923604,0.31929480901077373,0.00020764137409544952,0.0,0.038647622910449986,-0.0667444425203022,-1.1419938504750962,7.8975047768892,-0.014741442420746709,-0.025122922114114616,-0.031293828386966746,-0.04018334311036345,1.0843916221668266,0.006810303454234727,-0.007705888155651646,0.8837791720659636,1.0843916221668266,224.9909600000001,55.5315591772772,0.22036333006856032,40.84999999999991,-73.23000000000002,0.505590536258603,0.016426715858165852,0.7109071352115416,0.1396015637969443,-0.13379717289537987,-0.01867829456780516,0.6113562143706713,0.6026724799218791,19.0,0.3157894736842105,0.013355657172312189,-0.008313399346898231,0.42116224136807756,-0.10914296932098722,38.21052631578947,6.0,0.013355657172312185,11.841629473684211,-7.771350000000032,368.331185,-114.0983049999999,0.692458374142997,19.0,19.0,0.42926529688592135
ito_bayes_garch,42,252,0.02,1021.0,4.051587301587301,0.17096603350460038,0.03972356529898913,0.048694881008962757,0.13896381668333466,0.1431852044043323,0.35041410182282745,0.3400831895414008,0.22430356821958958,-0.17709734006594313,-0.09337607879336554,0.0963470414938388,538.0,39.47826086956522,0.4152791380999021,0.3584720861900098,0.00019323365479747125,0.0,0.036139071511215926,-0.0667444425203022,-1.5777632704042217,8.646590623026368,-0.013545445468765571,-0.024972231288731835,-0.032869683605773824,-0.04233470525012239,1.0766275406281078,0.006537673863215089,-0.007034650700696666,0.9293530185610551,1.0766275406281078,163.56922000000037,40.37163902056816,0.16020491674828635,40.29253499999991,-73.23000000000002,0.48973901423707755,0.013921490809882992,0.6995541090001136,0.14184338590625784,-0.15727938027113508,-0.02230903983089569,0.6210492166177488,0.6165715146804278,24.0,0.3333333333333333,0.008437910021406933,-0.006668766745305532,0.21331147238156456,-0.08475911508756151,32.916666666666664,11.5,0.00843791002140693,6.815384166666685,-6.817162500000012,180.16438499999992,-81.28840500000001,0.7502448579823702,24.0,24.0,0.4256498853485021
ito_bayes_garch,63,126,0.08,1021.0,4.051587301587301,0.10961937722222581,0.02600555504125701,0.02881810269752456,0.07895408726203633,0.1433151412985939,0.3649982375438242,0.20108205201767684,0.173594461810915,-0.14980636346327192,-0.07866548647859427,0.0813223854879244,560.0,111.5,0.12340842311459353,0.12144955925563174,0.00011435755038700223,0.0,0.02255628292002898,-0.0511267345671762,-2.8003004595365937,30.915952508117776,-0.0051838673782823586,-0.013157539273387819,-0.016172660387958858,-0.030079705482780363,1.1457092312320085,0.007286305667470469,-0.006462221412549594,1.127523370418802,1.1457092312320085,142.22574499999934,35.10370983349641,0.13930043584720797,31.389999999999873,-60.940000000000055,0.15820232040916174,0.017585117662510516,0.39773753204582873,0.18212268989619185,-0.2316340603489844,-0.042185818142333874,0.20415013181867972,0.19020206722195124,30.0,0.5,0.0041009030087693224,-0.00043334990289017883,0.1605958480415688,-0.05144271080136553,8.333333333333334,6.0,0.004100903008769323,4.740858166666647,-0.7961775000000306,156.41773500000005,-51.27104000000007,0.21547502448579825,30.0,30.0,0.4222776870953501
ito_bayes_garch,21,126,0.02,1021.0,4.051587301587301,0.14069211360826128,0.03302333949411307,0.04165419421045865,0.13478202091384728,0.1423257247316688,0.30904859511703,0.2926680632681873,0.21007395593552472,-0.15719863677079748,-0.0789634800053042,0.08352707889366788,489.0,50.0,0.3966699314397649,0.3476983349657199,0.000165294421470074,0.0,0.02703606967858918,-0.0667444425203022,-1.6733358283139605,8.978331258970043,-0.013545445468765571,-0.024583440847313915,-0.03219339452475352,-0.041001703108189784,1.0683728605427718,0.006511304610683531,-0.006952993698608126,0.9364749765251458,1.0683728605427718,125.79150500000029,31.04746254652309,0.1232042164544567,33.75999999999999,-73.23000000000002,0.4610562421849845,0.00891739328763341,0.6790164334737037,0.14572270200414278,-0.20140805945641468,-0.02934972662939979,0.5908838225479506,0.5911768277801422,30.0,0.36666666666666664,0.005583590796472559,-0.01023190234661786,0.20321598193034895,-0.04921906362496953,25.333333333333332,10.5,0.005583590796472557,4.1930501666666755,-10.151527499999993,172.8529550000001,-42.900185000000064,0.7149853085210578,30.0,30.0,0.37867544979651
ito_bayes_garch,42,126,0.02,1021.0,4.051587301587301,0.14832320117188558,0.03472476006203529,0.0432961522778135,0.1347354834810789,0.14811334065094958,0.3213418704501376,0.29231770809792973,0.16632837624282087,-0.2087723144206074,-0.10237378542603716,0.10910377440827351,554.0,53.94117647058823,0.3692458374142997,0.32713026444662097,0.0001718101280865615,0.0,0.036139071511215926,-0.0667444425203022,-1.7153775549501935,9.98032790343995,-0.012284702549575088,-0.024691115851924093,-0.032869683605773824,-0.042289250704667845,1.0748097137427828,0.006685082070700381,-0.007020532334963065,0.9522186853848528,1.0748097137427828,164.55397000000013,40.6146919098923,0.16116941234084245,40.29253499999991,-73.23000000000002,0.4608310142602465,0.010575343420727282,0.678919147755902,0.145740564097337,-0.19011706681428459,-0.027707768562044943,0.5644638532323398,0.5613309816525547,35.0,0.34285714285714286,0.004839903381113252,-0.0043783656432673235,0.1967108543356182,-0.038049686716367104,20.314285714285713,4.0,0.004839903381113252,4.701542000000003,-4.521249999999928,168.2206400000001,-41.17510000000005,0.6620959843290891,35.0,35.0,0.37818533533539095
ito_bayes_garch,42,63,0.08,1021.0,4.051587301587301,0.10024853379816823,0.0238601217640233,0.027156663278374446,0.08422985528321551,0.13900176972071987,0.32241137286847454,0.1953691908594918,0.16636272529292426,-0.14342228237732602,-0.07348980739053809,0.07539715680939862,548.0,75.75,0.15083251714005877,0.14495592556317335,0.00010776453681894621,0.0,0.02255628292002898,-0.0511267345671762,-2.472146839132506,21.84058366838588,-0.0057072065394633276,-0.01482924926770508,-0.02412952242620909,-0.03223156115672575,1.1130644757493968,0.007033557410167184,-0.006575271953200014,1.069698327343576,1.1130644757493968,104.08837499999984,25.69076444662092,0.10194747796278143,31.389999999999873,-60.940000000000055,0.17991616542181108,0.014381910110953295,0.42399669817362673,0.17977336618105724,-0.243902967903063,-0.043847257561484,0.2413302521778784,0.2315710680296044,31.0,0.41935483870967744,0.003712132626711708,-0.004369469735331255,0.1605958480415688,-0.04906645743118576,9.741935483870968,5.0,0.0037121326267117085,3.3576895161290286,-5.804854999999946,156.41773500000005,-42.770319999999955,0.2654260528893242,31.0,31.0,0.3770922148091565
ito_bayes_garch,126,126,0.04,1021.0,4.051587301587301,0.13528761227025776,0.03181316366609899,0.03848530270172269,0.1192421088081251,0.15351715389518347,0.3227492627092849,0.25069056926367467,0.15272766215051894,-0.20829994526299955,-0.12680426801059785,0.13911877532291805,665.0,65.93333333333334,0.2664054848188051,0.22526934378060726,0.00015271945516556623,0.0,0.036139071511215926,-0.0667444425203022,-1.7220158905356178,13.772192526475905,-0.010547780146445529,-0.02194490993603254,-0.02863849130104481,-0.03820569586704798,1.0891499477194053,0.007003542786477676,-0.0076045090182516725,0.9209723822627325,1.0891499477194053,172.0810400000003,42.47249958863867,0.16854166503428042,40.29253499999991,-73.23000000000002,0.3603739089465396,0.012897342198132237,0.5999043835030505,0.1588135225137311,-0.20475975611789718,-0.03251861813813575,0.4261336601596799,0.4181207077081575,26.0,0.38461538461538464,0.006095824003762902,-0.007013760930216328,0.16153204317498981,-0.05735996231097873,19.307692307692307,4.0,0.006095824003762901,6.61850153846155,-6.89704750000002,180.16438499999992,-59.965384999999934,0.46620959843290893,26.0,26.0,0.3749301940876604
ito_bayes_garch,126,63,0.0,1021.0,4.051587301587301,0.1440930804997802,0.03378267174201932,0.04426508244814534,0.1480973715911409,0.15410342065779625,0.29889174920909434,0.2872426988265294,0.14114188760099292,-0.23935255731822636,-0.14278788686765534,0.15992459313292803,667.0,40.458333333333336,0.3868756121449559,0.32027424094025464,0.0001756550890799418,0.0,0.038647622910449986,-0.0667444425203022,-1.172337669759309,7.49595523720895,-0.016040733113247607,-0.026364472011722154,-0.032859985046197006,-0.042856718719900384,1.0677779424271994,0.00715289661153592,-0.008091896989621001,0.8839579422118841,1.0677779424271994,167.85947000000044,41.43054499510295,0.16440692458374187,40.84999999999991,-73.23000000000002,0.5560005914689097,0.004786860464572399,0.7452229920655579,0.13236229421113474,-0.2020125032666875,-0.026738838391713107,0.6338463207507425,0.634567446302627,20.0,0.3,0.01325917641887298,-0.00696286031479848,0.5649111809198224,-0.1337532832138535,36.1,2.5,0.013259176418872979,8.392973500000021,-6.436922500000005,494.37753999999995,-139.82543499999989,0.6875612144955926,20.0,20.0,0.34799084983779605
ito_bayes_garch,126,126,0.02,1021.0,4.051587301587301,0.13608060203417738,0.031991001163123256,0.04116275876254095,0.1386465401798506,0.1504340156990972,0.2968899094715607,0.27362666994728096,0.11399933947147485,-0.2806244431892354,-0.1708118382792846,0.1920798933166147,723.0,58.0,0.3535749265426053,0.2938295788442703,0.00016334428080373392,0.0,0.038647622910449986,-0.0667444425203022,-1.1875236256714201,8.600041556611306,-0.014371245863778803,-0.024947698501621,-0.031293828386966746,-0.04018334311036345,1.0703580741843437,0.007028094932623957,-0.007901225866588786,0.8894942444745237,1.0703580741843437,180.3311049999998,44.508754613124346,0.17662204211557278,40.84999999999991,-73.23000000000002,0.4874896389460152,0.006549083028566911,0.697934546881886,0.14215739870678235,-0.20991634870070092,-0.029841162077317494,0.5690383064519285,0.5682993435642625,19.0,0.2631578947368421,0.011106279157858783,-0.009545331879718844,0.42020763429372776,-0.10914296932098722,34.78947368421053,8.0,0.011106279157858778,9.491110789473673,-9.166145000000036,367.7408899999999,-114.0983049999999,0.6287952987267384,19.0,19.0,0.3374879115456278
ito_bayes_garch,42,252,0.0,1021.0,4.051587301587301,0.13757153430263847,0.03232510768532726,0.0463255507409544,0.16963081429468788,0.16078737111644936,0.27309631763292863,0.2881168490988225,0.10744183158845419,-0.30086147273759756,-0.12156591887371118,0.13924335975498475,665.0,40.375,0.5004897159647405,0.40940254652301666,0.00018383155055934288,2.035678661327367e-05,0.038647622910449986,-0.0667444425203022,-1.2908842716601332,6.350925579122691,-0.0180380555082581,-0.03004647798868362,-0.03859202486036595,-0.049623339882547926,1.0549531498200544,0.007051239645315064,-0.00817103216659069,0.8629558055279505,1.0549531498200544,158.5154650000003,39.12428714985316,0.15525510773751253,40.84999999999991,-73.23000000000002,0.7299072936854097,-0.005500728960319739,0.8541247356139613,0.10323306034319704,-0.23905491144853305,-0.02467837009890404,0.8090434111630624,0.8198723025169891,14.0,0.2857142857142857,0.020759865045150736,-0.01741410691655887,0.6525368665619851,-0.09582947303579703,66.35714285714286,3.5,0.02075986504515073,11.322533214285732,-16.886852499999907,540.78073,-88.50930499999998,0.8961802154750245,14.0,14.0,0.31179388864653035
ito_bayes_garch,42,126,0.04,1021.0,4.051587301587301,0.0988089066368214,0.023529304038600207,0.029406211091026285,0.11051784094143674,0.13147309003412222,0.2660765975930402,0.22366714803306342,0.12188320546601218,-0.19304795889341364,-0.09919059952552325,0.10273598758388253,549.0,42.61904761904762,0.2781586679725759,0.267384916748286,0.00011669131385327891,0.0,0.026024958578630075,-0.0511267345671762,-1.6271715222060292,10.760544146349801,-0.009971899445583743,-0.019889087197922876,-0.026833925192786344,-0.035892392039405495,1.0685722019669253,0.00653734956695231,-0.006364342291466148,1.0271838420315866,1.0685722019669253,82.12752499999937,20.27045670910856,0.08043832027424032,33.75999999999999,-60.940000000000055,0.3095197049937117,0.007429098459276442,0.5559225023211645,0.1649992354062113,-0.2521085000571235,-0.04159770974883215,0.41469103860931017,0.41472851087097884,42.0,0.38095238095238093,0.002819329025814192,-0.005233964753292741,0.19258050458993137,-0.04295880123736939,13.261904761904763,3.5,0.00281932902581419,1.9554172619047459,-5.446432500000022,177.08187500000003,-44.65443000000006,0.5044074436826641,42.0,42.0,0.3073474200405639
ito_bayes_garch,42,63,-0.02,1021.0,4.051587301587301,0.12712971779651072,0.029978203471878073,0.04135061957856452,0.15314563238370393,0.14865137916218416,0.27000848104476927,0.2781717856344237,0.10061850805163357,-0.2979392564287915,-0.11649739958067451,0.13631333045872632,722.0,58.0,0.44172380019588636,0.3829578844270323,0.0001640897602323989,0.0,0.038647622910449986,-0.0667444425203022,-1.232222023375791,6.8697902835160285,-0.016205642206636672,-0.02713859995511175,-0.03403394652747888,-0.04410901085538407,1.056664574562063,0.0069271755830666686,-0.0075616893676874386,0.9160883562167774,1.056664574562063,183.42431499999992,45.27221095004895,0.17965163075416252,40.84999999999991,-73.23000000000002,0.5948396653698147,-0.0008853289337616882,0.7709987037414574,0.126411498441404,-0.23457756317190742,-0.029653301261293924,0.7006161889407939,0.7087924894561777,21.0,0.2857142857142857,0.011513336907489654,-0.012202129312901766,0.5387114472283836,-0.0849972674994387,40.095238095238095,8.0,0.011513336907489655,8.734491190476186,-11.51868000000004,454.46903,-81.53853000000001,0.8041136141038198,21.0,21.0,0.306189674154635
ito_bayes_garch,42,252,0.04,1021.0,4.051587301587301,0.09417831781772934,0.022463003770085255,0.02800133628678418,0.10717072276195672,0.12912131270178479,0.2612778524315789,0.2168606847380443,0.10895943438773417,-0.20615932797659575,-0.10572066786264564,0.11060644310809775,563.0,45.0,0.277179236043095,0.2703232125367287,0.00011111641383644516,0.0,0.02255628292002898,-0.0511267345671762,-1.8441247046200766,11.68595480047127,-0.009717298583058198,-0.019397245870040578,-0.02679613761608115,-0.035892392039405495,1.0670793101707514,0.006377135350808981,-0.006127824078811345,1.0406851222866693,1.0670793101707514,102.85058499999954,25.385257022526822,0.10073514691478898,31.389999999999873,-60.940000000000055,0.2913008477814405,0.007317833950327124,0.5395403529670559,0.16712819011856136,-0.2573029991084572,-0.04300258455307426,0.4030586913874957,0.40365995544116123,41.0,0.3902439024390244,0.0029328061854302745,-0.0023695153495693067,0.20788948060316903,-0.058525255731065595,13.634146341463415,5.0,0.002932806185430275,2.508550853658523,-2.2652349999999455,194.55679500000002,-68.17068999999996,0.5073457394711067,41.0,41.0,0.29845828350191617
ito_bayes_garch,42,63,0.04,1021.0,4.051587301587301,0.08242963655216218,0.019742263645852853,0.026564198071815332,0.1178661467177682,0.14936658857031754,0.22537597784903923,0.17784565026274043,0.09973205631433459,-0.19795303912745332,-0.10756621349776002,0.11163200406829221,548.0,56.5,0.277179236043095,0.2517140058765916,0.0001054134844119656,0.0,0.028421444616622882,-0.0667444425203022,-2.0826151532154493,15.074378701125283,-0.009971899445583743,-0.021379600430045848,-0.029216324940063033,-0.040392150038830225,1.060158042544382,0.00670212296178019,-0.006961375994549326,0.9627583637240499,1.060158042544382,80.16089000000011,19.785058060724808,0.07851213516160638,33.75999999999999,-73.23000000000002,0.35173168449156106,0.0015898693893064654,0.5923532135992403,0.15992661547964346,-0.27787571590108273,-0.04443972276804311,0.4239366489663151,0.4273811133210688,36.0,0.3611111111111111,0.0027727762431577455,-0.005215070865994598,0.1502226736422856,-0.04265572431443154,15.0,4.5,0.002772776243157745,2.226691388888892,-6.596237499999955,133.66337000000001,-44.65443000000006,0.49363369245837413,36.0,36.0,0.2592440474725102
ito_bayes_garch,63,126,-0.02,1021.0,4.051587301587301,0.09810565426400908,0.023367582145383148,0.03824425359022624,0.1732913316397762,0.16661497272151907,0.2206934024243363,0.2295367154916374,0.06910113148450645,-0.3381649713018451,-0.11445272391780753,0.13818251306140075,670.0,40.583333333333336,0.49559255631733595,0.39960822722820766,0.00015176291107232636,0.0,0.038647622910449986,-0.0667444425203022,-1.273187361127104,6.027384772601081,-0.01828552114580262,-0.031051460966591667,-0.03859202486036595,-0.05000097056460268,1.0447044397464107,0.007156219574586878,-0.00849533620719636,0.8423703782935487,1.0447044397464107,142.32158500000003,35.127364760039185,0.1393943046033301,40.84999999999991,-73.23000000000002,0.7619210916551029,-0.015855131287871218,0.8727533001769933,0.09689959267554307,-0.33807848253112993,-0.032759667249632196,0.8131123222808858,0.832092514475419,13.0,0.46153846153846156,0.015693885152297644,-0.00029086189915861205,0.49938043475893723,-0.10914296932098722,70.3076923076923,4.0,0.015693885152297648,10.947814230769229,-0.3612000000001182,422.6422299999999,-114.0983049999999,0.8824681684622919,13.0,13.0,0.24609725829876486
ito_bayes_garch,63,126,0.02,1021.0,4.051587301587301,0.07397668030299509,0.017770951727122286,0.02754380702573867,0.14028083132724106,0.1562694360943538,0.19634761759777192,0.17625844000043633,0.06036908978904249,-0.29437170229371035,-0.11421564801514124,0.13054964414427425,756.0,110.22222222222223,0.3623898139079334,0.32223310479921646,0.00010930082153070902,0.0,0.036639071511215926,-0.0667444425203022,-1.640650190903043,9.802749224621627,-0.013545445468765571,-0.0261102990035178,-0.03403394652747888,-0.04410901085538407,1.0462533477284524,0.006822462123443148,-0.00733347977778453,0.9303171659531374,1.0462533477284524,148.52150499999976,36.65760946131238,0.14546670421155705,40.84999999999991,-73.23000000000002,0.49854379511977504,-0.007854757138148443,0.7054452722155983,0.140689253283445,-0.3089085541349856,-0.043460113814119766,0.5649779548172952,0.5772210079235639,37.0,0.32432432432432434,0.003208337794930886,-0.004418208926765921,0.2052324440965958,-0.10730616680149485,18.89189189189189,3.0,0.003208337794930887,4.014094729729723,-3.539760000000009,220.823465,-94.33192,0.6483839373163565,37.0,37.0,0.21801253487990913
