date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2023-01-30,1102.57,-0.013092223207845421,-0.013006892847551632,-0.00022091995065447734,0.010730436494241997,-0.018738257874607086,-0.000428067097461863,0.016484470015849274,-0.041157474452464385,test,1117.1,1116.853237581498,1096.3623922321458,1135.6674180237492,0,0,0,0.0,-0.0,-0.013006892847551632,1.0,0.8577307557664628,-14.529999999999973,-0.0,-14.529999999999973,0.0,-182.8800000000001,0,0,ito_bayes_garch
2023-01-31,1111.18,0.007778695349085929,0.007809027998222362,-0.0002752404384883118,0.011527473421154032,-0.017679843935393177,-0.0003862168723285397,0.01787469465054294,-0.05261439804241654,test,1102.57,1102.266569909767,1083.248042367042,1122.4552944127336,1,0,0,0.0,0.0,0.007809027998222362,1.0,0.8644287992531796,8.610000000000127,0.0,8.610000000000127,0.0,-174.26999999999998,0,0,ito_bayes_garch
2023-02-01,1075.97,-0.032199933425888894,-0.03168703540380502,-0.00019361923297391963,0.010985214843948831,-0.018590798971392285,0.0003366519056039411,0.017983213806534063,-0.03358362340109892,test,1111.18,1110.9648750075442,1090.713113359827,1131.3433449971517,0,0,0,0.0,-0.0,-0.03168703540380502,1.0,0.8370376132871754,-35.210000000000036,-0.0,-35.210000000000036,0.0,-209.48000000000002,0,0,ito_bayes_garch
2023-02-02,1077.59,0.0015044858797237382,0.0015056181863806195,-0.0004799214515539889,0.01728562276462229,-0.027632592520294593,0.00020551676471167754,0.0271489186517616,-0.0832453197763617,test,1075.97,1075.4537428071312,1046.6451856631945,1105.5815641968818,1,0,0,0.0,0.0,0.0015056181863806195,1.0,0.8382978723404252,1.6199999999998909,0.0,1.6199999999998909,0.0,-207.86000000000013,0,0,ito_bayes_garch
2023-02-03,1077.15,-0.00040840194744173886,-0.00040831856271850153,-0.0005020731953266419,0.015695904418275557,-0.027394318031995622,-0.0014424594931934324,0.025140419837149992,-0.09546217193386147,test,1077.59,1077.0491067408136,1048.4708277784407,1105.0244771892753,0,0,0,0.0,-0.0,-0.00040831856271850153,1.0,0.8379555797580611,-0.4399999999998272,-0.0,-0.4399999999998272,0.0,-208.29999999999995,0,0,ito_bayes_garch
2023-02-06,1089.29,0.011207443614352997,0.011270482291231287,-0.0006254643866443228,0.014289771039443396,-0.024441743051031486,-0.0005337337935171234,0.024863283355981446,-0.13188165413003328,test,1077.15,1076.4764916856152,1051.1417151440348,1104.2672000465557,1,0,0,0.0,0.0,0.011270482291231287,1.0,0.8473997432805628,12.139999999999873,0.0,12.139999999999873,0.0,-196.16000000000008,0,0,ito_bayes_garch
2023-02-07,1065.84,-0.02176288718683228,-0.0215277841529804,-0.0005758054162640507,0.013749803664517479,-0.021862686374790205,-0.0013776079143257697,0.022804878690488053,-0.12127762632647011,test,1089.29,1088.6629614615356,1065.7336353411483,1114.4165412329269,0,0,0,0.0,-0.0,-0.0215277841529804,1.0,0.8291571045159278,-23.450000000000045,-0.0,-23.450000000000045,0.0,-219.61000000000013,0,0,ito_bayes_garch
2023-02-08,1072.22,0.005968044803847938,0.005985889064024752,-0.0007696979647005751,0.015802382640165247,-0.02781040346189317,-0.0007402511230715199,0.026650087013342223,-0.1624846875379841,test,1065.84,1065.0199407607531,1036.6069353275584,1094.6266078114588,1,0,0,0.0,0.0,0.005985889064024752,1.0,0.8341203469602082,6.380000000000109,0.0,6.380000000000109,0.0,-213.23000000000002,0,0,ito_bayes_garch
2023-02-09,1064.03,-0.00766767946297886,-0.007638357799705342,-0.0007173882463481286,0.01453693117525411,-0.024353838053160146,-0.0010707135855365694,0.0229355947998081,-0.15414956966757234,test,1072.22,1071.4510778153465,1046.422734019132,1097.0961880582531,0,0,0,0.0,-0.0,-0.007638357799705342,1.0,0.8277490373021118,-8.190000000000055,-0.0,-8.190000000000055,0.0,-221.42000000000007,0,0,ito_bayes_garch
2023-02-10,1055.3,-0.008238499315781134,-0.008204655883762735,-0.0007497044548811862,0.01373740175192572,-0.02254849127859797,-0.0004732428660863045,0.022425301695061434,-0.1651435269528556,test,1064.03,1063.2325909167928,1040.3062019098518,1088.1607522023498,0,0,0,0.0,-0.0,-0.008204655883762735,1.0,0.8209576412929321,-8.730000000000018,-0.0,-8.730000000000018,0.0,-230.1500000000001,0,0,ito_bayes_garch
2023-02-13,1043.7,-0.011052994851038278,-0.010992134937932274,-0.0008166668011397422,0.013124517621889861,-0.024287136379871704,-0.001268633086265623,0.022656535674337182,-0.18409248125138947,test,1055.3,1054.43852334233,1029.978522739618,1079.482351826805,0,0,0,0.0,-0.0,-0.010992134937932274,1.0,0.8119335641215136,-11.599999999999909,-0.0,-11.599999999999909,0.0,-241.75,0,0,ito_bayes_garch
2023-02-14,1038.64,-0.004859926774008372,-0.004848136437673567,-0.0008404747828357748,0.01302301682126256,-0.02337923101728069,-0.0009634885481799798,0.020282888037258515,-0.1904264799450727,test,1043.7,1042.8231649996237,1019.5821238226869,1065.0853958900284,0,0,0,0.0,-0.0,-0.004848136437673567,1.0,0.8079971994243259,-5.059999999999945,-0.0,-5.059999999999945,0.0,-246.80999999999995,0,0,ito_bayes_garch
2023-02-15,1048.2,0.009162242316067548,0.009204344142339949,-0.0009130929920431119,0.012155146750482008,-0.02185096593545279,-0.001555032225696574,0.01987271116397779,-0.21147849989674147,test,1038.64,1037.6920579402315,1016.1908735049985,1059.4870503484642,1,0,0,0.0,0.0,0.009204344142339949,1.0,0.8154342837138743,9.559999999999945,0.0,9.559999999999945,0.0,-237.25,0,0,ito_bayes_garch
2023-02-16,1058.29,0.009579990570462549,0.009626025567639696,-0.0008500069055446819,0.011686020341281939,-0.020519591452390296,-0.0011909882908674816,0.01920782493245147,-0.1969897469968523,test,1048.2,1047.3094013227433,1026.910536778621,1068.5282478177808,1,0,0,0.0,0.0,0.009626025567639696,1.0,0.823283674977634,10.089999999999918,0.0,10.089999999999918,0.0,-227.16000000000008,0,0,ito_bayes_garch
2023-02-17,1059.31,0.0009633548157195193,0.0009638189910137207,-0.0008179440257051823,0.011348579452781787,-0.019528581662378953,-0.001057037804208486,0.017545263006310825,-0.18988925502472537,test,1058.29,1057.4247319356994,1037.8235877419108,1077.02182324426,1,0,0,0.0,0.0,0.0009638189910137207,1.0,0.824077171418569,1.0199999999999818,0.0,1.0199999999999818,0.0,-226.1400000000001,0,0,ito_bayes_garch
2023-02-20,1086.69,0.025518626100505593,0.025847013622074755,-0.00087234260369745,0.010430616226782886,-0.018692531703657787,-0.0005204191723267961,0.016369223168525897,-0.2061134629375867,test,1059.31,1058.3863216970203,1039.6927336314045,1076.7927811917896,1,0,0,0.0,0.0,0.025847013622074755,1.0,0.8453771052938656,27.38000000000011,0.0,27.38000000000011,0.0,-198.76,0,0,ito_bayes_garch
2023-02-21,1082.23,-0.00411265172190145,-0.00410420635139741,-0.0007566087072275132,0.014214560382181945,-0.02456892498392145,-0.0009307285533154976,0.0228468316390869,-0.16519520888069741,test,1086.69,1085.8681118470174,1060.3165057539775,1111.80320974285,0,0,0,0.0,-0.0,-0.00410420635139741,1.0,0.8419075032089925,-4.460000000000036,-0.0,-4.460000000000036,0.0,-203.22000000000003,0,0,ito_bayes_garch
2023-02-22,1054.29,-0.026156172561258906,-0.025817062916385636,-0.0007733050966093095,0.013134009605287971,-0.02212158838394814,-0.0009058428434885488,0.021139542269245495,-0.1731329863899166,test,1082.23,1081.39342952909,1058.5522141014387,1105.3513734214182,0,0,0,0.0,-0.0,-0.025817062916385636,1.0,0.8201719242288689,-27.940000000000055,-0.0,-27.940000000000055,0.0,-231.16000000000008,0,0,ito_bayes_garch
2023-02-23,1053.66,-0.0005977371557746025,-0.0005975585465098909,-0.0008737318410018324,0.01659696621719448,-0.030667166757468205,-0.000802143370163417,0.026516737815557922,-0.1854433873044124,test,1054.29,1053.3692355665285,1022.4486502117866,1082.620284892517,0,0,0,0.0,-0.0,-0.0005975585465098909,1.0,0.8196818234859384,-0.6299999999998818,-0.0,-0.6299999999998818,0.0,-231.78999999999996,0,0,ito_bayes_garch
2023-02-24,1039.56,-0.013472270725769064,-0.01338192585843645,-0.0008762595192447271,0.015093915889962742,-0.025818658411689968,-0.002170311898790684,0.024036006823413766,-0.19210065504404739,test,1053.66,1052.7371247930962,1026.8040959207037,1079.2925975469657,0,0,0,0.0,-0.0,-0.01338192585843645,1.0,0.8087129020965416,-14.100000000000136,-0.0,-14.100000000000136,0.0,-245.8900000000001,0,0,ito_bayes_garch
2023-02-27,1021.25,-0.01777017951583648,-0.017613220978106026,-0.0009096621704188315,0.015030739636468287,-0.024609612740867946,-0.001013091919863191,0.023876013557158734,-0.20075939527600234,test,1039.56,1038.6147815740212,1014.2890603945369,1064.6792288922147,0,0,0,0.0,-0.0,-0.017613220978106026,1.0,0.7944688630440697,-18.309999999999945,-0.0,-18.309999999999945,0.0,-264.20000000000005,0,0,ito_bayes_garch
2023-02-28,1024.68,0.0033530015333020913,0.0033586291309670724,-0.0010733068051573488,0.015807760387939494,-0.026006914851854038,-0.0005697575935973027,0.0247364839174398,-0.23897446912413206,test,1021.25,1020.1544734484539,995.0328297345388,1046.8271746899688,1,0,0,0.0,0.0,0.0033586291309670724,1.0,0.7971371893111359,3.4300000000000637,0.0,3.4300000000000637,0.0,-260.77,0,0,ito_bayes_garch
2023-03-01,1040.55,0.015369050791904648,0.015487762033024932,-0.0009763573428198714,0.014418875447310646,-0.025334557768402034,-0.0003828817122174316,0.022219671703108113,-0.2198411918457048,test,1024.68,1023.6800343992745,999.0462660505809,1047.7028864716465,1,0,0,0.0,0.0,0.015487762033024932,1.0,0.8094830604068611,15.86999999999989,0.0,15.86999999999989,0.0,-244.9000000000001,0,0,ito_bayes_garch
2023-03-02,1037.61,-0.0028294279183382898,-0.0028254288597376886,-0.001068679368326341,0.014515795381624943,-0.0248978524792642,0.001138446439189034,0.024298981686500964,-0.2427531562503048,test,1040.55,1039.4385796650558,1014.962399558899,1066.1440001657252,0,0,0,0.0,-0.0,-0.0028254288597376886,1.0,0.8071959236065188,-2.9400000000000546,-0.0,-2.9400000000000546,0.0,-247.84000000000015,0,0,ito_bayes_garch
2023-03-03,1024.77,-0.012451794431732388,-0.012374591609564223,-0.0010531835337610862,0.01332573934215271,-0.0207543451854243,-0.000651555137532633,0.020405832658076436,-0.24302386640509727,test,1037.61,1036.5177814877673,1016.2970174199196,1059.0008023386827,0,0,0,0.0,-0.0,-0.012374591609564223,1.0,0.7972072037029831,-12.839999999999918,-0.0,-12.839999999999918,0.0,-260.68000000000006,0,0,ito_bayes_garch
2023-03-06,1027.18,0.0023489861918131183,0.0023517472213276935,-0.001029267673151591,0.013427053937250025,-0.022821751576931032,-0.00045073876291572165,0.021243870584086406,-0.23665579667045172,test,1024.77,1023.7157799969386,1001.6478017259872,1046.772967866908,1,0,0,0.0,0.0,0.0023517472213276935,1.0,0.7990820335291141,2.410000000000082,0.0,2.410000000000082,0.0,-258.27,0,0,ito_bayes_garch
2023-03-07,1037.84,0.010324446921594621,0.010377927919157148,-0.0010030523020920007,0.012283609434661894,-0.022966256832684363,-0.0005803812209586214,0.019138466229899197,-0.23375198837485323,test,1027.18,1026.15020129366,1003.8583508710386,1047.0279738061447,1,0,0,0.0,0.0,0.010377927919157148,1.0,0.8073748492745728,10.659999999999854,0.0,10.659999999999854,0.0,-247.61000000000013,0,0,ito_bayes_garch
2023-03-08,1049.18,0.010867276405692294,0.010926539736375585,-0.0010136076031773045,0.011951649787657557,-0.02033244572027772,-0.0011360399089504454,0.018758947475848754,-0.23742565907174842,test,1037.84,1036.7885704436346,1016.9512538095887,1057.492540229029,1,0,0,0.0,0.0,0.010926539736375585,1.0,0.8161966626473217,11.340000000000146,0.0,11.340000000000146,0.0,-236.26999999999998,0,0,ito_bayes_garch
2023-03-09,1055.95,0.006431928991934122,0.006452658266455691,-0.0009265201726420769,0.011756997535571056,-0.0191936988392462,-0.0011256883509356804,0.01929439348983016,-0.2160615341480239,test,1049.18,1048.2083637550659,1029.234382463419,1069.6198448692296,1,0,0,0.0,0.0,0.006452658266455691,1.0,0.8214633007896065,6.769999999999982,0.0,6.769999999999982,0.0,-229.5,0,0,ito_bayes_garch
2023-03-10,1053.0,-0.0027976025264075943,-0.002793692883185761,-0.0008777237737234399,0.011046651975390872,-0.018966442956248563,-0.000663517339202837,0.017313959081342,-0.20580383202926839,test,1055.95,1055.023574213582,1036.1111158029723,1074.3918652463265,0,0,0,0.0,-0.0,-0.002793692883185761,1.0,0.8191683846123923,-2.9500000000000455,-0.0,-2.9500000000000455,0.0,-232.45000000000005,0,0,ito_bayes_garch
2023-03-13,1052.8,-0.0001899515629224524,-0.00018993352326690527,-0.0007723858322509459,0.010283902394677007,-0.017838030448920423,-0.0011181726289359686,0.014891009811594759,-0.18130630993663807,test,1053.0,1052.1869917370902,1034.3830920710172,1068.7975622443964,0,0,0,0.0,-0.0,-0.00018993352326690527,1.0,0.819012797074954,-0.20000000000004547,-0.0,-0.20000000000004547,0.0,-232.6500000000001,0,0,ito_bayes_garch
2023-03-14,1040.13,-0.01210757624748382,-0.01203457446808498,-0.0006850632360192053,0.009505776318337206,-0.015858234005426325,-0.00040106070814822014,0.015169267779070426,-0.16123827550777792,test,1052.8,1052.0790124143605,1036.236135188086,1068.8919480816887,0,0,0,0.0,-0.0,-0.01203457446808498,1.0,0.8091563265782409,-12.669999999999845,-0.0,-12.669999999999845,0.0,-245.31999999999994,0,0,ito_bayes_garch
2023-03-15,1062.19,0.02098710919751756,0.021208887350619543,-0.0008654109808307144,0.010397036568848609,-0.018635091625845368,-0.0009362802938223107,0.015139092708153721,-0.20445956886993052,test,1040.13,1039.230249459662,1020.9265667391452,1055.9964230864432,1,0,0,0.0,0.0,0.021208887350619543,1.0,0.8263176319576799,22.059999999999945,0.0,22.059999999999945,0.0,-223.26,0,0,ito_bayes_garch
2023-03-16,1047.4,-0.014021911675698995,-0.013924062550014549,-0.0007299149559935973,0.012840982827818774,-0.021901475491208456,-0.0009705116369017699,0.02014201705810689,-0.16315441379319406,test,1062.19,1061.4149745186478,1039.179374862967,1083.8015687443892,0,0,0,0.0,-0.0,-0.013924062550014549,1.0,0.8148119335641213,-14.789999999999964,-0.0,-14.789999999999964,0.0,-238.04999999999995,0,0,ito_bayes_garch
2023-03-17,1045.14,-0.002160055127962579,-0.002157723887721952,-0.000800441763392937,0.013334944517447838,-0.0228316940959309,-0.0009239598597808878,0.02012222433749769,-0.1792963133875891,test,1047.4,1046.5619527457784,1023.7570153550407,1068.6894954274555,0,0,0,0.0,-0.0,-0.002157723887721952,1.0,0.8130537943910691,-2.259999999999991,-0.0,-2.259999999999991,0.0,-240.30999999999995,0,0,ito_bayes_garch
2023-03-20,1023.1,-0.02131361383253072,-0.021088083893067044,-0.000771128239817936,0.012249858157805306,-0.020145479855415406,-0.0012799901274974592,0.0185605568568523,-0.17541311248841027,test,1045.14,1044.3343736919567,1024.29581617276,1064.7195217236,0,0,0,0.0,-0.0,-0.021088083893067044,1.0,0.7959080477653737,-22.040000000000077,-0.0,-22.040000000000077,0.0,-262.35,0,0,ito_bayes_garch
2023-03-21,1032.43,0.009078013041829536,0.009119343172710348,-0.0008943608668505774,0.01464422220416601,-0.023386012298529976,-0.001122257670271016,0.02206780052071565,-0.1983402517181574,test,1023.1,1022.1853884544776,999.4513721555501,1045.9285279865687,1,0,0,0.0,0.0,0.009119343172710348,1.0,0.8031662063868681,9.330000000000041,0.0,9.330000000000041,0.0,-253.01999999999998,0,0,ito_bayes_garch
2023-03-22,1040.54,0.007824562224272746,0.007855254109237375,-0.0007800383392546513,0.01379057161141439,-0.024741332444340815,2.7314210646472666e-05,0.021727494391578183,-0.17259880290422291,test,1032.43,1031.6249790318313,1007.1997086697044,1055.107588486126,1,0,0,0.0,0.0,0.007855254109237375,1.0,0.8094752810299891,8.1099999999999,0.0,8.1099999999999,0.0,-244.91000000000008,0,0,ito_bayes_garch
2023-03-23,1045.1,0.004372765449461191,0.004382339938877822,-0.0006277451504549143,0.012928508199871307,-0.02237643242114525,-0.0005545143857875331,0.02000072244572181,-0.13712746224586447,test,1040.54,1039.887011037916,1017.5149964458424,1061.5610692714165,1,0,0,0.0,0.0,0.004382339938877822,1.0,0.8130226768835812,4.559999999999945,0.0,4.559999999999945,0.0,-240.35000000000014,0,0,ito_bayes_garch
2023-03-24,1046.79,0.0016157640867087153,0.0016170701368289908,-0.0006716320660416941,0.011917343017479676,-0.020033354935265667,-0.0005467319542262574,0.018871974476078926,-0.15135338069206844,test,1045.1,1044.3983129919043,1024.3714650591453,1065.0103837292772,1,0,0,0.0,0.0,0.0016170701368289908,1.0,0.8143373915749345,1.6900000000000546,0.0,1.6900000000000546,0.0,-238.66000000000008,0,0,ito_bayes_garch
2023-03-27,1052.25,0.005202389963513632,0.005215945891726248,-0.0006512183096005042,0.010935678248255311,-0.017980511380577588,0.0001987969450168599,0.017455535952585997,-0.1490339099329471,test,1046.79,1046.1085331016375,1028.1363838257992,1065.2226886820442,1,0,0,0.0,0.0,0.005215945891726248,1.0,0.8185849313469988,5.460000000000036,0.0,5.460000000000036,0.0,-233.20000000000005,0,0,ito_bayes_garch
2023-03-28,1054.29,0.0019368259209127103,0.0019387027797577172,-0.0006452973096063266,0.010233651922957668,-0.018829836960561095,-0.0009433003531901434,0.015487538368632552,-0.14941235437550904,test,1052.25,1051.571204941834,1032.621683014995,1068.6736146447408,1,0,0,0.0,0.0,0.0019387027797577172,1.0,0.8201719242288691,2.0399999999999636,0.0,2.0399999999999636,0.0,-231.16000000000008,0,0,ito_bayes_garch
2023-03-29,1056.33,0.0019330818766585267,0.0019349514839370752,-0.0006065878186256499,0.009461101865140101,-0.015754561207045662,6.793490155876557e-05,0.015189270222039449,-0.1415718577645977,test,1054.29,1053.6506744518492,1037.8102799071098,1070.426133513829,1,0,0,0.0,0.0,0.0019349514839370752,1.0,0.8217589171107392,2.0399999999999636,0.0,2.0399999999999636,0.0,-229.12000000000012,0,0,ito_bayes_garch
2023-03-30,1059.44,0.0029398301704572916,0.002944155708916929,-0.0004617722265530321,0.008785987833311512,-0.013750904439618725,9.699069350850966e-06,0.015023890016515868,-0.1066282567070325,test,1056.33,1055.8423287491105,1041.903920250412,1072.3200009820546,1,0,0,0.0,0.0,0.002944155708916929,1.0,0.8241783033179042,3.1100000000001273,0.0,3.1100000000001273,0.0,-226.01,0,0,ito_bayes_garch
2023-03-31,1064.64,0.004896247211402915,0.0049082534168995995,-0.0004137421797897955,0.008233365560507015,-0.01347137748269104,-0.00018921161823250078,0.014033809949440602,-0.09570863595847044,test,1059.44,1059.0017556513812,1045.2635861425842,1074.4127965660462,1,0,0,0.0,0.0,0.0049082534168995995,1.0,0.8282235792912989,5.2000000000000455,0.0,5.2000000000000455,0.0,-220.80999999999995,0,0,ito_bayes_garch
2023-04-03,1079.28,0.01365743830044952,0.013751127141568897,-0.000263914527103705,0.007894735525601724,-0.012992010422331474,-0.000766913743961232,0.012569140189996345,-0.05864118419190649,test,1064.64,1064.359063111158,1050.897649702852,1078.106060529271,1,0,0,0.0,0.0,0.013751127141568897,1.0,0.8396125870317788,14.639999999999873,0.0,14.639999999999873,0.0,-206.17000000000007,0,0,ito_bayes_garch
2023-04-04,1078.45,-0.0007693270621782489,-0.0007690312059891458,-0.00012577874457173774,0.009191680390270235,-0.015132164961870281,-0.0003494302414490993,0.014429333266220857,-0.021047332428837415,test,1079.28,1079.1442580534633,1063.0711041378024,1094.9661892720726,0,0,0,0.0,-0.0,-0.0007690312059891458,1.0,0.8389668987514101,-0.8299999999999272,-0.0,-0.8299999999999272,0.0,-207.0,0,0,ito_bayes_garch
2023-04-05,1080.86,0.002232195470489806,0.0022346886735591376,-0.0001203361857535788,0.008563771128946424,-0.01365602883488132,0.00016960205509179563,0.01483248808242509,-0.02107972321673123,test,1078.45,1078.320231248569,1063.8227580373473,1094.5653164420123,1,0,0,0.0,0.0,0.0022346886735591376,1.0,0.8408417285775409,2.4099999999998545,0.0,2.4099999999998545,0.0,-204.59000000000015,0,0,ito_bayes_garch
2023-04-06,1070.91,-0.009248266235591274,-0.00920563255185669,9.971752912434156e-05,0.008010399874514636,-0.01258157755972438,-0.0002620408126523593,0.012837270634032833,0.03321945453414595,test,1080.86,1080.9677860625197,1067.3462663863868,1094.8247351028056,0,1,0,0.0,-0.0,-0.00920563255185669,1.0,0.833101248589988,-9.949999999999818,-0.0,-9.949999999999818,0.0,-214.53999999999996,0,0,ito_bayes_garch
2023-04-07,1069.71,-0.0011211706194487192,-0.0011205423424938132,8.599095140121823e-05,0.008652571631444594,-0.014497577669420588,0.0005009264336679768,0.014122317516300276,0.03110599266367627,test,1070.91,1071.0020925292706,1055.4963990048027,1086.1410266096889,0,1,0,0.0,-0.0,-0.0011205423424938132,1.0,0.8321677233653585,-1.2000000000000455,-0.0,-1.2000000000000455,0.0,-215.74,0,0,ito_bayes_garch
2023-04-10,1065.35,-0.004084200032457019,-0.00407587103046636,-1.892731177379356e-05,0.008109180439374072,-0.012771626290276106,-0.0004254298461398487,0.012759453083489377,0.0035194876970757443,test,1069.71,1069.6897534569293,1056.1349359868268,1083.4463624336295,0,0,0,0.0,-0.0,-0.00407587103046636,1.0,0.8287759150492044,-4.360000000000127,-0.0,-4.360000000000127,0.0,-220.10000000000014,0,0,ito_bayes_garch
2023-04-11,1069.46,0.0038504645171508756,0.003857887079363742,7.028872687309759e-05,0.007880200273680991,-0.013019828394051523,0.00016388201986221445,0.012467210543762486,0.025540765801116593,test,1065.35,1065.4248847269193,1051.569232108035,1078.7150822879355,1,1,0,0.0,0.0,0.003857887079363742,1.0,0.8319732389435607,4.110000000000127,0.0,4.110000000000127,0.0,-215.99,0,0,ito_bayes_garch
2023-04-12,1069.45,-9.350557059306652e-06,-9.350513343164835e-06,0.0002948565623338867,0.007503996068726034,-0.011998277724935053,0.00019400627477241347,0.011907238053585956,0.08140323422220118,test,1069.46,1069.7753837933592,1056.7049939724152,1082.2704318824149,0,1,0,0.0,-0.0,-9.350513343164835e-06,1.0,0.8319654595666888,-0.009999999999990905,-0.0,-0.009999999999990905,0.0,-216.0,0,0,ito_bayes_garch
2023-04-13,1064.3,-0.004827191564468869,-0.004815559399691471,0.00023711312264601653,0.007082247887261016,-0.011346694124566023,-1.9605551114648735e-05,0.011970992223366077,0.0660776223258327,test,1069.45,1069.7036106950377,1057.3838628092399,1082.3293129055057,0,1,0,0.0,-0.0,-0.004815559399691471,1.0,0.8279590804776538,-5.150000000000091,-0.0,-5.150000000000091,0.0,-221.1500000000001,0,0,ito_bayes_garch
2023-04-14,1052.89,-0.010778541807504816,-0.010720661467631176,0.00045228176600262284,0.00713371831660809,-0.011249363623704598,0.0006123382055247888,0.012846254988854182,0.12039167557051957,test,1064.3,1064.7814723559327,1052.3943930983673,1078.0604651708159,0,1,0,0.0,-0.0,-0.010720661467631176,1.0,0.8190828114668016,-11.409999999999854,-0.0,-11.409999999999854,0.0,-232.55999999999995,0,0,ito_bayes_garch
2023-04-17,1053.81,0.0008734039573585761,0.0008737854856630811,0.00015713641348304893,0.00836918660608638,-0.014543711771402406,-0.00028613838191745395,0.014766248813571964,0.04842949203704016,test,1052.89,1053.0554603579756,1037.687886850062,1068.5525899726506,1,1,0,0.0,0.0,0.0008737854856630811,1.0,0.8197985141390174,0.9199999999998454,0.0,0.9199999999998454,0.0,-231.6400000000001,0,0,ito_bayes_garch
2023-04-18,1055.02,0.0011475558795979168,0.0011482145737846672,0.000120877075643366,0.00781663449779948,-0.012369732473560139,0.0008270250034227306,0.012574645435809561,0.03816398833380475,test,1053.81,1053.9373891701437,1040.854942706149,1067.1449525451303,1,1,0,0.0,0.0,0.0011482145737846672,1.0,0.8207398187405188,1.2100000000000364,0.0,1.2100000000000364,0.0,-230.43000000000006,0,0,ito_bayes_garch
2023-04-19,1048.98,-0.0057414606388377365,-0.005725009952417981,5.571514712527917e-05,0.007340385452805169,-0.01248387331532341,0.0006031276488766637,0.012554202687617312,0.020833538344143095,test,1055.02,1055.0787822320353,1041.931133836418,1068.348423730939,0,1,0,0.0,-0.0,-0.005725009952417981,1.0,0.8160410751098837,-6.039999999999964,-0.0,-6.039999999999964,0.0,-236.47000000000003,0,0,ito_bayes_garch
2023-04-20,1049.25,0.0002573597760875401,0.0002573928959559435,0.0001421555903880919,0.0074763102323242925,-0.012069518273056487,0.0004623339561905549,0.0129039236031846,0.04287066306502015,test,1048.98,1049.1291289707128,1036.395414434094,1062.603668126985,1,1,0,0.0,0.0,0.0002573928959559435,1.0,0.8162511182854252,0.2699999999999818,0.0,0.2699999999999818,0.0,-236.20000000000005,0,0,ito_bayes_garch
2023-04-21,1042.91,-0.006060740485461125,-0.006042411246128143,4.266853150483549e-05,0.007051079867510927,-0.011723768808951844,0.0002156313843489043,0.012007934947693614,0.01702164566432266,test,1049.25,1049.2947709118293,1037.0206626125566,1061.9252753808157,0,1,0,0.0,-0.0,-0.006042411246128143,1.0,0.8113189933486327,-6.339999999999918,-0.0,-6.339999999999918,0.0,-242.53999999999996,0,0,ito_bayes_garch
2023-04-24,1041.36,-0.0014873315700336676,-0.0014862260405981154,3.774536651402599e-05,0.00730055216967456,-0.011966384700443556,-0.00026277919079063013,0.012295215715062521,0.01623258423415176,test,1042.91,1042.9493657631242,1030.504510196418,1055.8119570594934,0,1,0,0.0,-0.0,-0.0014862260405981154,1.0,0.8101131899334861,-1.550000000000182,-0.0,-1.550000000000182,0.0,-244.09000000000015,0,0,ito_bayes_garch
2023-04-25,1034.85,-0.006271062497978264,-0.0062514404240607835,3.438859635663227e-05,0.006967105311511676,-0.010477700925530124,-0.00029257146404705235,0.011469725614440278,0.014787276279901045,test,1041.36,1041.3958115244523,1030.5059036505875,1053.3728739544501,0,1,0,0.0,-0.0,-0.0062514404240607835,1.0,0.8050488155898711,-6.509999999999991,-0.0,-6.509999999999991,0.0,-250.60000000000014,0,0,ito_bayes_garch
2023-04-26,1040.8,0.0057331595380683,0.005749625549596571,0.00021171152846399566,0.007271009572754121,-0.011840778845926393,0.0006417231315711939,0.012542642476790372,0.06001853933932865,test,1034.85,1035.0691128687727,1022.6688296041103,1047.9114951656989,1,1,0,0.0,0.0,0.005749625549596571,1.0,0.8096775448286591,5.9500000000000455,0.0,5.9500000000000455,0.0,-244.6500000000001,0,0,ito_bayes_garch
2023-04-27,1039.63,-0.0011247675945327273,-0.0011241352805532179,0.00038306985391174816,0.007172931332079727,-0.011698123232744842,-2.513003278114047e-05,0.011922937446310889,0.10302190385234168,test,1040.8,1041.1987754785068,1028.695531160553,1053.283666395107,0,1,0,0.0,-0.0,-0.0011241352805532179,1.0,0.8087673577346455,-1.1699999999998454,-0.0,-1.1699999999998454,0.0,-245.81999999999994,0,0,ito_bayes_garch
2023-04-28,1049.12,0.009086836911547103,0.009128247549608837,0.00033342586491257465,0.0068378115180637595,-0.011408386985473471,0.00033281967358200944,0.011599495301705396,0.08992000449872475,test,1039.63,1039.9766973276553,1027.8368966884877,1051.7593947302992,1,1,0,0.0,0.0,0.009128247549608837,1.0,0.8161499863860904,9.489999999999782,0.0,9.489999999999782,0.0,-236.33000000000015,0,0,ito_bayes_garch
