model,fast,slow,signal_span,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
macd,12,18,12,1021.0,4.051587301587301,0.49162417581580864,0.103728022057191,0.1054865604461702,0.11620335427209998,0.13043160792984781,0.9077755208267442,0.8087499810851508,0.9354951128213469,-0.11088034628460974,-0.045698907222872745,0.04996673421760149,279.0,37.96,0.30754162585700295,0.257590597453477,0.00041859746208797703,0.0,0.04930051296665722,-0.0511267345671762,-0.8940462093445035,9.319890180815683,-0.010547780146445529,-0.02013534455182981,-0.028274436641491495,-0.03437584057606889,1.247258578041982,0.006865905428065834,-0.006572267283729457,1.0446783631370742,1.247258578041982,352.8592300000005,87.09160231145948,0.34560159647404554,35.049999999999955,-60.940000000000055,0.34334021027609946,0.08110805933458569,0.5864950447812931,0.1607749752520623,0.21447765457435172,0.03448263960631177,0.48247547137439045,0.4131094019527145,36.0,0.4444444444444444,0.012671571548622656,-0.0044600737079412145,0.234715602360263,-0.0769017891735776,16.02777777777778,15.0,0.012671571548622652,9.80164527777779,-4.199555,177.73838999999998,-82.09644500000005,0.5308521057786484,36.0,35.0,1.2091696590845864
macd,10,30,9,1021.0,4.051587301587301,0.47766040835253887,0.10116874766680084,0.10293344127940103,0.11420910763913114,0.12662821447200462,0.9012717409949647,0.8128791968566997,0.9514000443029031,-0.10633670691168384,-0.04822755836526177,0.05316991456748945,244.0,34.81481481481482,0.30754162585700295,0.2664054848188051,0.00040846603682301996,0.0,0.04930051296665722,-0.0511267345671762,-0.8986770288384511,9.751180846138338,-0.010223556890223473,-0.019650880839718395,-0.02658672707108367,-0.03416827092375296,1.244102797266084,0.006769172103340542,-0.006281162561958188,1.077694142854697,1.244102797266084,333.00643000000076,82.19159682664073,0.32615713026444737,34.59910000000004,-60.940000000000055,0.33172422605627544,0.07937972059183794,0.5765471027071045,0.1621865471570845,0.19686910535568347,0.03192952043954259,0.47575924398173,0.4084151155837089,41.0,0.3902439024390244,0.0108824123114186,-0.005281452431478262,0.234715602360263,-0.055466983596784036,14.292682926829269,13.0,0.0108824123114186,8.122108048780506,-5.32628000000005,177.73838999999998,-59.56423999999998,0.534769833496572,41.0,40.0,1.2069255038191957
macd,10,21,9,1021.0,4.051587301587301,0.4867409351381562,0.10283508322448931,0.10454310028206892,0.1150547030338687,0.12903317066149028,0.9086382175207088,0.8102032969206858,0.9237383332847603,-0.11132490611146739,-0.03930531837982503,0.045072329175067996,244.0,35.074074074074076,0.31145935357492655,0.2644466209598433,0.0004148535725478926,0.0,0.04980051296665722,-0.0511267345671762,-0.8830529387437805,9.939492350856929,-0.010324545302853316,-0.02000384461811696,-0.028274436641491495,-0.03433038603061434,1.2493283732318763,0.0066741867787645,-0.006291947770650787,1.0607505055742346,1.2493283732318763,345.96822500000076,85.39078619000999,0.33885232615083327,35.049999999999955,-60.940000000000055,0.33636810435951425,0.08065964602707273,0.5803216521558496,0.16165514420443652,0.20747362917071976,0.03353917944221049,0.47465499605888484,0.40566695047877555,42.0,0.47619047619047616,0.010367257126644228,-0.0018123925788262052,0.12227888874866055,-0.0769017891735776,14.0,13.5,0.010367257126644228,8.237338690476207,-1.60497999999995,114.61029,-82.09644500000005,0.5357492654260528,42.0,41.0,1.2063267341510349
macd,12,35,7,1021.0,4.051587301587301,0.4714752048696105,0.10002930162504353,0.10188980698857998,0.1141340308251894,0.12620599798376753,0.8927206570373128,0.8073293553107115,0.9576458678879659,-0.10445333184139616,-0.045577052607874584,0.04992203450762079,244.0,34.925925925925924,0.31145935357492655,0.2683643486777669,0.0004043246309070634,0.0,0.04930051296665722,-0.0511267345671762,-0.9194814093392923,9.761852070713159,-0.010223556890223473,-0.019660496224333777,-0.02658672707108367,-0.0342137254692075,1.2397223791803447,0.006713433364940517,-0.006284877233193332,1.0681884650799194,1.2397223791803447,336.1092050000009,82.95741396669953,0.3291960871694426,34.59910000000004,-60.940000000000055,0.33131477310578816,0.07836515906590094,0.5762142424283228,0.16223316312102365,0.19037960891930036,0.030885886148721543,0.4778616760700341,0.4116792647209432,40.0,0.425,0.01103035397264851,-0.004214175513851337,0.234715602360263,-0.055466983596784036,14.8,14.0,0.01103035397264851,8.402730125000023,-3.9931900000000313,177.73838999999998,-59.56423999999998,0.5416258570029383,40.0,39.0,1.2000202777287112
macd,15,30,12,1021.0,4.051587301587301,0.44304038779441335,0.0947441009310448,0.09667533944767337,0.11054698023429103,0.12502269049376336,0.8745181391909722,0.7732623499451559,1.008034629181437,-0.09398893469362324,-0.043460887782625676,0.046877997406844216,224.0,29.870967741935484,0.3046033300685602,0.2507345739471107,0.0003836322993955292,0.0,0.02703606967858918,-0.0511267345671762,-1.2312314930049149,8.471265413037221,-0.010324545302853316,-0.01902268301458751,-0.0260916587740067,-0.03365513860199674,1.2308982637414188,0.006714010402527238,-0.006626440068371623,1.0132152910540295,1.2308982637414188,343.5272599999997,84.7883149069539,0.3364615670910869,31.389999999999873,-60.940000000000055,0.31042674186911834,0.07463382364142332,0.5574046480287138,0.1648020372553099,0.15577124552195298,0.02567141860781492,0.4676559960149324,0.4058459870919647,28.0,0.42857142857142855,0.014585792119475607,-0.004316537104956775,0.17308091710113005,-0.05660293080646772,20.25,16.0,0.014585792119475605,12.268830714285704,-4.715302500000053,167.3395150000001,-57.41556499999995,0.5288932419196866,28.0,27.0,1.1958773481316123
macd,8,35,12,1021.0,4.051587301587301,0.46365348324192457,0.09858319716717623,0.10055059821578981,0.11392810451483255,0.1268509027422851,0.8825794007895472,0.7926675809321756,0.9438013649661914,-0.10445333184139616,-0.04727593223361764,0.05142807057678439,244.0,33.67857142857143,0.31243878550440746,0.2644466209598433,0.0003990103103801183,0.0,0.04930051296665722,-0.0511267345671762,-0.9300376745498099,9.842009236818544,-0.010223556890223473,-0.019660496224333777,-0.02658672707108367,-0.0342137254692075,1.237378662108951,0.006657023986292564,-0.006356300461960099,1.0473110933210559,1.237378662108951,328.3976500000006,81.05407228207655,0.32164314397649424,34.59910000000004,-60.940000000000055,0.32982655419542684,0.07713161967081443,0.5746628051721661,0.16244972267821023,0.1818819810142682,0.029546677375931366,0.4752939773928535,0.4102382020874856,38.0,0.47368421052631576,0.01146437868879704,-0.003687847656851817,0.234715602360263,-0.055466983596784036,15.5,14.5,0.01146437868879704,8.642043421052644,-3.5656250000000154,177.73838999999998,-59.56423999999998,0.5406464250734574,38.0,37.0,1.1854364497128398
macd,15,35,9,1021.0,4.051587301587301,0.4461102843106568,0.09531846203061445,0.09703282027865144,0.1090281513884706,0.1231537562016369,0.8899795056867522,0.7878998032328124,0.9209441658852688,-0.10350080445863774,-0.0454290721101519,0.049205296185222736,224.0,28.875,0.30558276199804113,0.2546523016650343,0.0003850508741216327,0.0,0.02703606967858918,-0.0511267345671762,-1.2593479256349263,8.798943017207336,-0.010223556890223473,-0.01872456796488946,-0.025411028021223768,-0.03358823036485916,1.2354450822979621,0.006611851378024241,-0.006422156490251445,1.029537568581635,1.2354450822979621,336.1611899999996,82.97024474045044,0.3292470029382954,31.389999999999873,-60.940000000000055,0.30223571614309486,0.07557289941464922,0.5502568772865987,0.16574588284795946,0.1570410015111483,0.02602889943879301,0.46222451818097265,0.39969080737595813,31.0,0.45161290322580644,0.013260469521777268,-0.00418821419558757,0.1778348168911219,-0.04472855394974651,18.451612903225808,15.0,0.01326046952177727,10.843909354838695,-3.872525000000049,170.67486000000002,-50.00951499999998,0.5308521057786484,31.0,30.0,1.1853264478584558
macd,15,30,7,1021.0,4.051587301587301,0.46061802000572527,0.09802042329611105,0.1000332201726463,0.11388619004534219,0.12696629940218054,0.8783612844790005,0.7878722199800392,0.938413562957925,-0.10445333184139616,-0.047754359696465826,0.05207458236189799,244.0,30.322580645161292,0.31047992164544563,0.2644466209598433,0.00039695722290732663,0.0,0.04930051296665722,-0.0511267345671762,-0.9301199123544274,9.859591313132078,-0.010223556890223473,-0.019660496224333777,-0.02658672707108367,-0.0342137254692075,1.2366925256785826,0.0066801679367304275,-0.006341925597611722,1.0533343278650387,1.2366925256785826,324.73776000000055,80.1507497747308,0.31805853085210634,34.59910000000004,-60.940000000000055,0.32957705336010945,0.0766319571652313,0.5744394332083272,0.1624808458716669,0.17866290132263485,0.029029299332787865,0.47386456795574006,0.4092138004467308,38.0,0.5,0.011407606031337673,-0.0015900971957046317,0.234715602360263,-0.055466983596784036,15.447368421052632,14.0,0.011407606031337671,8.545730526315802,-1.5469724999999488,177.73838999999998,-59.56423999999998,0.5386875612144956,38.0,37.0,1.1794894380256002
macd,12,26,9,1021.0,4.051587301587301,0.4655167978887198,0.09892821979006095,0.1009217961624598,0.11443674853552475,0.12781139069507957,0.881900241434512,0.7896150383280749,0.9128802960366104,-0.10836932314080039,-0.04731551436722593,0.052699617984125674,244.0,31.333333333333332,0.30558276199804113,0.2595494613124388,0.00040048331810499925,0.0,0.04930051296665722,-0.0511267345671762,-0.8878684527581789,9.713795117862771,-0.010223556890223473,-0.019660496224333777,-0.02658672707108367,-0.0342137254692075,1.2396085698495023,0.006780126575365206,-0.006439645372561283,1.0528726634939682,1.2396085698495023,323.4809100000005,79.84053802154763,0.3168275318315382,34.59910000000004,-60.940000000000055,0.332888245803118,0.07728542550893588,0.5774192968941435,0.16206417293228084,0.18460511525334272,0.029917875322601373,0.4734839776163925,0.40794155626858614,36.0,0.4444444444444444,0.012128471415614066,-0.00432257072027642,0.234715602360263,-0.055466983596784036,16.02777777777778,15.0,0.012128471415614066,8.985580833333344,-4.672190000000087,177.73838999999998,-59.56423999999998,0.5308521057786484,36.0,35.0,1.1755499742035072
macd,10,35,12,1021.0,4.051587301587301,0.4432601908631495,0.09478525547247973,0.09649803888908307,0.10859409494065024,0.12274915906520656,0.8886122117581253,0.7861401220502178,0.8859666624482734,-0.1069851265176851,-0.045004916902968053,0.049176217824234994,336.0,29.774193548387096,0.3036238981390793,0.2566111655239961,0.0003829287257503296,0.0,0.02703606967858918,-0.0511267345671762,-1.2546482249003188,9.003091286413932,-0.009759217611983395,-0.018624440248234075,-0.025411028021223768,-0.03358823036485916,1.236560944082973,0.0065925658368267154,-0.006308111375668686,1.0450934430636738,1.236560944082973,321.40767999999986,79.32882993143973,0.31479694417237986,31.389999999999873,-60.940000000000055,0.29958833024781567,0.07522609280362179,0.5476171303363075,0.16608991896075273,0.1534958786706911,0.025494118049224617,0.4575703174695184,0.39523557813321103,34.0,0.4411764705882353,0.012031058461038665,-0.0028027484036867167,0.1778348168911219,-0.04472855394974651,16.823529411764707,14.5,0.012031058461038663,9.453167058823523,-3.209772499999968,170.67486000000002,-50.00951499999998,0.5279138099902057,34.0,33.0,1.1733592615871031
macd,10,18,12,1021.0,4.051587301587301,0.4700337603578748,0.09976323873213144,0.1019450588617515,0.11671947762090147,0.1303839772641814,0.873419423558967,0.7818833341399953,0.8961448270366428,-0.11132490611146739,-0.04229785039128557,0.04767194434946385,244.0,38.04,0.30852105778648387,0.2595494613124388,0.00040454388437202976,0.0,0.04980051296665722,-0.0511267345671762,-0.8325951896471092,9.420321724851087,-0.010881551297255765,-0.02029785993853321,-0.028274436641491495,-0.03433038603061434,1.2378060150097698,0.006825124562158527,-0.006554245023155069,1.0413288697701237,1.2378060150097698,320.0223950000009,78.9869182566114,0.31344015181194995,35.049999999999955,-60.940000000000055,0.34620103414567494,0.07736342803859486,0.588766875684643,0.16044739335954186,0.19284288372674252,0.030941138021893053,0.4811042331108379,0.4150922278592891,37.0,0.4864864864864865,0.012107582678042609,-0.0006240015276041122,0.29813430402656627,-0.0769017891735776,15.675675675675675,14.0,0.012107582678042612,8.649253918918944,-0.6174049999999944,202.88793499999997,-82.09644500000005,0.5328109696376102,37.0,36.0,1.1622155194163861
macd,12,30,9,1021.0,4.051587301587301,0.4559448009247562,0.09715228553210631,0.09930845534012593,0.11447580239808783,0.12692949226919797,0.8675060865245768,0.7823907081382468,0.9101099171748069,-0.1067478594604151,-0.047824276171454586,0.05287391907459217,336.0,34.96296296296296,0.30852105778648387,0.26346718903036237,0.0003940811719846267,0.0,0.04930051296665722,-0.0511267345671762,-0.8909106926371108,9.679706016616539,-0.010223556890223473,-0.019660496224333777,-0.02658672707108367,-0.0342137254692075,1.2334088873324043,0.0067497946349694,-0.006408284139104302,1.0532920339441803,1.2334088873324043,317.8456500000003,78.44966092066609,0.3113081782566115,34.59910000000004,-60.940000000000055,0.333011073090124,0.07566336346763845,0.5774352884036186,0.16206189194638468,0.17465262289811812,0.02830453450026749,0.4759897076529149,0.41219169725010896,37.0,0.40540540540540543,0.011566309040476154,-0.005357872144230336,0.234715602360263,-0.055466983596784036,15.783783783783784,15.0,0.011566309040476154,8.59042297297298,-4.865960000000037,170.67486000000002,-59.56423999999998,0.5367286973555337,37.0,36.0,1.1599695187834402
macd,15,18,9,1021.0,4.051587301587301,0.4723419402991822,0.1001891897980689,0.10237731923001915,0.11710848956926088,0.12979460662893746,0.8742092021387626,0.788764047204981,0.8841489898122056,-0.113317089034224,-0.051030268250043836,0.05544246864448195,277.0,43.27272727272727,0.30754162585700295,0.2605288932419197,0.0004062592032937268,0.0,0.04980051296665722,-0.0511267345671762,-0.8086002349954359,9.260406352536256,-0.010881551297255765,-0.020182797008308877,-0.028274436641491495,-0.03433038603061434,1.2367729517860164,0.006900128788263033,-0.006585901477262021,1.0477121183919755,1.2367729517860164,325.2766150000005,80.28374826640561,0.3185863026444667,35.049999999999955,-60.940000000000055,0.34853970132672335,0.0776296338674686,0.5907751482624363,0.16015627446779843,0.1958924088014345,0.03137339839016071,0.4846665633331258,0.4184799268850972,36.0,0.4444444444444444,0.012549937855280116,-0.0058271709150159445,0.2738576210923436,-0.0769017891735776,16.11111111111111,15.0,0.012549937855280113,9.035461527777793,-7.082139999999995,186.3662,-82.09644500000005,0.5337904015670911,36.0,35.0,1.1594917370420381
macd,10,35,9,1021.0,4.051587301587301,0.4497238783989981,0.09599337049362533,0.0982021757355778,0.11403955716836936,0.12657032103047644,0.8611237904983352,0.7758704800308758,0.9190072619165793,-0.10445333184139616,-0.047248407967273164,0.051886943880043855,244.0,32.51724137931034,0.31145935357492655,0.2664054848188051,0.00038969117355388015,0.0,0.04930051296665722,-0.0511267345671762,-0.9243411573340686,9.790770625508387,-0.010223556890223473,-0.019660496224333777,-0.02658672707108367,-0.0342137254692075,1.2307427169377294,0.006673573742214462,-0.0063394182420062044,1.0527107515945358,1.2307427169377294,318.1786850000006,78.5318595690501,0.31163436336924644,34.59910000000004,-60.940000000000055,0.33043134655232176,0.07474025456196891,0.5751538890585007,0.1623812184819004,0.16749630991807696,0.027198254895719354,0.4750073583418958,0.41221876867791984,40.0,0.45,0.010650428710571197,-0.004773043169908953,0.234715602360263,-0.055466983596784036,14.75,14.0,0.010650428710571197,7.954467125000013,-4.369242500000043,177.73838999999998,-59.56423999999998,0.5396669931439765,40.0,39.0,1.1560246431720342
macd,12,35,12,1021.0,4.051587301587301,0.4367902614435597,0.09357188580893672,0.09550374383221791,0.10965074548939986,0.122546492220292,0.8709812542172861,0.7793266220997864,0.8751698038966674,-0.10691854928301991,-0.04667006463663315,0.05086385158244769,224.0,29.93548387096774,0.30558276199804113,0.2566111655239961,0.00037898311044530915,0.0,0.02703606967858918,-0.0511267345671762,-1.2134712343668976,8.61482669019306,-0.010223556890223473,-0.01872456796488946,-0.025411028021223768,-0.03358823036485916,1.2288838461382325,0.00665865780493289,-0.006452517096848858,1.0319473323340287,1.2288838461382325,339.74035999999967,83.85364419196858,0.33275255631733563,31.389999999999873,-60.940000000000055,0.3055034155851985,0.07381180349570009,0.553047997525651,0.16537937907405853,0.14814315502652967,0.02449982299235947,0.4652828330557369,0.4044496821395638,30.0,0.43333333333333335,0.013517803403342759,-0.006318932502176855,0.18166720603891973,-0.04472855394974651,19.133333333333333,15.0,0.013517803403342759,11.324678666666655,-6.729957500000035,174.35302000000007,-50.00951499999998,0.5337904015670911,30.0,29.0,1.1522465725480737
macd,15,26,7,1021.0,4.051587301587301,0.44477414308853125,0.09506859018503544,0.09737960541049404,0.11423609199119492,0.12644340577881427,0.8524416733198459,0.7701438031560054,0.8889380487197737,-0.10694624931619345,-0.0495780468586504,0.05461255099984226,244.0,34.888888888888886,0.30754162585700295,0.267384916748286,0.00038642700559719855,0.0,0.04930051296665722,-0.0511267345671762,-0.9017726547475232,9.747777571081908,-0.010223556890223473,-0.019660496224333777,-0.02658672707108367,-0.0342137254692075,1.2289866866281027,0.00674373519991067,-0.006311321904971468,1.068513902705325,1.2289866866281027,307.6028750000004,75.92157149853095,0.3012760773751228,34.59910000000004,-60.940000000000055,0.33153516774087827,0.07383930860459152,0.5760824016015873,0.1622514684730971,0.1625605291517528,0.026375684570635598,0.47385118417373057,0.4117837063215269,40.0,0.4,0.010576340149479186,-0.005510569011097144,0.234715602360263,-0.055466983596784036,14.675,13.5,0.010576340149479188,7.690071875000008,-5.479210000000018,177.73838999999998,-59.56423999999998,0.5367286973555337,40.0,39.0,1.138136805972785
macd,12,26,12,1021.0,4.051587301587301,0.45243921021139766,0.09649967784861446,0.09852428798244657,0.11282809619640913,0.1253048942690424,0.8732247667366225,0.7862764543809826,0.7976317485225946,-0.12098274426432376,-0.0504165057729171,0.055192555243320604,336.0,32.37931034482759,0.30166503428011754,0.257590597453477,0.00039096939675574037,0.0,0.04930051296665722,-0.0511267345671762,-0.8680920675060816,9.858149540596225,-0.010223556890223473,-0.019221215130110204,-0.02541512675070937,-0.03358823036485916,1.2362591400117786,0.006781701754547059,-0.006424275233128835,1.0556368630620057,1.2362591400117786,313.68468500000006,77.422664662096,0.30723279627815875,34.59910000000004,-60.940000000000055,0.32349428740169783,0.07555492520762999,0.5691250460682139,0.16321606791874585,0.16861309976103975,0.027520367142588133,0.46759010347179725,0.4039749450662405,35.0,0.42857142857142855,0.012199569420826758,-0.004812578668812129,0.234715602360263,-0.04472855394974651,16.314285714285713,14.0,0.012199569420826758,8.962419571428573,-6.559120000000045,170.67486000000002,-52.40029999999998,0.5259549461312438,35.0,34.0,1.131814226863124
macd,6,21,5,1021.0,4.051587301587301,0.549529148754085,0.11415214960834619,0.11544448002426104,0.12078016274072041,0.13444464421361776,0.9558231865615755,0.8586766746976731,0.5040528005269689,-0.226468634811679,-0.04643943783098413,0.05706673789087736,381.0,20.4,0.31733594515181196,0.2899118511263467,0.00045811301596928987,0.0,0.04980051296665722,-0.06276361841514855,-1.1051340471645568,13.414928378620253,-0.009642803163887437,-0.020264500979546247,-0.028219983819649894,-0.038658166020436674,1.271891034372283,0.006753180878511223,-0.005811814916665511,1.1619745252289992,1.271891034372283,415.72335499999986,102.60752738491672,0.40717272771792345,40.84999999999991,-59.6400000000001,0.37111273843345793,0.08909402052186871,0.609913988446613,0.1573042990321705,0.2825133162782412,0.044440559184402616,0.48752614315081483,0.4088118210056572,65.0,0.4461538461538462,0.007325946119718762,-0.0016541965873544395,0.10651286144445593,-0.07203528477524745,9.538461538461538,9.0,0.007325946119718764,6.395743923076919,-2.1391399999998817,91.30428500000005,-98.49821000000007,0.544564152791381,65.0,64.0,1.1298694566413354
macd,8,26,7,1021.0,4.051587301587301,0.4907432860480079,0.10356710739108554,0.10558885948985151,0.11834051810875097,0.1293111300438462,0.8922460470624178,0.8165488883597951,0.711770341071081,-0.14550635424796776,-0.048974095537908366,0.0548121325395175,336.0,37.68,0.31537708129285014,0.2791380999020568,0.00041900341067401393,0.0,0.04980051296665722,-0.0511267345671762,-0.7774542653431348,9.91875870952332,-0.010324545302853316,-0.02027551146833189,-0.02863849130104481,-0.03530098655074848,1.2439298003860482,0.00677514259750721,-0.0061536611722777315,1.1009937674224337,1.2439298003860482,339.42378500000046,83.77550814887377,0.33244249265426096,40.29253499999991,-60.940000000000055,0.35588143853768484,0.08031988199954679,0.5969393575190706,0.1592531192650671,0.2171696153243225,0.034584938649993076,0.4868778983074196,0.4177166197133989,52.0,0.4423076923076923,0.00845280119861981,-0.004723145226592396,0.14971040650993506,-0.05734358459324318,11.673076923076923,11.0,0.008452801198619811,6.52738048076924,-4.612577500000071,114.52024499999997,-59.955379999999934,0.544564152791381,52.0,51.0,1.1264905708619593
macd,10,21,12,1021.0,4.051587301587301,0.4496666123612558,0.09598268484155126,0.09840166230926108,0.11585557836546645,0.12981404342385788,0.8493476421036286,0.7580201626411732,0.8470274489010443,-0.113317089034224,-0.050393161926312886,0.054557259042706197,280.0,41.30434782608695,0.30656219392752204,0.2595494613124388,0.0003904827869415122,0.0,0.04930051296665722,-0.0511267345671762,-0.9037480165172528,9.382431783851976,-0.010547780146445529,-0.020116113782599046,-0.028274436641491495,-0.03433038603061434,1.2292816992593834,0.006829129107142571,-0.006561639566295624,1.0407656559224812,1.2292816992593834,323.19318500000065,79.76952264446638,0.31654572477962845,35.049999999999955,-60.940000000000055,0.34116937507535156,0.07417729900842683,0.5845362285276612,0.16105576064193133,0.1701133902953953,0.02739774146940263,0.47823163420741477,0.4154717240049147,36.0,0.4444444444444444,0.01189762659993416,-0.0044600737079412145,0.234715602360263,-0.0769017891735776,16.055555555555557,15.0,0.011897626599934158,8.97758847222224,-4.199555,177.73838999999998,-82.09644500000005,0.5318315377081293,36.0,35.0,1.122652413742252
macd,8,18,5,1021.0,4.051587301587301,0.5457902569278734,0.1134880129293534,0.11500796156693735,0.12209180155967,0.13546707012916825,0.9419793966323728,0.8489735657328156,0.4962023654336198,-0.22871316389267682,-0.047072330325505105,0.05718587841776252,381.0,21.302325581395348,0.31929480901077373,0.2889324191968658,0.000456380799868799,0.0,0.04980051296665722,-0.06276361841514855,-1.0936582512621253,12.908752000345096,-0.009971899445583743,-0.020515164670091176,-0.02868270480299393,-0.03861885716451547,1.26479506859501,0.006827249558737438,-0.00596514765926224,1.1445231448942577,1.26479506859501,411.60164500000013,101.59021992164548,0.403135793339863,40.84999999999991,-59.6400000000001,0.37918933373912445,0.0880840321308059,0.616492720925135,0.1562905534290104,0.28155278589544586,0.04400404072707891,0.49599110287041104,0.41828720923549845,61.0,0.4426229508196721,0.0077824734351133506,-0.0009373015384241956,0.11369371144004425,-0.07203528477524745,10.180327868852459,9.0,0.007782473435113351,6.747567950819674,-1.0074900000000548,91.30428500000005,-98.49821000000007,0.5494613124387855,61.0,60.0,1.1135377088483296
macd,10,30,5,1021.0,4.051587301587301,0.4907824833242289,0.10357426919247814,0.10528819236166354,0.11572612001680378,0.12504425110699485,0.9098049113404595,0.8420074607954033,0.6055629043397205,-0.1710380019156078,-0.05274380866610843,0.06114244805638762,336.0,36.11538461538461,0.3143976493633692,0.2859941234084231,0.00041781028714945847,0.0,0.04980051296665722,-0.0511267345671762,-0.7847216154463396,10.45216584010767,-0.009971899445583743,-0.019592224347859365,-0.02791163317954734,-0.03529986512280026,1.2477403463216918,0.006693100043303722,-0.005896920584660609,1.1350161405792336,1.2477403463216918,353.7095600000004,87.30147808031353,0.34643443682664093,40.29253499999991,-60.940000000000055,0.3405916333851292,0.08110485098606772,0.5841991563261089,0.16110402242681085,0.2128082899815885,0.0342842715218051,0.4793216354086092,0.4099306679932085,56.0,0.39285714285714285,0.007765582431832859,-0.0037923596085979727,0.12023518780599396,-0.039785575842347654,10.946428571428571,9.5,0.007765582431832858,6.316242142857149,-3.5519224999999435,114.52024499999997,-44.835045000000015,0.5465230166503428,56.0,55.0,1.1121886364808713
macd,15,30,9,1021.0,4.051587301587301,0.4108724977822875,0.08866960889673803,0.09092979084200634,0.10891944838837009,0.12244167454169386,0.8348352125121064,0.7426375960828836,0.8288031409868974,-0.1069851265176851,-0.04752768703338004,0.05135435465182873,336.0,31.96551724137931,0.3046033300685602,0.2595494613124388,0.00036083250334129497,0.0,0.02703606967858918,-0.0511267345671762,-1.2455197034380547,8.867222924849829,-0.009971899445583743,-0.018712796184005554,-0.025411028021223768,-0.03358823036485916,1.219822287044951,0.0065734875750982705,-0.0063243194337513214,1.0393984117907138,1.219822287044951,299.09155999999996,73.82083557296767,0.29293982370225263,31.389999999999873,-60.940000000000055,0.3012706615562908,0.06953839263749167,0.549047287928484,0.16590375525548046,0.12010499684870556,0.019925870002147898,0.45760611419992236,0.4006964724459969,35.0,0.42857142857142855,0.011046675987604984,-0.0061553685089718035,0.1778348168911219,-0.04472855394974651,16.457142857142856,14.0,0.011046675987604984,8.545473142857137,-5.703440000000088,170.67486000000002,-50.00951499999998,0.5308521057786484,35.0,34.0,1.101210076587523
macd,6,26,5,1021.0,4.051587301587301,0.5427966434351112,0.11295538677565475,0.1145696227244729,0.12242446917682388,0.13471328373988173,0.9358392443506877,0.8504701210141661,0.47029271172116555,-0.24018102760356086,-0.04884805222428891,0.05988314665263056,381.0,20.333333333333332,0.32223310479921646,0.2938295788442703,0.0004546413600177496,0.0,0.04980051296665722,-0.06276361841514855,-1.0766592093622371,12.763197527746001,-0.009971899445583743,-0.020515164670091176,-0.02868270480299393,-0.03861885716451547,1.261773518382331,0.0068007135812260784,-0.005910819798817526,1.1505533602270497,1.261773518382331,401.16962999999976,99.01542287952982,0.39291834476003895,40.84999999999991,-59.6400000000001,0.38123227454550324,0.08750063648104481,0.6181299308903099,0.15603553574461146,0.2792037190548689,0.04356570188461445,0.49852060592614417,0.4214184947693824,65.0,0.4307692307692308,0.0072911101272305,-0.0016541965873544395,0.10917510042077616,-0.07203528477524745,9.676923076923076,9.0,0.007291110127230502,6.171840461538457,-2.1391399999998817,91.30428500000005,-98.49821000000007,0.5533790401567091,65.0,64.0,1.0995181352221683
macd,15,35,12,1021.0,4.051587301587301,0.38947851794570587,0.0845716294042067,0.08736946938335267,0.11084012265672734,0.12493996959187285,0.7882476786311087,0.6992915851408685,0.8523324121667233,-0.09922376316678638,-0.05064371710644703,0.053163682064367966,285.0,34.44444444444444,0.30166503428011754,0.25269343780607245,0.0003467042435847328,0.0,0.02703606967858918,-0.0511267345671762,-1.229001295075554,8.381185839265369,-0.010324545302853316,-0.019139927832644694,-0.0260916587740067,-0.03365513860199674,1.2056553221174215,0.006737788860142665,-0.006671526884588872,1.009932055539918,1.2056553221174215,296.2400549999999,73.1170361018609,0.2901469686581782,31.389999999999873,-60.940000000000055,0.3119601879347213,0.06521907289404837,0.5586766474825098,0.16463222099982416,0.09940671664456076,0.016365548543494226,0.46463701644374844,0.4116807490484835,28.0,0.42857142857142855,0.013182834460238768,-0.0047836952427676716,0.17308091710113005,-0.06486660529219068,20.214285714285715,16.0,0.013182834460238768,10.580001964285714,-5.578712500000004,167.3395150000001,-66.38004499999998,0.5279138099902057,28.0,27.0,1.060861728161967
