date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2023-08-18,1177.99,-0.04602984660167664,-0.04498654214093456,0.0009544510355215648,0.008692636639518062,-0.01270930447888178,0.000772486239325503,0.015664232234293043,0.250047005806133,test,1233.48,1234.6578582779048,1217.902526220593,1252.9536387939802,0,1,1,0.0,-0.04498654214093456,-0.04498654214093456,0.9651029516058284,0.9164028161344282,-55.49000000000001,-55.49000000000001,-55.49000000000001,-46.39604499999976,-107.46000000000004,0,0,ito_bayes_garch
2023-08-21,1179.76,0.0015014317315307224,0.0015025594444775248,0.0007525558606393513,0.02143211459016708,-0.03861330736774105,0.0012169033485545577,0.035213512245328205,0.24767547930999764,test,1177.99,1178.876836933586,1133.370899317482,1220.2101627693203,1,1,1,0.0,0.0015025594444775248,0.0015025594444775248,0.9665530761606569,0.9177797658407568,1.7699999999999818,1.7699999999999818,1.7699999999999818,-44.62604499999978,-105.69000000000005,0,0,ito_bayes_garch
2023-08-22,1180.44,0.0005762223699816715,0.0005763884179834644,0.0007615951707314627,0.01940102903988136,-0.0290606789958053,0.00010395053178930113,0.03024218919039667,0.2394244405887324,test,1179.76,1180.658841751945,1145.968749776424,1215.9835033779752,1,1,1,0.0,0.0005763884179834644,0.0005763884179834644,0.9671101861591221,0.918308763468047,0.6800000000000637,0.6800000000000637,0.6800000000000637,-43.946044999999714,-105.00999999999999,0,0,ito_bayes_garch
2023-08-23,1172.56,-0.006697857593621848,-0.006675476940801839,0.0007338041956939583,0.017586612135001574,-0.028877034522345975,0.0006608337257378051,0.02553453702196481,0.2239221323992835,test,1180.44,1181.3065297174528,1146.8398643566265,1210.9701162571696,0,1,1,0.0,-0.006675476940801839,-0.006675476940801839,0.9606542644122024,0.9121786144929798,-7.880000000000109,-7.880000000000109,-7.880000000000109,-51.82604499999982,-112.8900000000001,0,0,ito_bayes_garch
2023-08-24,1189.3899999999999,0.014251177917633306,0.014353210070273459,0.0007852624949745042,0.01628689381518269,-0.02529848571265173,0.0003707838019633081,0.026243829293594104,0.231324277455134,test,1172.56,1173.481129007805,1143.268090323178,1203.7398137905893,1,1,1,0.0,0.014353210070273459,0.014353210070273459,0.9744427368742147,0.9252713057684085,16.829999999999927,16.829999999999927,16.829999999999927,-34.996044999999896,-96.06000000000017,0,0,ito_bayes_garch
2023-08-25,1183.37,-0.005074270399886949,-0.005061418037817678,0.0007795669655267768,0.015858531187749113,-0.025069466587841538,-0.0005605278482419267,0.025581391402525182,0.22814876366407358,test,1189.3899999999999,1190.3175706578736,1159.9432761671135,1220.2087639001077,0,1,1,0.0,-0.005061418037817678,-0.005061418037817678,0.9695106748289791,0.9205881208915172,-6.019999999999982,-6.019999999999982,-6.019999999999982,-41.01604499999988,-102.08000000000015,0,0,ito_bayes_garch
2023-08-28,1201.72,0.015387563630925527,0.01550656176850862,0.0007628664047786587,0.014649123498160182,-0.02164737546891272,0.00091186313170718,0.024086615260598254,0.2192867214333721,test,1183.37,1184.273097645052,1158.0284241941015,1212.2194256366515,1,1,1,0.0,0.01550656176850862,0.01550656176850862,0.9845444519934432,0.9348632774514768,18.350000000000136,18.350000000000136,18.350000000000136,-22.66604499999974,-83.73000000000002,0,0,ito_bayes_garch
2023-08-29,1204.43,0.0022525620978628424,0.002255101021868766,0.0008674127657091565,0.014704729731437946,-0.02086092205259536,0.0019681046250716785,0.024942559405142194,0.24583789186224356,test,1201.72,1202.7628394895646,1176.9106850429923,1232.070913717826,1,1,1,0.0,0.002255101021868766,0.002255101021868766,0.9867646991932089,0.9369714885837652,2.7100000000000364,2.7100000000000364,2.7100000000000364,-19.956044999999705,-81.01999999999998,0,0,ito_bayes_garch
2023-08-30,1213.16,0.007222099649186298,0.007248241906960162,0.0008097386318054369,0.013418465957915989,-0.02075665609275875,3.903259405227012e-05,0.023329203749608302,0.22674657244050644,test,1204.43,1205.4056684652192,1179.6877323930062,1232.8587131396898,1,1,1,0.0,0.007248241906960162,0.007248241906960162,0.9939170084382101,0.9437628845929449,8.730000000000018,8.730000000000018,8.730000000000018,-11.226044999999687,-72.28999999999996,0,0,ito_bayes_garch
2023-08-31,1224.05,0.008936507296382956,0.008976557090573323,0.0007551744972617582,0.012557249801160963,-0.0206176066794435,0.002775562969824559,0.022060668974115,0.21017994621858846,test,1213.16,1214.076493505804,1188.4036297913635,1240.2205101917777,1,1,1,0.0,0.008976557090573323,0.008976557090573323,1.0028389612077475,0.9522346260064576,10.889999999999873,10.889999999999873,10.889999999999873,-0.33604499999981385,-61.40000000000009,0,0,ito_bayes_garch
2023-09-05,1234.98,0.008889742687815172,0.008929373800089957,0.0008173581218838679,0.012000860101924426,-0.01998427301246635,0.0006741417566788052,0.019164266018864715,0.22412964273732736,test,1224.05,1225.0508961986877,1199.831055640807,1247.734240493338,1,1,1,0.0,0.008929373800089957,0.008929373800089957,1.0117936851536653,0.9607374849274581,10.930000000000064,10.930000000000064,10.930000000000064,10.59395500000025,-50.47000000000003,0,0,ito_bayes_garch
2023-09-06,1245.5,0.008482280103271123,0.008518356572576158,0.0008231985518887165,0.011524564115485608,-0.015809398086948236,0.0010572625940146266,0.01912454857327426,0.22419017192774557,test,1234.98,1235.997052308171,1215.6092330876406,1258.825727594634,1,1,1,0.0,0.008518356572576158,0.008518356572576158,1.020412504541685,0.9689213893967102,10.519999999999982,10.519999999999982,10.519999999999982,21.11395500000023,-39.950000000000045,0,0,ito_bayes_garch
2023-09-07,1243.1399999999999,-0.0018966188017897068,-0.0018948213568849015,0.0008509075756592701,0.01107190601519859,-0.01694490005668128,0.0009068971057757452,0.019313661254645544,0.2298844784794366,test,1245.5,1246.5602564116175,1224.5729312530118,1269.7889644961842,0,1,1,0.0,-0.0018948213568849015,-0.0018948213568849015,1.018479005135247,0.9670854564549388,-2.3600000000001273,-2.3600000000001273,-2.3600000000001273,18.753955000000104,-42.31000000000017,0,0,ito_bayes_garch
2023-09-08,1241.48,-0.0013362206268903165,-0.001335328281609316,0.0008783938553520314,0.010259029272523713,-0.017636044385785737,0.0015253392226363119,0.017810394482863284,0.23462908629059556,test,1243.1399999999999,1244.2324462661438,1221.4081232232923,1265.4791578904656,0,1,1,0.0,-0.001335328281609316,-0.001335328281609316,1.0171190013154645,0.9657940798942015,-1.6599999999998545,-1.6599999999998545,-1.6599999999998545,17.09395500000025,-43.97000000000003,0,0,ito_bayes_garch
2023-09-11,1223.63,-0.014482365481083725,-0.014378000451074402,0.000889278226999564,0.009523562446143248,-0.015576124053186237,0.001914790953707025,0.016532933333870722,0.2355410944910987,test,1241.48,1242.5845121697787,1222.2923758507095,1262.1759167687496,0,1,1,0.0,-0.014378000451074402,-0.014378000451074402,1.0024948638557545,0.9519078921778377,-17.84999999999991,-17.84999999999991,-17.84999999999991,-0.7560449999996592,-61.819999999999936,0,0,ito_bayes_garch
2023-09-12,1245.44,0.01766703032505923,0.017824015429500628,0.0006742851707453427,0.010975429608162219,-0.01889629073068305,0.0002600876412025397,0.01769626489670656,0.18510089143807915,test,1223.63,1224.45535379412,1200.7250228788948,1245.4764104371316,1,1,1,0.0,0.017824015429500628,0.017824015429500628,1.0203633477771146,0.9688747131354789,21.809999999999945,21.809999999999945,21.809999999999945,21.053955000000286,-40.00999999999999,0,0,ito_bayes_garch
2023-09-13,1238.3899999999999,-0.005676732250071481,-0.005660650051387606,0.0008455054081858549,0.012358027264644366,-0.01881897134503661,0.0005552469622883409,0.020371216474175807,0.23231525176552745,test,1245.44,1246.493471550759,1222.2212619570737,1271.0713119667378,0,1,1,0.0,-0.005660650051387606,-0.005660650051387606,1.014587427940086,0.9633902524407804,-7.050000000000182,-7.050000000000182,-7.050000000000182,14.003955000000104,-47.06000000000017,0,0,ito_bayes_garch
2023-09-14,1223.81,-0.011843205602589002,-0.011773350883001243,0.000745675988059003,0.011656906839260212,-0.01645468341759794,0.0010278184257809287,0.018779725185070293,0.20503478446555035,test,1238.3899999999999,1239.3137820651,1218.1794199608764,1261.866373833596,0,1,1,0.0,-0.011773350883001243,-0.011773350883001243,1.0026423341494655,0.9520479209615319,-14.579999999999927,-14.579999999999927,-14.579999999999927,-0.576044999999823,-61.6400000000001,0,0,ito_bayes_garch
2023-09-15,1227.3600000000001,0.0028965779461156416,0.002900777081409789,0.0007170860279118096,0.011982384296656625,-0.017508765332856724,0.0019926678235964194,0.02031043709399441,0.19880042619268076,test,1223.81,1224.6878917761635,1202.5690915647049,1248.9202529383588,1,1,1,0.0,0.002900777081409789,0.002900777081409789,1.0055507760532174,0.954809599751061,3.550000000000182,3.550000000000182,3.550000000000182,2.973955000000359,-58.08999999999992,0,0,ito_bayes_garch
2023-09-18,1211.81,-0.012750411547316709,-0.0126694694303221,0.0007081713345622717,0.011023657659947434,-0.017729082365245584,0.00030714918079765576,0.018571087127333945,0.1937736595091376,test,1227.3600000000001,1228.2294890064456,1205.7917906888524,1250.3663749842292,0,1,1,0.0,-0.0126694694303221,-0.0126694694303221,0.9928109812353745,0.9427126687152368,-15.550000000000182,-15.550000000000182,-15.550000000000182,-12.576044999999823,-73.6400000000001,0,0,ito_bayes_garch
2023-09-19,1211.5,-0.00025584840708869905,-0.00025581568067600813,0.0007703392235426781,0.011672558090724726,-0.018426652852897164,0.0011539217407372593,0.02034296509117316,0.21129658655334368,test,1211.81,1212.7438644244976,1189.6848698821786,1236.7142629517948,0,1,1,0.0,-0.00025581568067600813,-0.00025581568067600813,0.9925570046184271,0.9424715080322076,-0.30999999999994543,-0.30999999999994543,-0.30999999999994543,-12.886044999999768,-73.95000000000005,0,0,ito_bayes_garch
2023-09-20,1226.1100000000001,0.01198729489010475,0.012059430458109865,0.0005982769252989335,0.01072725097445296,-0.017012779407481103,0.00042623491670069636,0.017411603428334206,0.16526807436752056,test,1211.5,1212.225029357541,1191.0633527540137,1232.7788695933734,1,1,1,0.0,0.012059430458109865,0.012059430458109865,1.0045266767913328,0.9538371776420719,14.610000000000127,14.610000000000127,14.610000000000127,1.723955000000359,-59.33999999999992,0,0,ito_bayes_garch
2023-09-21,1212.74,-0.01096429377788688,-0.010904404988133276,0.000791342060092029,0.010950012728617136,-0.016655855521363866,0.0009643772809931938,0.019550965767536253,0.2145287120991705,test,1226.1100000000001,1227.0806564232726,1205.8572208723822,1250.317503588928,0,1,1,0.0,-0.010904404988133276,-0.010904404988133276,0.9935729110862165,0.9434361507643247,-13.370000000000118,-13.370000000000118,-13.370000000000118,-11.64604499999976,-72.71000000000004,0,0,ito_bayes_garch
2023-09-22,1193.05,-0.01636920900076433,-0.016235961541633093,0.0006240943149465701,0.01125878873449222,-0.01783227091682694,0.00038591492957380997,0.0193325671327024,0.17324695682238878,test,1212.74,1213.4971003659516,1191.3057702502356,1236.4134746617372,0,1,1,0.0,-0.016235961541633093,-0.016235961541633093,0.9774412995130123,0.9281185577035288,-19.690000000000055,-19.690000000000055,-19.690000000000055,-31.336044999999814,-92.40000000000009,0,0,ito_bayes_garch
2023-09-25,1153.2,-0.033972366603786774,-0.033401785340094636,0.0005113083943023558,0.012667491995149579,-0.020542281964047854,0.0010782608277706944,0.022232161735510618,0.14907786202794648,test,1193.05,1193.6601724596794,1168.792040461112,1219.8711215867268,0,1,1,0.0,-0.033401785340094636,-0.033401785340094636,0.9447930150441355,0.8971177408689573,-39.84999999999991,-39.84999999999991,-39.84999999999991,-71.18604499999972,-132.25,0,0,ito_bayes_garch
2023-09-26,1137.96,-0.01330350108061129,-0.013215400624349671,0.0002080910157280195,0.018757576678779118,-0.02756639913957717,-0.0009409973193845791,0.031471744934236885,0.09684474534097769,test,1153.2,1153.4399955289282,1121.844591931925,1190.0703603455545,0,1,0,1.0,-0.0005,-0.013215400624349671,0.9443206185366134,0.8852619705161625,-15.240000000000009,-0.5766,-15.240000000000009,-71.76264499999972,-147.49,0,1,ito_bayes_garch
2023-09-27,1153.85,0.013866991266952233,0.01396358395725672,0.00024463748189359666,0.018037454403830006,-0.02815180143372317,-0.00022202560551507102,0.029826486703958537,0.10268733048070199,test,1137.96,1138.2384217237018,1106.3711044171932,1172.4125946342745,1,1,0,0.0,0.0,0.01396358395725672,0.9443206185366134,0.8976234003656315,15.889999999999873,0.0,15.889999999999873,-71.76264499999972,-131.60000000000014,0,0,ito_bayes_garch
2023-09-28,1152.43,-0.0012314204514982663,-0.0012306625644580294,0.00037558157167333296,0.017269671683330514,-0.02797051842090238,-0.0006610863988992976,0.02713715726375461,0.1322497104406266,test,1153.85,1154.2834461885805,1122.0233955674983,1185.5909404767535,0,1,1,1.0,-0.0017306625644580294,-0.0012306625644580294,0.9426863181932663,0.89651872884982,-1.4199999999998454,-1.9969249999998455,-1.4199999999998454,-73.75956999999957,-133.01999999999998,1,0,ito_bayes_garch
2023-09-29,1154.15,0.0014913857909171213,0.0014924984597763924,0.0003543370216565253,0.01571190177571275,-0.02512057980676918,0.0007043169449547398,0.026021190214570243,0.12040692384420747,test,1152.43,1152.8384209689293,1123.8408812321484,1182.811163006035,1,1,1,0.0,0.0014924984597763924,0.0014924984597763924,0.9440932760712221,0.8978567816717891,1.7200000000000273,1.7200000000000273,1.7200000000000273,-72.03956999999954,-131.29999999999995,0,0,ito_bayes_garch
2023-10-02,1155.25,0.0009526284603689206,0.0009530823549797063,0.0004010443590878373,0.014302880859844684,-0.022712409581917458,0.00019312716783345565,0.024273417643809938,0.12684402993365107,test,1154.15,1154.6129581742184,1128.231917683258,1182.5079447330284,1,1,1,0.0,0.0009530823549797063,0.0009530823549797063,0.9449930747141005,0.8987125131276993,1.099999999999909,1.099999999999909,1.099999999999909,-70.93956999999963,-130.20000000000005,0,0,ito_bayes_garch
2023-10-03,1118.1,-0.0326859545970537,-0.032157541657649946,0.0003612963511455285,0.013049067540464681,-0.022963141372305974,0.00025208121290723484,0.02409347553283719,0.11250813934146914,test,1155.25,1155.6674630190525,1129.024097891047,1183.4220055756655,0,1,1,0.0,-0.032157541657649946,-0.032157541657649946,0.9146044205477911,0.869812128048544,-37.15000000000009,-37.15000000000009,-37.15000000000009,-108.08956999999972,-167.35000000000014,0,0,ito_bayes_garch
2023-10-04,1128.67,0.00940913220455819,0.0094535372506932,0.00018790631910221622,0.018560084111196078,-0.028962606248982017,0.0007096747213219402,0.029130481920099874,0.09079256144765684,test,1118.1,1118.3101177960007,1086.1813645562272,1151.149833524202,1,1,0,1.0,-0.0005,0.0094535372506932,0.9141471183375173,0.8780349294021557,10.570000000000164,-0.5590499999999999,10.570000000000164,-108.64861999999972,-156.77999999999997,0,1,ito_bayes_garch
2023-10-05,1113.89,-0.01318155501359275,-0.013095058786004699,0.00023630418434840363,0.017221484222332162,-0.028601075260211446,0.001676463127251831,0.029081866229604347,0.0969332133890034,test,1128.67,1128.9367409585095,1096.8460927266929,1161.975779728503,0,1,0,0.0,-0.0,-0.013095058786004699,0.9141471183375173,0.8665370103854689,-14.779999999999973,-0.0,-14.779999999999973,-108.64861999999972,-171.55999999999995,0,0,ito_bayes_garch
2023-10-06,1128.54,0.013066368566479802,0.013152106581439726,0.00018049874569241032,0.01673876804425699,-0.027616940016545445,0.001070712710947785,0.027732862953223872,0.08079994601733304,test,1113.89,1114.0910738940865,1083.5486625419064,1145.2136990485656,1,1,0,0.0,0.0,0.013152106581439726,0.9141471183375173,0.8779337975028207,14.649999999999864,0.0,14.649999999999864,-108.64861999999972,-156.91000000000008,0,0,ito_bayes_garch
2023-10-09,1137.3600000000001,0.00778502541667514,0.007815407517677952,0.00020577271889703972,0.01606866951567828,-0.02678363629564432,0.0003448964727146782,0.025064568927524015,0.08439482456134739,test,1128.54,1128.7722466383757,1098.7147917969066,1157.1838418240711,1,1,0,0.0,0.0,0.007815407517677952,0.9141471183375173,0.8847952079038478,8.820000000000164,0.0,8.820000000000164,-108.64861999999972,-148.08999999999992,0,0,ito_bayes_garch
2023-10-10,1143.69,0.005550089869872821,0.005565520151930681,0.00021855734086475778,0.014910131438648184,-0.024016183181653022,0.0012372764959182048,0.024118159156145205,0.08309290864619281,test,1137.3600000000001,1137.6086055434998,1110.3703453798532,1165.1244979503865,1,1,0,0.0,0.0,0.005565520151930681,0.9141471183375173,0.8897195534637684,6.329999999999927,0.0,6.329999999999927,-108.64861999999972,-141.76,0,0,ito_bayes_garch
2023-10-11,1150.81,0.0062061650495524034,0.006225463193697545,0.00018359117025747233,0.01373367546914892,-0.02294070614797838,0.0004904459155495285,0.023337303523529453,0.07003810855469204,test,1143.69,1143.8999906611375,1117.7516039000232,1170.6945214121888,1,1,0,0.0,0.0,0.006225463193697545,0.9141471183375173,0.8952584697965701,7.119999999999891,0.0,7.119999999999891,-108.64861999999972,-134.6400000000001,0,0,ito_bayes_garch
2023-10-12,1151.6100000000001,0.0006949210241353754,0.0006951625376909742,0.0002389783252895435,0.012748256396441577,-0.02152948652110128,0.00047751080222248007,0.020702619754980334,0.08071150048627737,test,1150.81,1151.085051510892,1126.2984588533586,1174.8831102622353,1,1,0,0.0,0.0,0.0006951625376909742,0.9141471183375173,0.8958808199463232,0.8000000000001819,0.0,0.8000000000001819,-108.64861999999972,-133.83999999999992,0,0,ito_bayes_garch
2023-10-13,1154.74,0.0027142471191226036,0.002717934022802737,0.00020373890023022882,0.011673369093397848,-0.017145872049873372,0.0006076368561316535,0.02014872696382407,0.06852936654119465,test,1151.6100000000001,1151.844651657918,1132.0329546501346,1175.0488136353842,1,1,0,0.0,0.0,0.002717934022802737,0.9141471183375173,0.8983157649072318,3.1299999999998818,0.0,3.1299999999998818,-108.64861999999972,-130.71000000000004,0,0,ito_bayes_garch
2023-10-16,1141.42,-0.011602109100047997,-0.011535064170289377,0.00019266382963426142,0.01075229704033417,-0.019652182372367,-0.00042436703763385104,0.017378578418363877,0.06314055608260262,test,1154.74,1154.962498063608,1132.2683704313567,1174.983128566648,0,1,0,0.0,-0.0,-0.011535064170289377,0.9141471183375173,0.8879536349138443,-13.319999999999936,-0.0,-13.319999999999936,-108.64861999999972,-144.02999999999997,0,0,ito_bayes_garch
2023-10-17,1121.65,-0.017472285830763212,-0.017320530567188186,0.00010118602240174057,0.011239411949625699,-0.018013133774472362,0.00024049013586994154,0.01854090328730448,0.04142536612611784,test,1141.42,1141.5355015931648,1121.0435219249327,1162.7803661629473,0,1,0,0.0,-0.0,-0.017320530567188186,0.9141471183375173,0.8725738068380732,-19.769999999999982,-0.0,-19.769999999999982,-108.64861999999972,-163.79999999999995,0,0,ito_bayes_garch
2023-10-18,1103.4,-0.016404493620984617,-0.016270672669727593,-5.9388775024167876e-06,0.012937742983657206,-0.02084969499652018,0.0008988767936752574,0.021317988657185597,0.019597788897468323,test,1121.65,1121.64333867783,1098.506050157146,1145.818013426125,0,0,0,0.0,-0.0,-0.016270672669727593,0.9141471183375173,0.8583764440468328,-18.25,-0.0,-18.25,-108.64861999999972,-182.04999999999995,0,0,ito_bayes_garch
2023-10-19,1087.85,-0.014193050574118793,-0.014092804060177766,-0.00011092086817798076,0.013916264346052316,-0.023424336012621977,0.0005086700947231199,0.022609491564913098,-0.0035432543194775282,test,1103.4,1103.2776167016088,1077.8539552923708,1128.6314735583023,0,0,0,0.0,-0.0,-0.014092804060177766,0.9141471183375173,0.8462795130110086,-15.550000000000182,-0.0,-15.550000000000182,-108.64861999999972,-197.60000000000014,0,0,ito_bayes_garch
2023-10-20,1108.03,0.018380392488748676,0.018550351610975735,-0.00012976970941632517,0.01421533855050925,-0.024744274642410465,-0.0004718837899261194,0.02336213447249284,-0.007231825928307118,test,1087.85,1087.7088391810087,1061.2622447691538,1113.5636918382472,1,0,0,0.0,0.0,0.018550351610975735,0.9141471183375173,0.8619782955385281,20.180000000000064,0.0,20.180000000000064,-108.64861999999972,-177.42000000000007,0,0,ito_bayes_garch
2023-10-23,1093.53,-0.013172668170216006,-0.013086288277393221,-0.00014865183381533372,0.014938967026659408,-0.02390635210104219,0.0004969660903663271,0.02383686020589148,-0.009330003151941286,test,1108.03,1107.865301550244,1081.8551637023652,1134.7592614386726,0,0,0,0.0,-0.0,-0.013086288277393221,0.9141471183375173,0.8506981990742549,-14.5,-0.0,-14.5,-108.64861999999972,-191.92000000000007,0,0,ito_bayes_garch
2023-10-24,1105.9,0.011248487498570547,0.01131198961162494,-0.00020631988916931622,0.014854111994909838,-0.024258089764653927,4.2829462209584686e-05,0.02279538674113129,-0.02418233680462251,test,1093.53,1093.304406284632,1067.3222117027394,1118.7437257709123,1,0,0,0.0,0.0,0.01131198961162494,0.9141471183375173,0.8603212882648109,12.370000000000118,0.0,12.370000000000118,-108.64861999999972,-179.54999999999995,0,0,ito_bayes_garch
2023-10-25,1101.66,-0.003841349919164294,-0.003833981372637685,-0.00020887324887680923,0.014232340297615468,-0.023900249304359234,-0.0013336404294127236,0.022978439107044415,-0.027108343896424022,test,1105.9,1105.6690311965092,1079.7820700620553,1131.6060673849531,0,0,0,0.0,-0.0,-0.003833981372637685,0.9141471183375173,0.85702283247112,-4.240000000000009,-0.0,-4.240000000000009,-108.64861999999972,-183.78999999999996,0,0,ito_bayes_garch
2023-10-26,1055.45,-0.042850916910071035,-0.04194579089737305,-0.00024356593031375827,0.013137555170501873,-0.022508947099371436,-0.0003499069519314274,0.021048605063981436,-0.039627887142075706,test,1101.66,1101.3917058321963,1077.1397906465543,1125.0941693521174,0,0,0,0.0,-0.0,-0.04194579089737305,0.9141471183375173,0.821074331946012,-46.210000000000036,-0.0,-46.210000000000036,-108.64861999999972,-230.0,0,0,ito_bayes_garch
2023-10-27,1060.62,0.004886426523767362,0.004898384575299453,-0.000484535038449356,0.02206446561742038,-0.03914278883154061,0.00030262256666867716,0.036232410533724675,-0.060666432291275496,test,1055.45,1054.938721369877,1014.9348542595349,1094.3927320234657,1,0,0,0.0,0.0,0.004898384575299453,0.9141471183375173,0.8250962697887906,5.169999999999845,0.0,5.169999999999845,-108.64861999999972,-224.83000000000015,0,0,ito_bayes_garch
2023-10-30,1042.35,-0.017375863347401044,-0.017225773604118366,-0.0003572130458760008,0.02004083909151436,-0.033153642206229156,0.0007583710727679843,0.03397189709823095,-0.039371330560264255,test,1060.62,1060.2412003593975,1026.033092972399,1097.2702886755383,0,0,0,0.0,-0.0,-0.017225773604118366,0.9141471183375173,0.8108833482438063,-18.269999999999982,-0.0,-18.269999999999982,-108.64861999999972,-243.10000000000014,0,0,ito_bayes_garch
2023-10-31,1028.19,-0.013677804588629883,-0.013584688444380322,-0.000543887071904059,0.019735703662366065,-0.035025876454417945,-0.00210846472613119,0.03303604680090151,-0.08795405634897524,test,1042.35,1041.7832334530708,1006.4727613525769,1077.3602392682812,0,0,0,0.0,-0.0,-0.013584688444380322,0.9141471183375173,0.7998677505931782,-14.159999999999854,-0.0,-14.159999999999854,-108.64861999999972,-257.26,0,0,ito_bayes_garch
2023-11-01,1039.66,0.011093761767680732,0.01115552572968026,-0.0006687036453960838,0.018920715015464804,-0.029215142305730222,-0.000569212661569177,0.029960544078712553,-0.12338903498595817,test,1028.19,1027.5026754326743,998.5858334292099,1059.4612444215202,1,0,0,0.0,0.0,0.01115552572968026,0.9141471183375173,0.8087906958652619,11.470000000000027,0.0,11.470000000000027,-108.64861999999972,-245.78999999999996,0,0,ito_bayes_garch
2023-11-02,1075.47,0.03386403870845367,0.03444395283073298,-0.000614995022376825,0.017700807637594185,-0.03050338687902409,-0.0005077232116413324,0.02863463874153669,-0.11549210630268064,test,1039.66,1039.0208108442566,1008.4256473815399,1069.8606168547317,1,0,0,0.0,0.0,0.03444395283073298,0.9141471183375173,0.8366486444435807,35.809999999999945,0.0,35.809999999999945,-108.64861999999972,-209.98000000000002,0,0,ito_bayes_garch
2023-11-03,1076.78,0.0012173308507597014,0.0012180720987102767,-0.0003809347880874566,0.021298452018596016,-0.034497333591093006,0.0005007840124007772,0.03577343375447891,-0.038804887274163403,test,1075.47,1075.06039408498,1039.0017970825836,1114.639694884165,1,0,0,0.0,0.0,0.0012180720987102767,0.9141471183375173,0.8376677428138012,1.3099999999999454,0.0,1.3099999999999454,-108.64861999999972,-208.67000000000007,0,0,ito_bayes_garch
2023-11-06,1089.66,0.011890614791752796,0.011961589182562848,-0.0003652301309524014,0.019288102347096756,-0.030757614092999593,-0.0013031374230365934,0.03150552642221664,-0.04515018248461915,test,1076.78,1076.386799308334,1044.164967779224,1111.2445824036586,1,0,0,0.0,0.0,0.011961589182562848,0.9141471183375173,0.8476875802248246,12.88000000000011,0.0,12.88000000000011,-108.64861999999972,-195.78999999999996,0,0,ito_bayes_garch
2023-11-07,1080.29,-0.00863619736632426,-0.008599012536020467,-0.0005903936978305259,0.018104876336770298,-0.029570112857052508,0.00022519946243962022,0.02728079297120401,-0.10747038582349364,test,1089.66,1089.0168614743695,1057.9103644120441,1119.795986660647,0,0,0,0.0,-0.0,-0.008599012536020467,0.9141471183375173,0.8403983040958425,-9.370000000000118,-0.0,-9.370000000000118,-108.64861999999972,-205.16000000000008,0,0,ito_bayes_garch
2023-11-08,1113.43,0.030215817288614666,0.03067694785659425,-0.0005048618962962694,0.016924142832947905,-0.03142124377706692,-0.0004247134654996589,0.026097444090213206,-0.09112713393934148,test,1080.29,1079.744740394031,1046.8736849181685,1108.853909222431,1,0,0,0.0,0.0,0.03067694785659425,0.9141471183375173,0.8661791590493609,33.1400000000001,0.0,33.1400000000001,-108.64861999999972,-172.01999999999998,0,0,ito_bayes_garch
2023-11-09,1113.89,0.0004130524635348465,0.0004131377814502457,-0.00025828722012199675,0.01978085526828842,-0.03457648670141052,0.0007572439505254729,0.030784555818589906,-0.015771564445919508,test,1113.43,1113.1424523970336,1075.5894686203085,1148.239496423633,1,0,0,0.0,0.0,0.0004131377814502457,0.9141471183375173,0.866537010385469,0.4600000000000364,0.0,0.4600000000000364,-108.64861999999972,-171.55999999999995,0,0,ito_bayes_garch
2023-11-10,1101.68,-0.011022105925417414,-0.010961585075725644,-0.0003550657859987391,0.017933399331479794,-0.029023769308023806,0.0003602268912901328,0.027604910938542917,-0.04894661535241225,test,1113.89,1113.4945659783343,1082.0253663048215,1145.06717602269,0,0,0,0.0,-0.0,-0.010961585075725644,0.9141471183375173,0.8570383912248638,-12.210000000000036,-0.0,-12.210000000000036,-108.64861999999972,-183.76999999999998,0,0,ito_bayes_garch
2023-11-13,1100.07,-0.0014624732934800377,-0.00146140440055198,-0.0004095106793464788,0.01704696251248883,-0.029143210985018753,-0.0015194512250227407,0.028051538696134828,-0.06657349090679912,test,1101.68,1101.2289426374846,1070.036838570488,1133.0213505517352,0,0,0,0.0,-0.0,-0.00146140440055198,0.9141471183375173,0.8557859115484858,-1.6100000000001273,-0.0,-1.6100000000001273,-108.64861999999972,-185.3800000000001,0,0,ito_bayes_garch
2023-11-14,1109.73,0.00874292834931012,0.008781259374403438,-0.0003381384907640103,0.015525854364793283,-0.025108964830809898,0.0010389244671646996,0.026499369594488554,-0.05482485180206652,test,1100.07,1099.6980868730805,1072.7922719275612,1129.610839672035,1,0,0,0.0,0.0,0.008781259374403438,0.9141471183375173,0.8633007896067534,9.660000000000082,0.0,9.660000000000082,-108.64861999999972,-175.72000000000003,0,0,ito_bayes_garch
