date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2008-06-27,392.61,0.015736632489347535,0.01586110536120877,-0.0019015156906788465,0.015630536875883335,train,,,,,386.48,385.7458004830414,,,1,0
2008-06-30,399.4,0.017146668246216024,0.017294516186546316,-0.0017380221193406462,0.01561737373677503,train,,,,,392.61,391.9282277749497,,,1,0
2008-07-01,409.61,0.025242066508065264,0.02556334501752633,-0.001464894917135827,0.015836988721522366,train,,,,,399.4,398.81534930056586,,,1,0
2008-07-02,419.29,0.023357317129941713,0.02363223554112448,-0.0010871679323712841,0.017627997556834366,train,,,,,409.61,409.16492712153917,,,1,0
2008-07-03,430.05,0.025338676377766767,0.02566242934484486,-0.0007095156079841258,0.018608341466254428,train,,,,,419.29,418.9926127136647,,,1,0
2008-07-04,439.68,0.02214570859644116,0.02239274502964772,-0.0006603127317657146,0.019779393343795783,train,,,,,430.05,429.7661262427466,,,1,0
2008-07-07,435.89,-0.008657271654255894,-0.008619905385735094,-0.0005857427732105685,0.0201182041127734,train,,,,,439.68,439.42253602866623,,,0,0
2008-07-08,436.71,0.0018794413050056136,0.0018812085617931906,-0.0006724698297561002,0.018840222676508356,train,,,,,435.89,435.5969756619634,,,1,0
2008-07-09,439.55,0.0064821170525082294,0.006503171441002209,-0.0007051808187499257,0.017305645753915844,train,,,,,436.71,436.40214904269607,,,1,0
2008-07-10,446.6,0.015911863108869717,0.01603913092935949,-0.0007130963406768853,0.01607651262071446,train,,,,,439.55,439.2366702338878,,,1,0
2008-07-11,456.64,0.02223199488241434,0.022480967308553534,-0.0006705833969416089,0.016017948333903916,train,,,,,446.6,446.3006178464955,,,1,0
2008-07-14,467.94,0.02444474828199006,0.02474597056762451,-0.0005943048818088578,0.017115026337438534,train,,,,,456.64,456.36869724503197,,,1,0
2008-07-15,479.8,0.025029267835132707,0.02534512971748515,-0.0005025247543349442,0.018428929392188927,train,,,,,467.94,467.7049076412688,,,1,0
2008-07-16,486.53,0.013929214273011858,0.01402667778240918,-0.00046191089322152165,0.019575591141300478,train,,,,,479.8,479.57842633101757,,,1,0
2008-07-17,489.83,0.006759827453374889,0.0067827266561157895,-0.0004486451601662663,0.01874883164412508,train,,,,,486.53,486.31176962788487,,,1,0
2008-07-18,483.05,-0.01393822416846291,-0.013841536859726777,-0.00044643421548723217,0.017390744663367454,train,,,,,489.83,489.61137193338374,,,0,0
2008-07-21,470.82,-0.025644312596081242,-0.025318290032087853,-0.00045925934895575584,0.01703268711096159,train,,,,,483.05,482.82820570593685,,,0,0
2008-07-22,457.88,-0.027868714317161647,-0.027483964147657303,-0.0005293868001009283,0.01891633404063061,train,,,,,470.82,470.5708200688791,,,0,0
2008-07-23,445.59,-0.027207894340724792,-0.02684109373635013,-0.000601407894756745,0.020838345346196278,train,,,,,457.88,457.6047101421932,,,0,0
2008-07-24,435.8,-0.022215824199030898,-0.021970870082362648,-0.0008067416740758378,0.022180198940920066,train,,,,,445.59,445.2306689406074,,,0,0
2008-07-25,429.5,-0.014561681086209255,-0.01445617255621845,-0.0009216276381025694,0.022335787939167528,train,,,,,435.8,435.39853970218456,,,0,0
2008-07-28,434.6,0.011804326398018539,0.011874272409778897,-0.0009750862357365462,0.0213813731592006,train,,,,,429.5,429.0814045782347,,,1,0
2008-07-29,444.4,0.022298989943146275,0.02254947077772651,-0.0008699254144042192,0.020120074803327927,train,,,,,434.6,434.22209481339524,,,1,0
2008-07-30,448.3,0.008737593395918175,0.008775877587758885,-0.0006647755400145723,0.02042469980761106,train,,,,,444.4,444.10467192433407,,,1,0
2008-07-31,451.4,0.006891213222042225,0.006915012268570164,-0.0005826397373190919,0.01902156012515551,train,,,,,448.3,448.03887868297454,,,1,0
2008-08-01,447.1,-0.009571581143500651,-0.00952591936198488,-0.0005201912851146899,0.017643771386590443,train,,,,,451.4,451.1652467174987,,,0,0
2008-08-04,439.4,-0.017372123289424835,-0.01722209796466123,-0.0006070177681995997,0.01672872499632479,train,,,,,447.1,446.8286847107696,,,0,0
2008-08-05,430.3,-0.020927520105956,-0.020710059171597517,-0.0007287972612466593,0.017014929263959852,train,,,,,439.4,439.07988314771984,,,0,0
2008-08-06,437.4,0.016365468398113592,0.016500116198001402,-0.000828574193349461,0.01790308172595857,train,,,,,430.3,429.94361219186146,,,1,0
2008-08-07,438.8,0.003195620158407131,0.0032007315957933713,-0.0007121609444464304,0.017626217478834277,train,,,,,437.4,437.0886116953543,,,1,0
2008-08-08,444.3,0.012456281540788261,0.012534184138559779,-0.0006636176519017133,0.016227387155821203,train,,,,,438.8,438.50890117418817,,,1,0
2008-08-11,454.8,0.023357751934518056,0.02363268062120194,-0.0005220061238029464,0.015665735251731115,train,,,,,444.3,444.0681332024036,,,1,0
2008-08-12,459.9,0.011151312669497315,0.01121372031662271,-0.00031855003076993317,0.01708000677030242,train,,,,,454.8,454.6551465187712,,,1,0
2008-08-13,464.0,0.008875477680376775,0.008914981517721188,-0.00017114696523083453,0.016259989209093252,train,,,,,459.9,459.8212962458368,,,1,0
2008-08-14,476.5,0.026583170868001105,0.0269396551724137,-3.614226744087525e-05,0.015317440896976895,train,,,,,464.0,463.9832302909569,,,1,0
2008-08-15,488.9,0.025690246490343682,0.026023084994753365,0.0001973809742586749,0.017557546811693893,train,,,,,476.5,476.59406131688604,,,1,1
2008-08-18,508.1,0.03852030901508652,0.03927183473102902,0.00043248551769208823,0.019035280559093072,train,,,,,488.9,489.1114878990299,,,1,1
2008-08-19,511.5,0.006669306791994956,0.006691596142491596,0.0007120052878380129,0.02321538784539924,train,,,,,508.1,508.46189870835883,,,1,1
2008-08-20,508.5,-0.0058823699030670085,-0.0058651026392961825,0.0007977930428556757,0.02141857328751194,train,,,,,511.5,511.90823396287584,,,0,1
2008-08-21,526.0,0.033835997249095584,0.034414945919370776,0.0008418630286764955,0.019821247333474606,train,,,,,508.5,508.9282675961158,,,1,1
2008-08-22,527.0,0.0018993358036523134,0.0019011406844107182,0.001109847960655992,0.022588454634932455,train,,,,,526.0,526.584104100721,,,1,1
2008-08-25,548.2,0.039439635327322975,0.040227703984819785,0.001204410361550519,0.020715818459309608,train,,,,,527.0,527.6351066482771,,,1,1
2008-08-26,561.7,0.02432771566970171,0.024626048887267382,0.0014952610354829043,0.024621325415327446,train,,,,,548.2,549.0203152395202,,,1,1
2008-08-27,561.9,0.00035599857976542637,0.0003560619547799959,0.0017180095355629056,0.024500870658826283,train,,,,,561.7,562.6658353757585,,,1,1
2008-08-28,547.7,-0.025596206328477145,-0.0252714006050897,0.001801167040173063,0.02245214592020634,train,,,,,561.9,562.9129877661,,,0,1
2008-08-29,539.1,-0.015826609332052044,-0.01570202665692899,0.0017450357145467215,0.023153397501011985,train,,,,,547.7,548.6565904603693,,,0,1
2008-09-03,555.1,0.02924719523849273,0.029679094787608884,0.001749445446539263,0.022242989230897563,train,,,,,539.1,540.0439514953003,,,1,1
2008-09-04,558.6,0.006285375814960581,0.006305170239596425,0.0019777628789536916,0.023433206711949605,train,,,,,555.1,556.1989425397742,,,1,1
2008-09-05,546.7,-0.02153344761012299,-0.02130325814536338,0.002086169154731473,0.021598868608316814,train,,,,,558.6,559.766550477566,,,0,1
2008-09-08,532.7,-0.02594179197800006,-0.025608194622279146,0.0020520476802669994,0.021740007210843803,train,,,,,546.7,547.8230063039703,,,0,1
2008-09-09,525.5,-0.0136082236059476,-0.0135160503097429,0.0019857661338079304,0.022644640785802708,train,,,,,532.7,533.7588686042367,,,0,1
2008-09-10,514.5,-0.021154635042901937,-0.020932445290199775,0.001999872665075493,0.021544872252827255,train,,,,,525.5,526.5519846525557,,,0,1
2008-09-11,497.0,-0.03460552917747517,-0.03401360544217691,0.001924239340939239,0.021632542154841495,train,,,,,514.5,515.4909742709792,,,0,1
2008-09-12,476.0,-0.0431721718652085,-0.04225352112676062,0.0017397132313510014,0.024417477725915446,train,,,,,497.0,497.86539002295217,,,0,1
2008-09-15,476.8,0.0016792615197198657,0.001680672268907557,0.0014809622998691748,0.02852516622984018,train,,,,,476.0,476.70546030585876,,,1,1
2008-09-16,455.9,-0.04482362853174493,-0.04383389261744974,0.0014120535584807475,0.026123198305414864,train,,,,,476.8,477.47374270512813,,,0,1
2008-09-17,437.2,-0.04188273091701156,-0.04101776705417848,0.0010845917806550844,0.030161135378435427,train,,,,,455.9,456.3947336363205,,,0,1
2008-09-18,419.3,-0.041804102125666986,-0.040942360475754724,0.0008994237113021116,0.03251576430594851,train,,,,,437.2,437.5934049389256,,,0,1
2008-09-19,439.1,0.04614052339095487,0.04722155974242792,0.0008015280361369546,0.03434247953974742,train,,,,,419.3,419.63621543059907,,,1,1
2008-09-22,459.9,0.04628189697820684,0.04736961967661113,0.0011494357877069518,0.03639528785616661,train,,,,,439.1,439.60500743559044,,,1,1
2008-09-23,465.9,0.012961944276872472,0.01304631441617743,0.0013521275347491053,0.0380520263820301,train,,,,,459.9,460.5222640486036,,,1,1
2008-09-24,455.1,-0.023453843800155028,-0.023180940115904658,0.0013209832215669176,0.0351636847917533,train,,,,,465.9,466.5158527589537,,,0,1
2008-09-25,470.4,0.03306622156182115,0.0336189848384969,0.0010881051127358623,0.03361534399710002,train,,,,,455.1,455.5954661475454,,,1,1
2008-09-26,483.8,0.028088201591510042,0.028486394557823314,0.0012259652876420318,0.033428270881371173,train,,,,,470.4,470.9770477192685,,,1,1
2008-09-29,479.0,-0.009971000765012228,-0.00992145514675491,0.001291317505113791,0.032533807649865104,train,,,,,483.8,484.42514295112323,,,0,1
2008-09-30,456.7,-0.04767387721996208,-0.04655532359081427,0.0011478377748956523,0.030083611225568494,train,,,,,479.0,479.55012996375063,,,0,1
2008-10-01,454.4,-0.005048852784010904,-0.005036128749726365,0.0007620391308320155,0.0337508102700614,train,,,,,456.7,457.04815590841594,,,0,1
2008-10-02,460.2,0.01268331019432356,0.01276408450704225,0.0006117419355200968,0.03097215025185845,train,,,,,454.4,454.6780605774867,,,1,1
2008-10-03,452.1,-0.017757783300705654,-0.017601043024771723,0.0005447823260838893,0.028763931643083475,train,,,,,460.2,460.45077712973557,,,0,1
2008-10-06,433.7,-0.04155034345923969,-0.040698960406989726,0.0003336527393264988,0.027366665942759594,train,,,,,452.1,452.25086957107277,,,0,1
2008-10-07,414.2,-0.04600410187983606,-0.0449619552686189,0.00015961532236891257,0.030306137349553956,train,,,,,433.7,433.7692306903039,,,0,1
2008-10-08,401.3,-0.03163967168861337,-0.031144374698213406,-9.373675797416504e-05,0.03353347475108425,train,,,,,414.2,414.1611760544909,,,0,0
2008-10-09,397.7,-0.009011325059225861,-0.008970844754547791,-0.00029543934390602534,0.03334248392988521,train,,,,,401.3,401.181457703182,,,0,0
2008-10-10,379.1,-0.047897929691355756,-0.04676892129746035,-0.0004273080643721395,0.030762453249450455,train,,,,,397.7,397.5300958860835,,,0,0
2008-10-13,371.7,-0.019712945219082734,-0.01951991558955435,-0.000798365866349759,0.03430948494237561,train,,,,,379.1,378.7974602848273,,,0,0
2008-10-14,389.3,0.04626317731320384,0.04735001345170842,-0.001032004456302525,0.03245505052794833,train,,,,,371.7,371.31660181193934,,,1,0
2008-10-15,397.1,0.019837883520795963,0.02003596198304658,-0.0009196557289053234,0.03494528047446419,train,,,,,389.3,388.9421426027619,,,1,0
2008-10-16,384.6,-0.0319843049825268,-0.03147821707378495,-0.0008883929286524973,0.03289988310952212,train,,,,,397.1,396.7473758256358,,,0,0
2008-10-17,382.5,-0.005475179888088988,-0.00546021840873645,-0.001093388338366263,0.03286676200989577,train,,,,,384.6,384.179712655576,,,0,0
2008-10-20,370.8,-0.03106581957489052,-0.030588235294117583,-0.0010486103263007925,0.030181532475237298,train,,,,,382.5,382.09911677206986,,,0,0
2008-10-21,379.9,0.02424522650187999,0.02454153182308505,-0.0010772955484108944,0.030453568348090973,train,,,,,370.8,370.4007539022837,,,1,0
2008-10-22,374.9,-0.01324873645171376,-0.013161358252171573,-0.0008015604118022085,0.029459228664770597,train,,,,,379.9,379.59560920965754,,,0,0
2008-10-23,360.4,-0.039444798007683524,-0.038676980528140836,-0.000727702433553473,0.02754972815050235,train,,,,,374.9,374.62728359789025,,,0,0
2008-10-24,345.1,-0.04338029563022516,-0.04245283018867907,-0.0008188610251336455,0.02997696741583216,train,,,,,360.4,360.1050032836824,,,0,0
2008-10-27,329.3,-0.046865040721638884,-0.04578383077368886,-0.0009713404671654758,0.032697897277024185,train,,,,,345.1,344.7649531534046,,,0,0
2008-10-28,322.8,-0.019936252986524572,-0.019738839963559074,-0.0012817603990155151,0.03554604956287567,train,,,,,329.3,328.87818669015246,,,0,0
2008-10-29,331.6,0.02689648686534607,0.027261462205700138,-0.0015052272928232973,0.03356997073215661,train,,,,,322.8,322.31447813193114,,,1,0
2008-10-30,336.6,0.01496585849556542,0.015078407720144682,-0.0014091484913977528,0.03249546882522118,train,,,,,331.6,331.1330554346351,,,1,0
2008-10-31,347.1,0.030717641111035476,0.031194295900178304,-0.0013664255005325508,0.030296500473189502,train,,,,,336.6,336.1403752695115,,,1,0
2008-11-03,348.6,0.004312210218179402,0.004321521175453702,-0.001153255012413312,0.03027288391699833,train,,,,,347.1,346.69993591748596,,,1,0
2008-11-04,361.4,0.03606024507220784,0.03671830177854263,-0.0010385230890926547,0.02775293837121419,train,,,,,348.6,348.2381587738977,,,1,0
2008-11-05,377.8,0.044379576909281404,0.04537908135030455,-0.0007370005220124227,0.02915725980970502,train,,,,,361.4,361.1337461380141,,,1,0
2008-11-06,379.5,0.004489641768275376,0.004499735309687614,-0.0005887777256570376,0.0320018041765752,train,,,,,377.8,377.57762524632165,,,1,0
2008-11-07,366.0,-0.036221263434319084,-0.035573122529644285,-0.0005819310504725495,0.029331507258254477,train,,,,,379.5,379.2792214115341,,,0,0
2008-11-10,366.0,0.0,0.0,-0.0008394841984889904,0.030705167732045124,train,,,,,366.0,365.6928777135429,,,0,0
2008-11-11,351.7,-0.0398547939214291,-0.03907103825136615,-0.0009630701875605144,0.028109269868201777,train,,,,,366.0,365.64768599014366,,,0,0
2008-11-12,342.3,-0.02709099394379688,-0.026727324424225096,-0.001232943767406686,0.030496006513415705,train,,,,,351.7,351.2666408856102,,,0,0
2008-11-13,346.2,0.01132909720596853,0.011393514460999121,-0.0014232425590689805,0.030080489904996375,train,,,,,342.3,341.81317059237426,,,1,0
2008-11-14,352.1,0.016898583418898383,0.017042172154823954,-0.0015039519435241793,0.027873008000928096,train,,,,,346.2,345.67972317089266,,,1,0
2008-11-17,345.1,-0.020080996057049383,-0.01988071570576544,-0.001550468679351932,0.02635351798368988,train,,,,,352.1,351.55450297530507,,,0,0
2008-11-18,340.7,-0.012831905437036717,-0.012749927557229923,-0.0018605284945484185,0.025550539896235035,train,,,,,345.1,344.458528539538,,,0,0
2008-11-19,336.9,-0.01121617425441368,-0.011153507484590541,-0.001963709511633242,0.024033373951635278,train,,,,,340.7,340.03162063562536,,,0,0
2008-11-20,325.7,-0.033809438130319336,-0.03324428613831998,-0.0019919306986774044,0.02254143105929582,train,,,,,336.9,336.22958647792484,,,0,0
2008-11-21,319.0,-0.020785609497343316,-0.020571077678845584,-0.0023498430551822454,0.024913661671912238,train,,,,,325.7,324.93555463200374,,,0,0
2008-11-24,317.9,-0.003454234868087269,-0.0034482758620690834,-0.0024698692207959787,0.02441393837600593,train,,,,,319.0,318.2130839085152,,,0,0
2008-11-25,320.3,0.0075211886983552745,0.007549543881723908,-0.0026968209149515884,0.022434133641346457,train,,,,,317.9,317.04383561104794,,,1,0
2008-11-26,311.7,-0.027216869841820923,-0.026849828285981925,-0.0027857443380804054,0.020754876098032633,train,,,,,320.3,319.40896775875177,,,0,0
2008-11-27,303.5,-0.026659576273738494,-0.02630734680782798,-0.0029316325307872115,0.02211660148036644,train,,,,,311.7,310.787548280229,,,0,0
2008-11-28,314.7,0.036238193570808264,0.03690280065897844,-0.0029372588267938854,0.023084089874910726,train,,,,,303.5,302.6098498866868,,,1,0
2008-12-01,314.7,0.0,0.0,-0.0026617836791597038,0.025574054641840264,train,,,,,314.7,313.86345052695464,,,0,0
2008-12-02,307.4,-0.023469972965865615,-0.02319669526533208,-0.0028165307439136336,0.02343125245994495,train,,,,,314.7,313.81488483704794,,,0,0
2008-12-03,306.2,-0.003911347880912075,-0.0039037085230969604,-0.002973966451748693,0.0235825146437379,train,,,,,307.4,306.4871607621657,,,0,0
2008-12-04,308.6,0.0078074567054766675,0.007838014369693225,-0.002880727828842815,0.021693750770351045,train,,,,,306.2,305.31919043424557,,,1,0
2008-12-05,299.7,-0.029263965606443065,-0.02883992222942333,-0.0027021603754910865,0.020103228802928853,train,,,,,308.6,307.76723894180253,,,0,0
2008-12-08,288.7,-0.037393887653728086,-0.03670337003670332,-0.0027849949892503217,0.02204974261827376,train,,,,,299.7,298.866498189638,,,0,0
2008-12-09,293.3,0.015807889314515933,0.01593349497748542,-0.0028709169607361745,0.025391666220800406,train,,,,,288.7,287.87235489208985,,,1,0
2008-12-10,286.9,-0.02206225299608633,-0.021820661438800015,-0.0026041792967573855,0.024053672624366265,train,,,,,293.3,292.53718789310915,,,0,0
2008-12-11,288.9,0.006946884484871241,0.006971070059254014,-0.0024924866043281677,0.02387606857498086,train,,,,,286.9,286.18579603487484,,,1,0
2008-12-12,299.5,0.036033810083313966,0.03669089650398072,-0.002464615583348531,0.022029257159696235,train,,,,,288.9,288.1888492745309,,,1,0
2008-12-15,308.3,0.02895891733660072,0.02938230383973295,-0.0020367984478191184,0.024737374227296483,train,,,,,299.5,298.89059968835977,,,1,0
2008-12-16,296.4,-0.03936344147017312,-0.03859876743431734,-0.0016619749120857202,0.025382800798284873,train,,,,,308.3,307.78803868587727,,,0,0
2008-12-17,301.0,0.01540037132694394,0.015519568151147078,-0.0016490613636439538,0.0283158797496788,train,,,,,296.4,295.9116210059558,,,1,0
2008-12-18,305.6,0.015166792543490182,0.015282392026578107,-0.0018117076708609428,0.026603057131540892,train,,,,,301.0,300.45516967673285,,,1,0
2008-12-19,307.3,0.00554741184407348,0.005562827225130906,-0.001976337853055211,0.025061336009562837,train,,,,,305.6,304.99662758237383,,,1,0
2008-12-22,310.1,0.009070356969964166,0.009111617312072884,-0.0020155681833874807,0.023047111488017764,train,,,,,307.3,306.68123968352546,,,1,0
2008-12-23,303.9,-0.02019612618365585,-0.019993550467591215,-0.0018434824650270616,0.021398522369055487,train,,,,,310.1,309.52886269015045,,,0,0
2008-12-24,304.1,0.0006578947605717644,0.0006581112207963979,-0.0021252938287597443,0.021355471268520988,train,,,,,303.9,303.25480905845694,,,1,0
2008-12-25,302.2,-0.00626754484467984,-0.006247944755014889,-0.0022704277273361373,0.01958714446668323,train,,,,,304.1,303.4103461290073,,,0,0
2008-12-26,304.5,0.007582037311312462,0.007610853739245638,-0.0022508327224666537,0.01819407768995489,train,,,,,302.2,301.520563287313,,,1,0
2008-12-29,308.6,0.013374852779108437,0.013464696223316919,-0.001958473386322344,0.016943177917940856,train,,,,,304.5,303.9042284456609,,,1,0
2008-12-30,316.3,0.024645190382543092,0.02495139338950092,-0.0018609934627079557,0.016398404113672202,train,,,,,308.6,308.0262314727417,,,1,0
2008-12-31,315.6,-0.0022155413398836643,-0.0022130888397090542,-0.001797703091341715,0.01792019467627868,train,,,,,316.3,315.73189730519044,,,0,0
2009-01-02,313.3,-0.007314391013573562,-0.007287705956907531,-0.0017154690068929214,0.016503073286124072,train,,,,,315.6,315.05906209518736,,,0,0
2009-01-05,311.9,-0.004478574344388697,-0.004468560485158091,-0.0015343264013602963,0.015512379448930523,train,,,,,313.3,312.8196641286905,,,0,0
2009-01-06,314.0,0.006710362294495731,0.006732927220262974,-0.0013146146154584585,0.014425469116751051,train,,,,,311.9,311.4902410979717,,,1,0
2009-01-07,319.6,0.017677227983866395,0.017834394904458595,-0.0011117043827435955,0.013512600703997742,train,,,,,314.0,313.6511187861372,,,1,0
2009-01-08,314.1,-0.01735880734751838,-0.017209011264080143,-0.000970495107383319,0.014230780046752297,train,,,,,319.6,319.289980224351,,,0,0
2009-01-09,313.4,-0.002231076622680739,-0.0022285896211399203,-0.0008089124494794175,0.014995334157437321,train,,,,,314.1,313.84602333591016,,,0,0
2009-01-12,312.2,-0.0038363218405885746,-0.0038289725590299195,-0.0007164157902391953,0.013855842081386327,train,,,,,313.4,313.1755556986595,,,0,0
2009-01-13,307.1,-0.016470580634554643,-0.016335682254964623,-0.000981492505338626,0.012902211976479155,train,,,,,312.2,311.8937283660766,,,0,0
2009-01-14,308.0,0.0029263555267968755,0.0029306414848582207,-0.0011736007812928621,0.013772292832121013,train,,,,,307.1,306.73979860772596,,,1,0
2009-01-15,304.0,-0.013072081567352178,-0.012987012987012991,-0.000988888291825541,0.012731236197967814,train,,,,,308.0,307.6955729530972,,,0,0
2009-01-16,306.1,0.006884144545145077,0.006907894736842168,-0.0010290835388057696,0.012997273293739136,train,,,,,304.0,303.6873195189654,,,1,0
2009-01-19,305.0,-0.00360006934395507,-0.003593596863770032,-0.0008282900778532003,0.012257153294701275,train,,,,,306.1,305.846565380349,,,0,0
2009-01-20,302.9,-0.006909058574220417,-0.006885245901639414,-0.0009756196855031212,0.011457511237088961,train,,,,,305.0,304.70258110337784,,,0,0
2009-01-21,300.0,-0.009620243376990523,-0.009574116870254112,-0.0009420764163100348,0.011037119121016086,train,,,,,302.9,302.6147794243832,,,0,0
2009-01-22,301.1,0.003659960831487119,0.003666666666666707,-0.0007842745399571617,0.01103657936112188,train,,,,,300.0,299.76480987688086,,,1,0
2009-01-23,303.2,0.006950218280528553,0.006974427100630898,-0.0005353842941279963,0.010297921658834072,train,,,,,301.1,300.9388389344393,,,1,0
2009-02-02,297.5,-0.018978428782531864,-0.018799472295514486,-0.0002506474740107083,0.009892948238804279,train,,,,,303.2,303.12401320922635,,,0,0
2009-02-03,288.7,-0.03002613831679568,-0.029579831932773137,-0.00024557962107952993,0.012141880563699253,train,,,,,297.5,297.4269490330104,,,0,0
2009-02-04,286.1,-0.00904668661282404,-0.009005888465535072,-0.000546757532096153,0.016714608577734106,train,,,,,288.7,288.54219424515765,,,0,0
2009-02-05,277.8,-0.029439969735821414,-0.029010835372247468,-0.0006738080353151447,0.015858451656765468,train,,,,,286.1,285.90728845368176,,,0,0
2009-02-06,281.6,0.013586193963643467,0.01367890568754504,-0.000992102272600102,0.018985798378713885,train,,,,,277.8,277.5245306581464,,,1,0
2009-02-09,287.6,0.0210830015630048,0.02130681818181812,-0.0009430335755341543,0.018195208489467075,train,,,,,281.6,281.3345669209535,,,1,0
2009-02-10,282.0,-0.019663554908778025,-0.01947148817802513,-0.0010222782501860222,0.018634842642651625,train,,,,,287.6,287.3061430026464,,,0,0
2009-02-11,276.2,-0.020781829962921883,-0.020567375886524908,-0.001361130799487924,0.01897648136626701,train,,,,,282.0,281.61642222352765,,,0,0
2009-02-12,276.1,-0.0003621220390828128,-0.0003620564808108906,-0.0014948422901291795,0.019453646989621484,train,,,,,276.2,275.7874329975929,,,0,0
2009-02-13,274.5,-0.0058118579865240605,-0.005795001810938172,-0.0013051113832760774,0.01786128978351222,train,,,,,276.1,275.73989378755056,,,0,0
2009-02-16,272.3,-0.008046861269870753,-0.008014571948998128,-0.0013358619546333477,0.016615284167574206,train,,,,,274.5,274.1335507107799,,,0,0
2009-02-17,263.1,-0.03437021163346721,-0.03378626514873295,-0.0011675660146780124,0.015675689245989513,train,,,,,272.3,271.9822573030862,,,0,0
2009-02-18,255.1,-0.03087856289848112,-0.0304066894716839,-0.0012060803939884374,0.020198101217745474,train,,,,,263.1,262.78287152799993,,,0,0
2009-02-19,254.8,-0.0011767014497578998,-0.0011760094080751626,-0.0014294013469220335,0.022484464779655034,train,,,,,255.1,254.73562020092936,,,0,0
2009-02-20,252.6,-0.008671713781617463,-0.008634222919937318,-0.0015250377747985217,0.02062838755192206,train,,,,,254.8,254.41171652371955,,,0,0
2009-02-23,244.0,-0.034638984623188485,-0.034045922406967466,-0.0014646712019126386,0.019296492578286993,train,,,,,252.6,252.2302948687192,,,0,0
2009-02-24,235.5,-0.03545731183672984,-0.0348360655737705,-0.001580052573267939,0.022732534564052876,train,,,,,244.0,243.61477159283632,,,0,0
2009-02-25,244.3,0.03668606480722225,0.03736730360934182,-0.001708312560475961,0.025433538633890612,train,,,,,235.5,235.09803582998356,,,1,0
2009-02-26,242.5,-0.007395267886156631,-0.007367990176013195,-0.0013353204814413493,0.027466904361530826,train,,,,,244.3,243.97399891278877,,,0,0
2009-02-27,245.7,0.013109569149595046,0.013195876288659703,-0.0012644721131281924,0.0253643158227019,train,,,,,242.5,242.1935592962589,,,1,0
2009-03-02,247.7,0.008107056968181148,0.008140008140008037,-0.0011768329384314604,0.02377576807563004,train,,,,,245.7,245.4110222196639,,,1,0
2009-03-03,241.5,-0.025348863402686383,-0.025030278562777508,-0.0011737331063159796,0.021997587392756795,train,,,,,247.7,247.40943686470905,,,0,0
2009-03-04,244.4,0.011936754204812772,0.01200828157349898,-0.0011638494743628869,0.0227399186900039,train,,,,,241.5,241.2190938498873,,,1,0
2009-03-05,246.7,0.00936679623787029,0.009410801963993354,-0.0009596360855874833,0.02133887650818701,train,,,,,244.4,244.16557743884692,,,1,0
2009-03-06,245.7,-0.0040617440081778255,-0.004053506282934771,-0.0011018127910527636,0.019885109723110094,train,,,,,246.7,246.4283324753076,,,0,0
2009-03-09,247.8,0.0085106896679088,0.008547008547008739,-0.0011233035000907416,0.018348254146515097,train,,,,,245.7,245.42415928545265,,,1,0
2009-03-10,251.9,0.01641021416352295,0.016545601291364065,-0.000954093644885586,0.017146736286380086,train,,,,,247.8,247.56368834444785,,,1,0
2009-03-11,255.8,0.01536370578617774,0.015482334259626862,-0.0008465721525869879,0.016993499340234048,train,,,,,251.9,251.68683871569777,,,1,0
2009-03-12,251.0,-0.01894295001295898,-0.018764659890539548,-0.0008065919987208447,0.016709829273562734,train,,,,,255.8,255.59375695490385,,,0,0
2009-03-13,251.4,0.0015923570243634444,0.0015936254980080111,-0.0007519834506071722,0.017280382558949765,train,,,,,251.0,250.81132310374042,,,1,0
2009-03-16,254.6,0.012648389967159446,0.012728719172633296,-0.0005457070237389631,0.01588529607045308,train,,,,,251.4,251.2628466804006,,,1,0
2009-03-17,263.2,0.033220513327855805,0.03377847604084838,-0.0005624239515027541,0.015394402460760842,train,,,,,254.6,254.45684712202458,,,1,0
2009-03-18,273.4,0.03802172483868649,0.03875379939209722,-0.00026992254238136716,0.0193257673270905,train,,,,,263.2,263.1289659741189,,,1,0
2009-03-19,267.0,-0.02368726588959902,-0.023408924652523644,-0.00010550539765218595,0.023284065991467987,train,,,,,273.4,273.37115634588923,,,0,0
2009-03-20,266.6,-0.001499250655641049,-0.0014981273408238849,-0.0004214899266093975,0.023497026685346603,train,,,,,267.0,266.8874859030402,,,0,0
2009-03-23,260.2,-0.02429884166620333,-0.02400600150037524,-0.0005826442546106767,0.021554905829150345,train,,,,,266.6,266.44471228486134,,,0,0
2009-03-24,270.6,0.03919114965828285,0.03996925441967725,-0.0005029373773409953,0.022187554418054825,train,,,,,260.2,260.06916859717495,,,1,0
2009-03-25,277.6,0.025539512895961458,0.025868440502586854,-0.00037706024331274704,0.02560858021828351,train,,,,,270.6,270.4979867319421,,,1,0
2009-03-26,286.2,0.030509638489700563,0.03097982708933711,-0.0003221781250457033,0.025520220040044717,train,,,,,277.6,277.51057775820595,,,1,0
2009-03-27,287.4,0.004184106522574282,0.00419287211740027,-0.0001901028517884171,0.02630261522448943,train,,,,,286.2,286.14559773499485,,,1,0
