target_volatility,loss_floor,uncertainty_penalty_k,profit_lock_threshold,warning_drawdown,danger_drawdown,uncertainty_penalty_min,uncertainty_penalty_max,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,time_under_water_days,avg_time_under_water_days,var_95_daily,cvar_95_daily,worst_month,worst_year,hit_rate,average_win,average_loss,profit_factor,turnover,annual_turnover,exposure_ratio,active_day_ratio,return_per_unit_drawdown,return_per_unit_exposure,total_points,number_of_trades,trade_hit_rate,avg_trade_return,avg_trade_points,avg_holding_days,objective
0.15,-0.025,1.0,0.08,0.08,0.15,0.25,1.0,0.3131930703027688,0.06956082485216997,0.09125772499701099,0.7828921026242465,0.6498387186487992,0.7407623210702976,-0.09390437779241301,336.0,34.25925925925926,-0.0074329726627892926,-0.015569742876548033,-0.03805901650409482,-0.013783304116756878,0.2791380999020568,0.005620223408437461,-0.004989727035338394,1.2205790260476155,94.83377014416713,23.406572063006973,0.4389516404114416,0.49363369245837413,3.335233965290947,0.7135024487189618,231.1157854275353,44.0,0.5,0.006601476384173733,5.252631486989439,12.454545454545455,-0.08811067126842237
0.15,-0.025,1.0,0.12,0.08,0.15,0.25,1.0,0.3131930703027688,0.06956082485216997,0.09125772499701099,0.7828921026242465,0.6498387186487992,0.7407623210702976,-0.09390437779241301,336.0,34.25925925925926,-0.0074329726627892926,-0.015569742876548033,-0.03805901650409482,-0.013783304116756878,0.2791380999020568,0.005620223408437461,-0.004989727035338394,1.2205790260476155,94.83377014416713,23.406572063006973,0.4389516404114416,0.49363369245837413,3.335233965290947,0.7135024487189618,231.1157854275353,44.0,0.5,0.006601476384173733,5.252631486989439,12.454545454545455,-0.08811067126842237
0.2,-0.03,0.0,0.12,0.08,0.15,0.25,1.0,0.29413226867531184,0.06570798854807092,0.10065950119200964,0.6829196868403892,0.580470449224477,0.5525113568046892,-0.11892604149908625,381.0,68.92857142857143,-0.009217298583058198,-0.01793933521321572,-0.052957524759915,-0.028147491335511532,0.29285014691478944,0.006044943130341121,-0.005683726183066665,1.1821646821747336,87.4536299525825,21.585029136190784,0.4942157545207613,0.5132223310479922,2.4732368534907616,0.5951495191822255,240.89895135366635,44.0,0.45454545454545453,0.006420977490346386,5.47497616712878,12.909090909090908,-0.12356989041828514
0.12,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,0.2672832373951224,0.060207714066671913,0.08785581980415272,0.7097234173509616,0.5836633671001664,0.5842165819758676,-0.10305718105953887,381.0,35.65384615384615,-0.0076823901100085855,-0.015168425055038627,-0.037596543093730395,-0.01190370568982313,0.2791380999020568,0.005357631609610119,-0.004845228280986302,1.198250768719882,92.08662251550884,22.728529749175543,0.4234101684123474,0.49363369245837413,2.5935430665496835,0.6312631517503441,205.3687485555049,44.0,0.5,0.005720924288621532,4.667471558079655,12.454545454545455,-0.13848986134404856
0.12,-0.025,0.0,0.12,0.1,0.15,0.25,1.0,0.2672832373951224,0.060207714066671913,0.08785581980415272,0.7097234173509616,0.5836633671001664,0.5842165819758676,-0.10305718105953887,381.0,35.65384615384615,-0.0076823901100085855,-0.015168425055038627,-0.037596543093730395,-0.01190370568982313,0.2791380999020568,0.005357631609610119,-0.004845228280986302,1.198250768719882,92.08662251550884,22.728529749175543,0.4234101684123474,0.49363369245837413,2.5935430665496835,0.6312631517503441,205.3687485555049,44.0,0.5,0.005720924288621532,4.667471558079655,12.454545454545455,-0.13848986134404856
0.2,-0.03,0.0,0.12,0.1,0.15,0.25,1.0,0.29594684168222885,0.06607660914871105,0.10285629147684548,0.6738854451381978,0.5722967531167894,0.5061881411352885,-0.13053764752471908,381.0,60.125,-0.009642803163887437,-0.018352903850151644,-0.05839298690880035,-0.019039149322608084,0.29285014691478944,0.006164015784630483,-0.005807478064850556,1.179763817052389,87.79401549810692,21.669042023039122,0.5004926021440826,0.5132223310479922,2.267137850988063,0.591311121112298,243.7615590737597,44.0,0.45454545454545453,0.006493566533455536,5.5400354334945385,12.909090909090908,-0.1406344038373536
0.12,-0.025,0.5,0.12,0.1,0.15,0.25,1.0,0.266784162449504,0.060104646444832044,0.0872385476446278,0.713003869609694,0.5870282836788984,0.5893031170200129,-0.10199275162291543,381.0,34.25925925925926,-0.0076823901100085855,-0.01505330835743269,-0.036809123675037636,-0.011959314850410574,0.2791380999020568,0.005323605889110371,-0.0048106965272966505,1.1991873736148246,93.16299112084897,22.9941956537257,0.4206619778610084,0.49363369245837413,2.615716883841417,0.6342007989551472,204.99173034560278,44.0,0.5,0.005706588371627261,4.658902962400063,12.454545454545455,-0.14164546265479766
0.12,-0.025,0.5,0.08,0.1,0.15,0.25,1.0,0.266784162449504,0.060104646444832044,0.0872385476446278,0.713003869609694,0.5870282836788984,0.5893031170200129,-0.10199275162291543,381.0,34.25925925925926,-0.0076823901100085855,-0.01505330835743269,-0.036809123675037636,-0.011959314850410574,0.2791380999020568,0.005323605889110371,-0.0048106965272966505,1.1991873736148246,93.16299112084897,22.9941956537257,0.4206619778610084,0.49363369245837413,2.615716883841417,0.6342007989551472,204.99173034560278,44.0,0.5,0.005706588371627261,4.658902962400063,12.454545454545455,-0.14164546265479766
0.18,-0.03,0.0,0.12,0.1,0.15,0.25,1.0,0.2942474869944105,0.06573140609116068,0.1014851060183511,0.6784071952847406,0.5772001175129561,0.5044825695832937,-0.13029470204581162,381.0,60.125,-0.009316219054360919,-0.018011549195265694,-0.0545202321770325,-0.008649863043839412,0.29285014691478944,0.006091109200969106,-0.0057334462912116795,1.180863082329915,88.30915186672267,21.79618635691882,0.4953372429690462,0.5132223310479922,2.258322728202357,0.5940346524939134,238.99349871937216,44.0,0.4318181818181818,0.006439431783089298,5.4316704254402755,12.909090909090908,-0.14284637032433278
0.2,-0.03,0.0,0.08,0.08,0.15,0.25,1.0,0.28677045547868385,0.0642084707267061,0.100390977068332,0.6704480084452289,0.5690127230546613,0.5399025303234316,-0.11892604149908625,381.0,68.92857142857143,-0.009192669306698598,-0.017893434222509295,-0.052957524759915,-0.028147491335511532,0.29285014691478944,0.006006964843907899,-0.0056631322781903965,1.1790094678567695,90.4536299525825,22.325479674878345,0.49225689066179945,0.5132223310479922,2.4113344046760963,0.5825626028172897,236.00908385366637,44.0,0.45454545454545453,0.006282004738524489,5.363842814856053,12.909090909090908,-0.1450529014989227
0.12,-0.025,1.0,0.12,0.1,0.15,0.25,1.0,0.266066044726909,0.059956289018082476,0.08665428999599072,0.7156028946025638,0.589769944042932,0.5936244054789082,-0.10100037745198931,381.0,34.25925925925926,-0.0076823901100085855,-0.014943547025483912,-0.036071916203316734,-0.012018248771587747,0.2791380999020568,0.005290599905238324,-0.0047778775600155025,1.1999385754687235,94.5268580429537,23.3308209861159,0.4180299527846111,0.49363369245837413,2.6343074297260314,0.6364760298982663,204.42470624732704,44.0,0.5,0.0056885435449853805,4.646016051075616,12.454545454545455,-0.14659259366282612
0.12,-0.025,1.0,0.08,0.1,0.15,0.25,1.0,0.266066044726909,0.059956289018082476,0.08665428999599072,0.7156028946025638,0.589769944042932,0.5936244054789082,-0.10100037745198931,381.0,34.25925925925926,-0.0076823901100085855,-0.014943547025483912,-0.036071916203316734,-0.012018248771587747,0.2791380999020568,0.005290599905238324,-0.0047778775600155025,1.1999385754687235,94.5268580429537,23.3308209861159,0.4180299527846111,0.49363369245837413,2.6343074297260314,0.6364760298982663,204.42470624732704,44.0,0.5,0.0056885435449853805,4.646016051075616,12.454545454545455,-0.14659259366282612
0.18,-0.03,0.5,0.12,0.1,0.15,0.25,1.0,0.2999059785731415,0.06687953879711173,0.10088736595207724,0.692492955950653,0.5906274129502387,0.5252511358259452,-0.12732868952666843,381.0,60.125,-0.009310821751624851,-0.017880741550598326,-0.05406645388272879,-0.008825721116404783,0.29285014691478944,0.00606956945154022,-0.005694208254747632,1.1847956390110683,91.51585799335083,22.587655449876994,0.4926401265114403,0.5132223310479922,2.3553684537869017,0.6087729408013964,242.10446947068772,44.0,0.4318181818181818,0.006535523711254696,5.502374306151993,12.909090909090908,-0.14930047014086395
0.2,-0.03,0.5,0.12,0.08,0.15,0.25,1.0,0.2819006573987204,0.0632129936210375,0.09993856035643692,0.6636559658365317,0.5645048101764951,0.5364817289077641,-0.11782879120549794,381.0,68.92857142857143,-0.009217298583058198,-0.017817752406178392,-0.05246985371113411,-0.028132934755684125,0.29285014691478944,0.005989253494464814,-0.005658237877581875,1.1765500364013324,90.99863349946668,22.45999573150402,0.49114501626722196,0.5132223310479922,2.392459894688004,0.5739662382023317,232.54126949838337,44.0,0.45454545454545453,0.006183671990131029,5.285028852235985,12.909090909090908,-0.15006923647403714
0.12,-0.025,0.5,0.08,0.08,0.15,0.25,1.0,0.24127470143828567,0.05479528559081448,0.08467711637047824,0.6726675844602489,0.5449720895301453,0.5446412834366312,-0.10060802817785275,381.0,34.25925925925926,-0.006918405433806709,-0.014501139199604106,-0.036809123675037636,-0.03024400689673612,0.2781586679725759,0.005086540752632567,-0.0045977309806176465,1.1901272110333536,90.49315416135269,22.335234915436708,0.3998295187081089,0.49363369245837413,2.398165492437297,0.603443943353331,176.6279193452805,44.0,0.5,0.005240067188451012,4.014270894210919,12.454545454545455,-0.15239978113539
0.12,-0.025,0.5,0.12,0.08,0.15,0.25,1.0,0.24127470143828567,0.05479528559081448,0.08467711637047824,0.6726675844602489,0.5449720895301453,0.5446412834366312,-0.10060802817785275,381.0,34.25925925925926,-0.006918405433806709,-0.014501139199604106,-0.036809123675037636,-0.03024400689673612,0.2781586679725759,0.005086540752632567,-0.0045977309806176465,1.1901272110333536,90.49315416135269,22.335234915436708,0.3998295187081089,0.49363369245837413,2.398165492437297,0.603443943353331,176.6279193452805,44.0,0.5,0.005240067188451012,4.014270894210919,12.454545454545455,-0.15239978113539
0.18,-0.03,0.0,0.12,0.08,0.15,0.25,1.0,0.2678103255994928,0.06031653372356782,0.09981160483994551,0.6370410921577705,0.5402245114191816,0.504009289513112,-0.11967345637981275,381.0,69.0,-0.009316219054360919,-0.01778667464448751,-0.0545202321770325,-0.02947777431708931,0.29285014691478944,0.005955565369489891,-0.0056620726343034646,1.1691398615757516,88.63352124115097,21.876246182928547,0.4896993805434393,0.5132223310479922,2.2378423227748327,0.5468872051712477,215.61560925151517,44.0,0.4318181818181818,0.005927430555911126,4.900354755716254,12.909090909090908,-0.1541506210313739
0.2,-0.03,0.5,0.12,0.1,0.15,0.25,1.0,0.2947550897163371,0.06583455509542313,0.10215699849302304,0.6755646285657406,0.5744676865294192,0.5101466265514436,-0.1290502605897058,381.0,60.125,-0.00964586715671239,-0.01822267363790966,-0.05790811104322502,-0.019214758501177154,0.29285014691478944,0.006124870356112567,-0.005768481001068784,1.1801965540466925,91.24475541837441,22.5207427673167,0.4973231007407204,0.5132223310479922,2.2840332779603036,0.5926832863330188,242.53813255768097,44.0,0.45454545454545453,0.00646356046395281,5.51223028540184,12.909090909090908,-0.15614350803684784
0.2,-0.03,1.0,0.12,0.08,0.15,0.25,1.0,0.29011528901733197,0.06489057416569,0.09943848036395463,0.6823430696098732,0.5817213664334189,0.5556663115580113,-0.11677975219290482,381.0,68.92857142857143,-0.009232879700281662,-0.017701517279547812,-0.052008882007236745,-0.028137665130879008,0.29285014691478944,0.005977796060103567,-0.00562251350226139,1.1817605707872294,94.24935216466082,23.26232786042559,0.488933030301779,0.5132223310479922,2.4842944394855335,0.5933640622280462,237.52858352688145,44.0,0.45454545454545453,0.006332967465494956,5.398376898338216,12.909090909090908,-0.15624616078814868
0.12,-0.025,1.0,0.12,0.08,0.15,0.25,1.0,0.23978740215083838,0.054483203026580496,0.08469157200925119,0.6690675637383277,0.5434895954294688,0.5473199799970766,-0.09954543049364195,381.0,34.25925925925926,-0.007061242665486559,-0.014601622589716333,-0.036071916203316734,-0.027174922263939583,0.2791380999020568,0.005095965684643882,-0.004649313773596829,1.1877546777633297,91.52617924659333,22.59020290905144,0.4056123954377629,0.49363369245837413,2.4088237999649196,0.5911737531887911,174.15026547170487,44.0,0.5,0.005207398618087578,3.957960578902384,12.454545454545455,-0.15711686388537982
0.12,-0.025,1.0,0.08,0.08,0.15,0.25,1.0,0.23978740215083838,0.054483203026580496,0.08469157200925119,0.6690675637383277,0.5434895954294688,0.5473199799970766,-0.09954543049364195,381.0,34.25925925925926,-0.007061242665486559,-0.014601622589716333,-0.036071916203316734,-0.027174922263939583,0.2791380999020568,0.005095965684643882,-0.004649313773596829,1.1877546777633297,91.52617924659333,22.59020290905144,0.4056123954377629,0.49363369245837413,2.4088237999649196,0.5911737531887911,174.15026547170487,44.0,0.5,0.005207398618087578,3.957960578902384,12.454545454545455,-0.15711686388537982
0.12,-0.025,0.0,0.08,0.08,0.15,0.25,1.0,0.24107317990833455,0.05475301648304165,0.08535870361029942,0.6675099248225135,0.5428053388565719,0.5381443396817313,-0.10174410923921196,381.0,35.65384615384615,-0.007086038129082893,-0.014634874222548905,-0.037596543093730395,-0.026170625364933642,0.2781586679725759,0.005147963354889389,-0.004663527028235309,1.187504767360644,91.61282479105165,22.611588489074453,0.40841533590121964,0.49363369245837413,2.3694067569213675,0.5902647592220707,174.99850031106035,44.0,0.5,0.005240035056708056,3.977238643433188,12.454545454545455,-0.1603261935124386
0.12,-0.025,0.0,0.12,0.08,0.15,0.25,1.0,0.24107317990833455,0.05475301648304165,0.08535870361029942,0.6675099248225135,0.5428053388565719,0.5381443396817313,-0.10174410923921196,381.0,35.65384615384615,-0.007086038129082893,-0.014634874222548905,-0.037596543093730395,-0.026170625364933642,0.2781586679725759,0.005147963354889389,-0.004663527028235309,1.187504767360644,91.61282479105165,22.611588489074453,0.40841533590121964,0.49363369245837413,2.3694067569213675,0.5902647592220707,174.99850031106035,44.0,0.5,0.005240035056708056,3.977238643433188,12.454545454545455,-0.1603261935124386
0.2,-0.03,0.0,0.08,0.1,0.15,0.25,1.0,0.288574706088244,0.06457657265509642,0.1025935490382674,0.6616198972861013,0.5610454492702035,0.49469692368148405,-0.13053764752471908,382.0,60.1875,-0.009217298583058198,-0.01830747649937521,-0.05839298690880035,-0.019039149322608084,0.29285014691478944,0.006126037498197261,-0.005786884159974288,1.1766675326372709,90.79401549810692,22.409492561726683,0.4985337382851208,0.5132223310479922,2.2106626828371367,0.5788468942561369,238.8716915737598,44.0,0.45454545454545453,0.0063538497925926885,5.428902081221813,12.909090909090908,-0.16174105521400922
0.18,-0.03,1.0,0.12,0.1,0.15,0.25,1.0,0.29879559750129503,0.06665453489659168,0.10023255371083928,0.6942473672966999,0.5928409905877978,0.52928103369256,-0.12593410807028627,381.0,60.0625,-0.009305430462563583,-0.017757611932167752,-0.05363741697330082,-0.009017027123379706,0.29285014691478944,0.006032444745909779,-0.005657124421232079,1.1852679208020431,94.5860600520522,23.345433039292026,0.4896326853955896,0.5132223310479922,2.372634404450075,0.6102443860746116,240.98889889548641,44.0,0.4318181818181818,0.006507858295615015,5.477020429442875,12.909090909090908,-0.1628943386018763
0.18,-0.03,0.0,0.08,0.1,0.15,0.25,1.0,0.2871895489486158,0.06429400852397715,0.10122192103366909,0.6665703705514804,0.5662986890094105,0.49345067385296587,-0.13029470204581162,382.0,60.1875,-0.009217298583058198,-0.01796612184448926,-0.0545202321770325,-0.008649863043839412,0.29285014691478944,0.006053926755559385,-0.005712852386335411,1.1778854796555018,91.2103771321454,22.512257627130893,0.49341252834972477,0.5132223310479922,2.204153694964819,0.5820475412514442,234.30673133624498,44.0,0.4318181818181818,0.006305549341748406,5.325152984914658,12.909090909090908,-0.16323260917525517
0.15,-0.03,0.0,0.12,0.08,0.15,0.25,1.0,0.2675957598996044,0.06027223981276242,0.09690825399009038,0.652725904051514,0.5542617382088603,0.5010511581217315,-0.120291588664723,382.0,47.85,-0.009252029014462046,-0.017013767423459877,-0.045538671428838495,-0.012078049750938513,0.29285014691478944,0.005775138022733979,-0.0054664870915149275,1.1742834754293092,91.09622402690351,22.48408271770782,0.4747795225978965,0.5132223310479922,2.224559197114338,0.5636211065619997,210.41170801500778,44.0,0.4318181818181818,0.005880009138645715,4.7820842730683575,12.909090909090908,-0.16440506335075994
0.2,-0.03,0.5,0.08,0.08,0.15,0.25,1.0,0.2755093949262408,0.06190216956406247,0.09967893344224123,0.6527450576604439,0.5544434868355979,0.5253569092133238,-0.11782879120549794,382.0,69.0,-0.009213616810877756,-0.017772254252090794,-0.05246985371113411,-0.028132934755684125,0.29285014691478944,0.005953653770947576,-0.0056376439727056065,1.1738290072891315,92.93748431644022,22.93853677545831,0.48921009691479517,0.5132223310479922,2.33821795256935,0.5631719309632847,228.2545824347756,44.0,0.45454545454545453,0.006062947175478849,5.1876041462449,12.909090909090908,-0.16551409755242447
0.2,-0.03,1.0,0.12,0.1,0.15,0.25,1.0,0.2998188676174911,0.06686189215889016,0.10162439779810221,0.68804443913724,0.5865248702153679,0.523912862791464,-0.12762025311354797,381.0,60.125,-0.009517138099762764,-0.018097718455636454,-0.0574497812909287,-0.019405378963393338,0.29285014691478944,0.00610359053741132,-0.005731145245319443,1.1837578837149596,94.58019218527387,23.343984750919702,0.4945549889558778,0.5132223310479922,2.3493047561246594,0.6062396989472888,245.30160689345587,44.0,0.45454545454545453,0.006552655366316796,5.575036520305816,12.909090909090908,-0.16565610527432517
0.18,-0.03,0.5,0.08,0.1,0.15,0.25,1.0,0.2930908025033647,0.0654962445136309,0.10062646692255078,0.681130169837654,0.5801092151162915,0.5143871719492802,-0.12732868952666843,381.0,60.125,-0.009217298583058198,-0.017835314199821893,-0.05406645388272879,-0.008825721116404783,0.29285014691478944,0.006033100098566751,-0.005673614349871364,1.1819514206033641,94.35188542262753,23.287634795790538,0.49073935639865385,0.5132223310479922,2.301844176618013,0.5972433200675907,237.5995401537134,44.0,0.4318181818181818,0.006406434719333657,5.399989548948032,12.909090909090908,-0.16921620350231603
0.18,-0.03,0.5,0.12,0.08,0.15,0.25,1.0,0.26511821562478133,0.05976037797800937,0.0991848383804562,0.6351392077904837,0.539493401338058,0.5039717522377166,-0.118578824532652,381.0,69.0,-0.009310821751624851,-0.017666017239968308,-0.05406645388272879,-0.029491027433024564,0.29285014691478944,0.00592326916468265,-0.0056350295859675555,1.1683801661417748,92.01034749784583,22.70970378986988,0.4873663879801219,0.5132223310479922,2.2357972991356316,0.5439813293722559,216.6975556361072,44.0,0.4318181818181818,0.005862193875589871,4.924944446275162,12.909090909090908,-0.1711997186672673
0.15,-0.03,0.0,0.12,0.1,0.15,0.25,1.0,0.2680177858483448,0.06035935545080928,0.09744103552306052,0.6505380588096012,0.5513664446507516,0.4774414615208246,-0.12642252572397628,382.0,47.85,-0.009252029014462046,-0.01714365489673477,-0.045538671428838495,-0.012078049750938513,0.29285014691478944,0.005805346763999739,-0.0054980379231166915,1.1736520002800532,91.12892829290703,22.492154681501052,0.476180294166193,0.5132223310479922,2.1200160676549014,0.562849385268352,212.6569349886037,44.0,0.4318181818181818,0.005898156417947311,4.833112158831901,12.909090909090908,-0.17219362406329963
0.15,-0.03,0.5,0.12,0.08,0.15,0.25,1.0,0.2667597626702283,0.060099606683622575,0.09626564789876411,0.6547389973105953,0.5565850707497756,0.504174443761739,-0.11920399264034143,382.0,47.85,-0.009252029014462046,-0.016897188348602276,-0.045158150226821014,-0.01219395359450548,0.29285014691478944,0.005739569634522294,-0.005430350691743372,1.174817373573525,93.44638297536147,23.06414153750352,0.47179716717465725,0.5132223310479922,2.2378425148483703,0.5654119635090453,209.65549447171924,44.0,0.4318181818181818,0.005857827010241772,4.764897601629983,12.909090909090908,-0.17467364079814457
0.18,-0.03,0.0,0.08,0.08,0.15,0.25,1.0,0.2608965576982054,0.058886439426535375,0.09954370618938105,0.6249255067233584,0.5291565267390718,0.49205931881540194,-0.11967345637981275,381.0,69.0,-0.009217298583058198,-0.017741247293711078,-0.0545202321770325,-0.02947777431708931,0.29285014691478944,0.005918382924080171,-0.005641478729427196,1.1660817925366633,91.5347465065737,22.59231745314062,0.4877746659241179,0.5132223310479922,2.180070381440199,0.5348710704438113,210.92884186838793,44.0,0.4318181818181818,0.005794212579108282,4.793837315190636,12.909090909090908,-0.1748426722997633
0.2,-0.03,1.0,0.08,0.08,0.15,0.25,1.0,0.2833228284477798,0.06350400580290749,0.09917414772238305,0.6707557781641774,0.5710221979563695,0.5437929487811142,-0.11677975219290482,381.0,68.92857142857143,-0.009217298583058198,-0.01765608992877138,-0.052008882007236745,-0.028137665130879008,0.29285014691478944,0.005941252754977622,-0.005601919597385122,1.1788541203107827,97.09645541966088,23.965040906713558,0.4870209126357598,0.5132223310479922,2.4261297282063734,0.5817467404314018,233.0047350404186,44.0,0.45454545454545453,0.0062045840334071616,5.295562160009515,12.909090909090908,-0.1765568915875
0.2,-0.03,0.5,0.08,0.1,0.15,0.25,1.0,0.2876703058661456,0.06439210612267354,0.10189623752425547,0.6637380888513222,0.5635913308602643,0.49896920648147863,-0.1290502605897058,382.0,60.1875,-0.009217298583058198,-0.01817724628713323,-0.05790811104322502,-0.019214758501177154,0.29285014691478944,0.006087626282386435,-0.005747887096192514,1.1772227948129186,94.16692766026628,23.241984104198927,0.4953881813882936,0.5132223310479922,2.229133862664147,0.5806967478714733,237.83553986418974,44.0,0.45454545454545453,0.006329244006809736,5.405353178731585,12.909090909090908,-0.17667381151841272
0.15,-0.03,0.0,0.08,0.08,0.15,0.25,1.0,0.2633384810198851,0.059392217791552016,0.09673903262621822,0.6451128349474198,0.5472275447081536,0.493735417836156,-0.120291588664723,382.0,47.85,-0.009192669306698598,-0.016999888647594927,-0.045538671428838495,-0.012078049750938513,0.29285014691478944,0.005750481133146873,-0.005451836629041143,1.1724120083846432,93.0166660428601,22.958080159452248,0.4734788165944688,0.5132223310479922,2.1891678706967843,0.5561779572610376,207.53451295920485,44.0,0.4318181818181818,0.005798412076392998,4.716693476345563,12.909090909090908,-0.17783858177994666
0.18,-0.03,1.0,0.12,0.08,0.15,0.25,1.0,0.2702393710498241,0.060817580845116126,0.0986575667704176,0.6481060126966144,0.5516096398127964,0.5174720684580758,-0.117528238821345,381.0,68.92857142857143,-0.009305430462563583,-0.017550362319797595,-0.05363741697330082,-0.029522837823547365,0.29285014691478944,0.005904482385201094,-0.005599923655094504,1.1719757712315533,95.08355599604607,23.468223419200402,0.484903276089346,0.5132223310479922,2.2993569354903354,0.5573057233790085,219.75632110561682,44.0,0.4318181818181818,0.005954572081042288,4.994461843309476,12.909090909090908,-0.1794738875459796
0.15,-0.03,0.5,0.12,0.1,0.15,0.25,1.0,0.26731246517075435,0.060213749160978214,0.09677550149147167,0.6529168449267768,0.5540563518857815,0.48155545275334183,-0.1250401149373349,382.0,47.85,-0.009252029014462046,-0.017020676763209834,-0.045158150226821014,-0.01219395359450548,0.29285014691478944,0.005768873153221223,-0.005460550330320914,1.1742849197384337,93.44993866414276,23.06501914139469,0.4731532490575919,0.5132223310479922,2.137813655279513,0.5649595891039042,211.90475103967253,44.0,0.4318181818181818,0.005877879744074113,4.816017069083467,12.909090909090908,-0.18193697696034367
0.18,-0.03,1.0,0.08,0.1,0.15,0.25,1.0,0.29224700496394496,0.06532459494906617,0.09997348656409578,0.6833041154448992,0.5826852384981985,0.5187204320580668,-0.12593410807028627,381.0,60.0625,-0.009232879700281662,-0.017712484218261,-0.05363741697330082,-0.009017027123379706,0.29285014691478944,0.0059966553012455095,-0.0056365305163558095,1.1825407932389884,97.35949294844738,24.02996300000856,0.48775471696921074,0.5132223310479922,2.32063425423108,0.5991679727464181,236.657343956422,44.0,0.4318181818181818,0.006383779449496019,5.378575999009592,12.909090909090908,-0.182316244703485
0.15,-0.03,1.0,0.12,0.08,0.15,0.25,1.0,0.2670806605374958,0.060165882123024206,0.09569928134529004,0.6586924097369905,0.5608299564653696,0.5091462669143225,-0.11817013308898272,382.0,47.85,-0.009252029014462046,-0.016785759976037158,-0.04479838624275789,-0.012329614188928417,0.29285014691478944,0.005714067705048575,-0.005401891470548545,1.1757593356062928,96.04541418084025,23.705626222891034,0.4696488276544552,0.5132223310479922,2.260136749921257,0.5686816293598859,211.11156319134003,44.0,0.4318181818181818,0.005855474344152279,4.797990072530454,12.909090909090908,-0.18513630024124034
0.15,-0.03,0.0,0.08,0.1,0.15,0.25,1.0,0.2637590895749937,0.05947926112394275,0.09727274567581931,0.6429567249786331,0.5443742240070452,0.47047993056084303,-0.12642252572397628,382.0,47.85,-0.009192669306698598,-0.01712977612086982,-0.045538671428838495,-0.012078049750938513,0.29285014691478944,0.005780689874412634,-0.005483387460642907,1.1717896142895632,93.04937030886364,22.966152123245482,0.4748795881627653,0.5132223310479922,2.0863298535173254,0.5554230928211429,209.77973993280077,44.0,0.4318181818181818,0.005816206452117687,4.767721362109108,12.909090909090908,-0.18551251404567065
0.2,-0.03,1.0,0.08,0.1,0.15,0.25,1.0,0.2929753176797334,0.06547275699043831,0.10136587345245833,0.6766831296357334,0.5760249586774798,0.513027951231103,-0.12762025311354797,381.0,60.125,-0.009232879700281662,-0.018052590741729706,-0.0574497812909287,-0.019405378963393338,0.29285014691478944,0.006067047232285376,-0.005710551340443173,1.180913925497585,97.42729544027394,24.04669779720767,0.49264287128985856,0.5132223310479922,2.2956804310602923,0.5947012222315385,240.77775840699303,44.0,0.45454545454545453,0.006422865142037682,5.472221781977115,12.909090909090908,-0.18563147604315122
0.18,-0.03,0.5,0.08,0.08,0.15,0.25,1.0,0.25907267459588423,0.05850818986038275,0.09892587833675298,0.6245883663596846,0.529791269086797,0.4934117882427808,-0.118578824532652,382.0,69.07142857142857,-0.009217298583058198,-0.017620589889191875,-0.05406645388272879,-0.029491027433024564,0.29285014691478944,0.005888369508127988,-0.005614435681091287,1.165756518388622,93.90769646867619,23.178001479046426,0.4854656178673355,0.5132223310479922,2.1848139886438633,0.5336581316180494,212.58964975991734,44.0,0.4318181818181818,0.005746405492528606,4.831582949089029,12.909090909090908,-0.1861749633465818
0.15,-0.03,0.5,0.08,0.08,0.15,0.25,1.0,0.26272857960944007,0.059265962246031645,0.09609806129915101,0.647524629218022,0.5498946791668886,0.4971810166195277,-0.11920399264034143,382.0,47.85,-0.009213616810877756,-0.01688371240935616,-0.045158150226821014,-0.01219395359450548,0.29285014691478944,0.0057155079331205555,-0.0054157002292695875,1.173057020474955,95.31242612601243,23.524712422874764,0.47051644790179,0.5132223310479922,2.204024997737589,0.5583834120593355,206.93007205929513,44.0,0.4318181818181818,0.005780537875103507,4.702956183165798,12.909090909090908,-0.18765462273984662
0.15,-0.03,1.0,0.12,0.1,0.15,0.25,1.0,0.2675886606304225,0.060270774177277664,0.09614752785095088,0.6571034916764614,0.5582883231467498,0.4902470661183367,-0.1229395917745878,382.0,47.85,-0.009252029014462046,-0.016901761282689977,-0.04479838624275789,-0.012329614188928417,0.29285014691478944,0.005736339989488292,-0.0054245015763769245,1.1754223718044752,95.88355282736106,23.66567611409891,0.47038210861799434,0.5132223310479922,2.1765865395181376,0.5688750820404525,211.7407319785031,44.0,0.4318181818181818,0.005875257067326528,4.812289363147798,12.909090909090908,-0.19047342814621615
0.15,-0.03,0.5,0.08,0.1,0.15,0.25,1.0,0.26327952325637693,0.05938001496367007,0.09660880453479716,0.6457314437439349,0.5474036550970495,0.47488771898065635,-0.1250401149373349,382.0,47.85,-0.009213616810877756,-0.017007200823963717,-0.045158150226821014,-0.01219395359450548,0.29285014691478944,0.005744811451819485,-0.00544589986784713,1.172532896086515,95.31598181479372,23.525590026765933,0.4718725297847246,0.5132223310479922,2.105560470640339,0.5579462813325646,209.17932862724842,44.0,0.4318181818181818,0.00580026609634682,4.754075650619284,12.909090909090908,-0.1948127478362438
