date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2023-02-17,1058.99,1062.25,1053.26,1059.31,429221696.0,6.965373031754248,0.0009633548157195193,0.0009638189910137207,2023,1055.9362683052932,1061.726090196675,-5.7898218913817345,2.8340222436845233,-8.623844135066257,0.0,0.0,1.771639942028287,0.19445636824531795,-0.05264524214483923,0.10870271232962825,-0.0007827556666785099,0.010852226543833967,-0.02000997317506724,-0.0005495421892666079,0.015767172284810203,-0.18241144259429384,2000-07-31,2022-12-30,2023,1058.29,test,1.0,1.0,0.002053565128879553,1.0,0.0189755713118755,0.0,panic,0.0,1.0,0.5,0.0,-0.125596752675322,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0009638189910137207,0.8831928404757428,0.824077171418569,1.0199999999999818,0.0,1.0199999999999818,-137.73098999999985,-226.1400000000001,0,0
2023-02-20,1059.74,1088.01,1059.56,1086.69,632141824.0,6.990891657854753,0.025518626100505593,0.025847013622074755,2023,1064.7230487894951,1063.575268700625,1.1477800888701495,2.574600373713081,-1.4268202848429317,0.0,0.0,1.5427798936166255,0.19447029591523765,-0.05173216363799116,0.12568009861429896,-0.0008245376146541548,0.009804163641054752,-0.016986329128419807,-0.0015225232742470548,0.015275545126032956,-0.19566515535934614,2000-07-31,2022-12-30,2023,1059.31,test,1.0,1.0,0.00019146618095344792,1.0,0.01894161595179969,0.0,trend_up,0.0,1.0,0.5,0.0,-0.125596752675322,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.025847013622074755,0.8831928404757428,0.8453771052938656,27.38000000000011,0.0,27.38000000000011,-137.73098999999985,-198.76,0,0
2023-02-21,1089.74,1095.1,1081.8,1082.23,654784704.0,6.986779006132852,-0.00411265172190145,-0.00410420635139741,2023,1069.7250348496395,1064.9571006487267,4.767934200912805,2.9120363471284234,1.8558978537843815,1.0,0.0,6.937601980251884,0.21368976339673443,-0.027222271954166932,0.19167671893848026,-0.0006869216329263913,0.014448997608809565,-0.025035362816136924,-0.0007764281173780749,0.020894868313891268,-0.14678913412991168,2000-07-31,2022-12-30,2023,1086.69,test,1.0,0.0,0.0,1.0,0.01890766059172388,0.0,panic,0.0,1.0,0.5,0.0,-0.125596752675322,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.00410420635139741,0.8831928404757428,0.8419075032089925,-4.460000000000036,-0.0,-4.460000000000036,-137.73098999999985,-203.22000000000003,0,0
2023-02-22,1073.62,1073.93,1054.28,1054.29,766700800.0,6.960622833571593,-0.026156172561258906,-0.025817062916385636,2023,1065.3150248925997,1064.1669450451175,1.1480798474822222,2.640658424105931,-1.4925785766237087,0.0,1.0,3.6201541120426555,0.2136908458622062,-0.03121475248411054,0.14776752571852803,-0.0007390747083249002,0.013108303752448579,-0.021910345517933912,-0.0010199485837615553,0.02006257476964872,-0.16459373612867548,2000-07-31,2022-12-30,2023,1082.23,test,1.0,1.0,0.0,1.0,0.018873705231648073,0.0,panic,1.0,1.0,0.5,0.0,-0.125596752675322,0.5,MACD + tail-risk gate,1.0,1.0,1.0,-0.026317062916385636,-0.025817062916385636,0.8599497989256414,0.8201719242288689,-27.940000000000055,-28.481115000000056,-27.940000000000055,-166.2121049999999,-231.16000000000008,1,0
2023-02-23,1053.95,1054.48,1030.58,1053.66,635726592.0,6.960025096415818,-0.0005977371557746025,-0.0005975585465098909,2023,1061.9850177804283,1063.3886528195533,-1.4036350391249925,2.0184594297627116,-3.422094468887704,0.0,0.0,-3.6198543534305827,0.22026744934301704,-0.05622594217169452,0.08772671935290832,-0.0007906250895459984,0.016862457890598287,-0.029423805713798584,-0.001176071933027079,0.026281375629981677,-0.16339035666546223,2000-07-31,2022-12-30,2023,1054.29,test,0.9339397501178303,0.0,0.004104275414059888,1.0,0.01883974987157226,0.0,panic,0.0,1.0,0.5,-0.025817062916385636,-0.13710261531238976,0.0,MACD + tail-risk gate,0.0,0.0,1.0,-0.0005,-0.0005975585465098909,0.8595198240261787,0.8196818234859384,-0.6299999999998818,-0.527145,-0.6299999999998818,-166.73924999999988,-231.78999999999996,0,1
2023-02-24,1051.58,1052.49,1034.66,1039.56,397316800.0,6.946552825690049,-0.013472270725769064,-0.01338192585843645,2023,1055.577869843163,1061.6235674255124,-6.045697582349476,0.7778198894377597,-6.823517471787236,0.0,0.0,-2.551714886607215,0.2169188294112813,-0.05678990242592408,0.08699823589489641,-0.0007780031866248281,0.015072256327341306,-0.025641104911683373,-0.00036597408131766335,0.02208304433908901,-0.16742753388636647,2000-07-31,2022-12-30,2023,1053.66,test,1.0,0.0,0.0,1.0,0.018837079535091984,0.0,panic,0.0,1.0,0.5,0.0,-0.13731833965856155,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.01338192585843645,0.8595198240261787,0.8087129020965416,-14.100000000000136,-0.0,-14.100000000000136,-166.73924999999988,-245.8900000000001,0,0
2023-02-27,1029.55,1031.59,1017.7,1021.25,5139198.0,6.928782646174213,-0.01777017951583648,-0.017613220978106026,2023,1045.7699070308306,1058.6329328014003,-12.86302577056972,-1.3207717505633911,-11.542254020006329,0.0,0.0,-4.642062543224483,0.21667864473268525,-0.06941187002058902,0.08214229948472385,-0.0008990489705911769,0.014898924746964793,-0.025124138876162133,-0.0019800996979657043,0.022581030380253077,-0.19858690424394657,2000-07-31,2022-12-30,2023,1039.56,test,1.0,0.0,0.0,1.0,0.018834409198611703,0.0,panic,0.0,1.0,0.5,0.0,-0.13731833965856155,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.017613220978106026,0.8595198240261787,0.7944688630440697,-18.309999999999945,-0.0,-18.309999999999945,-166.73924999999988,-264.20000000000005,0,0
2023-02-28,1027.74,1034.36,1018.72,1024.68,36172496.0,6.932135647707515,0.0033530015333020913,0.0033586291309670724,2023,1039.744219307736,1056.1179007420374,-16.37368143430126,-3.6366040095999868,-12.737077424701274,0.0,0.0,-6.8173281882202446,0.21843498142123297,-0.08580252439351888,0.07260639415199766,-0.0010558444548168088,0.01569632419758672,-0.02699993604269291,-0.00021100925700905793,0.024998372352181223,-0.2350231345092115,2000-07-31,2022-12-30,2023,1021.25,test,1.0,0.0,0.006920904536253714,1.0,0.018831738862131422,0.0,panic,0.0,1.0,0.5,0.0,-0.13731833965856155,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0033586291309670724,0.8595198240261787,0.7971371893111359,3.4300000000000637,0.0,3.4300000000000637,-166.73924999999988,-260.77,0,0
2023-03-01,1023.29,1040.55,1013.37,1040.55,468710720.0,6.9475046984994195,0.015369050791904648,0.015487762033024932,2023,1039.9744423626685,1054.9647229092939,-14.9902805466254,-5.383323476834666,-9.606957069790734,0.0,0.0,-3.5106556637315407,0.21744943498924066,-0.08273207412049044,0.08317124735729386,-0.0009997084288714912,0.014103254810736997,-0.02326745660443627,-0.0006843544406357183,0.022384507784541867,-0.22686257086469264,2000-07-31,2022-12-30,2023,1024.68,test,1.0,1.0,0.0,1.0,0.018829068525651145,0.0,panic,0.0,1.0,0.5,0.0,-0.13731833965856155,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.015487762033024932,0.8595198240261787,0.8094830604068611,15.86999999999989,0.0,15.86999999999989,-166.73924999999988,-244.9000000000001,0,0
2023-03-02,1039.0,1043.8,1033.07,1037.61,323460608.0,6.944675270581081,-0.0028294279183382898,-0.0028254288597376886,2023,1039.298887401906,1053.6791878789757,-14.380300477069568,-6.767473784563112,-7.612826692506456,0.0,0.0,1.3834008876758617,0.22396298527418904,-0.06852564676394235,0.0979624568697175,-0.0009832900208203922,0.014347140789344681,-0.024526377521367496,0.0009722109584317421,0.02541618902430942,-0.2218509721174011,2000-07-31,2022-12-30,2023,1040.55,test,1.0,1.0,0.05805830129817924,1.0,0.018827247906833263,0.0,panic,0.0,1.0,0.5,0.0,-0.13731833965856155,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0028254288597376886,0.8595198240261787,0.8071959236065188,-2.9400000000000546,-0.0,-2.9400000000000546,-166.73924999999988,-247.84000000000015,0,0
2023-03-03,1038.1,1041.82,1022.78,1024.77,384761984.0,6.932223476149349,-0.012451794431732388,-0.012374591609564223,2023,1035.147776715647,1051.537766554607,-16.38998983895999,-8.24786086985494,-8.142128969105052,0.0,0.0,0.6099800695558315,0.19826915371522055,-0.07115746128368095,0.06809338521400754,-0.0009411107315350488,0.012943055262537468,-0.02282388015670709,-0.001374227790236005,0.01972698001122397,-0.21604888071675218,2000-07-31,2022-12-30,2023,1037.61,test,1.0,1.0,0.0,1.0,0.01882542728801538,0.0,panic,0.0,1.0,0.5,0.0,-0.13731833965856155,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.012374591609564223,0.8595198240261787,0.7972072037029831,-12.839999999999918,-0.0,-12.839999999999918,-166.73924999999988,-260.68000000000006,0,0
2023-03-06,1032.68,1042.43,1026.73,1027.18,39065696.0,6.934572462341162,0.0023489861918131183,0.0023517472213276935,2023,1032.871269082605,1049.7334875505621,-16.862218467957064,-9.573146654178343,-7.289071813778721,0.0,0.0,-2.0096893618904232,0.20129038135243876,-0.08265150836988622,0.01897204904095684,-0.0009544914750129801,0.013020803318235156,-0.02174989995369728,-0.0020280670322136854,0.02012705504077215,-0.21916721460733052,2000-07-31,2022-12-30,2023,1024.77,test,1.0,1.0,0.0,1.0,0.0188236066691975,0.0,panic,0.0,1.0,0.5,0.0,-0.13731833965856155,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0023517472213276935,0.8595198240261787,0.7990820335291141,2.410000000000082,0.0,2.410000000000082,-166.73924999999988,-258.27,0,0
2023-03-07,1033.96,1043.92,1033.32,1037.84,424641600.0,6.944896909262757,0.010324446921594621,0.010377927919157148,2023,1034.290906487575,1048.8524884727428,-14.561581985167777,-10.340598243561333,-4.220983741606444,0.0,0.0,-0.4722286289970725,0.20184589448713156,-0.08049413660370586,-0.004824833359169167,-0.000996968557583324,0.011727368086408814,-0.020533531914205573,-0.002491311964820772,0.01816422616139581,-0.23390180484111767,2000-07-31,2022-12-30,2023,1027.18,test,1.0,1.0,0.0029732511572544418,1.0,0.018821786050379617,0.0,panic,0.0,1.0,0.5,0.0,-0.13731833965856155,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.010377927919157148,0.8595198240261787,0.8073748492745728,10.659999999999854,0.0,10.659999999999854,-166.73924999999988,-247.61000000000013,0,0
2023-03-08,1028.77,1049.18,1027.8,1049.18,480632608.0,6.955764185668449,0.010867276405692294,0.010926539736375585,2023,1038.5449332054109,1048.876748585873,-10.331815380462103,-10.33924703385376,0.007431653391655857,1.0,0.0,2.3006364827892867,0.20111871835995812,-0.07095157103213678,-0.010091375593750729,-0.000994538496291942,0.011480843648224206,-0.020890785002006078,-0.0016701466592377386,0.017431453487814965,-0.23401121517448223,2000-07-31,2022-12-30,2023,1037.84,test,1.0,1.0,0.014568019765550222,1.0,0.018805548129275658,0.0,panic,0.0,1.0,0.5,0.0,-0.13731833965856155,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.010926539736375585,0.8595198240261787,0.8161966626473217,11.340000000000146,0.0,11.340000000000146,-166.73924999999988,-236.26999999999998,0,0
2023-03-09,1050.61,1060.56,1049.45,1055.95,557648192.0,6.962196114660383,0.006431928991934122,0.006452658266455691,2023,1043.5178094324363,1049.4006931350677,-5.882883702631489,-9.653652675204178,3.7707689725726894,1.0,1.0,4.229766604705674,0.19313532584490584,-0.060800286456001995,0.012428833349416246,-0.0008583605416295844,0.011383078548778437,-0.020651517602073923,-0.00013572842234341014,0.01764678873804246,-0.19997703683945378,2000-07-31,2022-12-30,2023,1049.18,test,1.0,1.0,0.022642736400099617,1.0,0.0187893102081717,0.0,panic,1.0,1.0,0.5,0.0,-0.13731833965856155,0.5,MACD + tail-risk gate,1.0,1.0,1.0,0.00595265826645569,0.006452658266455691,0.8646362518118507,0.8214633007896065,6.769999999999982,6.245409999999982,6.769999999999982,-160.4938399999999,-229.5,1,0
2023-03-10,1050.53,1053.86,1046.31,1053.0,456782112.0,6.959398512133975,-0.0027976025264075943,-0.002793692883185761,2023,1046.2270067374545,1049.667308458396,-3.440301720941534,-8.69775252839454,5.257450807453006,1.0,1.0,4.448931677830615,0.1933449500123625,-0.05473995166054957,-0.022277571503967475,-0.0009092680455297212,0.010619014194934724,-0.017914598669874476,-0.0003963007383690618,0.017574901885454575,-0.21492230377073354,2000-07-31,2022-12-30,2023,1055.95,test,1.0,1.0,0.01582708504220398,1.0,0.01877307228706774,0.0,sideways,1.0,1.0,0.5,0.006452658266455691,-0.134750715100186,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.002793692883185761,-0.002793692883185761,0.8622207236686195,0.8191683846123923,-2.9500000000000455,-2.9500000000000455,-2.9500000000000455,-163.44383999999994,-232.45000000000005,0,0
2023-03-13,1046.95,1055.58,1045.46,1052.8,524575296.0,6.959208560571053,-0.0001899515629224524,-0.00018993352326690527,2023,1048.1050048124675,1049.8993596837,-1.7943548712323718,-7.635691350369591,5.841336479137219,1.0,1.0,2.4425819816899548,0.19186354071494344,-0.05738071793035526,-0.037186719942944424,-0.0007476832128401647,0.009711118352556704,-0.017504128616952257,-0.0009570914453432006,0.014534679195533508,-0.17652618460935307,2000-07-31,2022-12-30,2023,1053.0,test,1.0,1.0,0.002792788960167325,1.0,0.01875683436596378,0.0,sideways,1.0,1.0,0.5,0.003640938637793356,-0.13595933548488903,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.00018993352326690527,-0.00018993352326690527,0.8620569590487394,0.819012797074954,-0.20000000000004547,-0.20000000000004547,-0.20000000000004547,-163.64383999999998,-232.6500000000001,0,0
2023-03-14,1049.3,1051.56,1034.72,1040.13,559129984.0,6.947100984323569,-0.01210757624748382,-0.01203457446808498,2023,1045.8264320089054,1049.1757034108332,-3.3492714019278083,-6.976242127532394,3.6269707256045853,1.0,1.0,1.645946849709162,0.1897669155080122,-0.05755975293169813,0.0039191753521059525,-0.0007188195726174958,0.008815034437931697,-0.01567295777401574,0.00010822430825933925,0.013357510965733444,-0.17134155705454177,2000-07-31,2022-12-30,2023,1052.8,test,1.0,1.0,0.0010001370845693636,1.0,0.018753544371560855,0.0,sideways,1.0,1.0,0.5,0.0034503135782228966,-0.13604139062871767,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.01203457446808498,-0.01203457446808498,0.8516824703793364,0.8091563265782409,-12.669999999999845,-12.669999999999845,-12.669999999999845,-176.31383999999983,-245.31999999999994,0,0
2023-03-15,1052.06,1062.55,1049.26,1062.19,549186816.0,6.968088093521087,0.02098710919751756,0.021208887350619543,2023,1050.5017371492181,1050.1397253804012,0.36201176881695574,-5.847279989632494,6.209291758449449,1.0,1.0,-1.5549165306954364,0.19055734662893112,-0.06890162026676194,-0.0008549307410038454,-0.0008144355402346378,0.009855925014391073,-0.017443600924903845,-0.0004306013525219115,0.016060886393257378,-0.1929959324092053,2000-07-31,2022-12-30,2023,1040.13,test,1.0,1.0,0.033260169115708615,1.0,0.01875025437715793,0.0,sideways,1.0,1.0,0.5,-0.008625783945557464,-0.14124007773962866,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.021208887350619543,0.021208887350619543,0.8697457079521091,0.8263176319576799,22.059999999999945,22.059999999999945,22.059999999999945,-154.25383999999988,-223.26,0,0
2023-03-16,1056.15,1058.73,1043.65,1047.4,464145184.0,6.954066181845388,-0.014021911675698995,-0.013924062550014549,2023,1049.6155265351558,1049.9367827596307,-0.3212562244748369,-4.997122487300547,4.67586626282571,1.0,1.0,3.711283170744764,0.20331820091016342,-0.049154059618655266,0.011099159471885667,-0.000704330588635772,0.012917791587919591,-0.02332368458435241,-0.00033937592501585265,0.01983945125321793,-0.15645908009842777,2000-07-31,2022-12-30,2023,1062.19,test,1.0,1.0,0.015614324341811647,1.0,0.018746964382755006,0.0,panic,1.0,1.0,0.5,0.012400160125050075,-0.13213340651340522,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.013924062550014549,-0.013924062550014549,0.8576353143119773,0.8148119335641213,-14.789999999999964,-14.789999999999964,-14.789999999999964,-169.04383999999985,-238.04999999999995,0,0
2023-03-17,1053.37,1055.42,1043.54,1045.14,491979808.0,6.951906126717425,-0.002160055127962579,-0.002157723887721952,2023,1048.3368046679684,1049.5814655181766,-1.24466085020822,-4.41982069697865,3.1751598467704305,1.0,1.0,-0.6832679932917927,0.20751114666773557,-0.06239369796795258,-0.004192772458904037,-0.0008080805526215032,0.013331228491584012,-0.021927618341146333,-0.00033918254883436873,0.018157925576377687,-0.18123665219478263,2000-07-31,2022-12-30,2023,1047.4,test,1.0,1.0,0.0,1.0,0.01874367438835208,0.0,panic,1.0,1.0,0.5,-0.0016965630301759571,-0.1381755208797929,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.002157723887721952,-0.002157723887721952,0.8557847741073323,0.8130537943910691,-2.259999999999991,-2.259999999999991,-2.259999999999991,-171.30383999999984,-240.30999999999995,0,0
2023-03-20,1041.91,1042.6,1022.71,1023.1,47689312.0,6.930592512884894,-0.02131361383253072,-0.021088083893067044,2023,1041.1262890485489,1047.619875479793,-6.493586431244239,-4.738861579173356,-1.7547248520708827,0.0,1.0,-0.923404625733383,0.20465107692833398,-0.06441679348312579,0.012663869698760877,-0.0008135165299125867,0.012022131106301424,-0.01949862034447568,-0.0005627158808717296,0.016671372230736444,-0.18679325841507874,2000-07-31,2022-12-30,2023,1045.14,test,1.0,1.0,0.0,1.0,0.018671003091760275,0.0,sideways,1.0,1.0,0.5,-0.0038506262033206617,-0.13910531051260344,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.021088083893067044,-0.021088083893067044,0.8377379129965474,0.7959080477653737,-22.040000000000077,-22.040000000000077,-22.040000000000077,-193.34383999999991,-262.35,0,0
2023-03-21,1028.83,1036.15,1017.05,1032.43,38150216.0,6.939670525926724,0.009078013041829536,0.009119343172710348,2023,1038.6416350346778,1046.494699518327,-7.853064483649177,-5.2179697183234826,-2.635094765325695,0.0,0.0,-5.248925581036019,0.21655270448000838,-0.08414645063109827,-0.02324693302782954,-0.0008466776429358032,0.014650574785296504,-0.02530155352796699,-0.0006392577199803961,0.02266564977629062,-0.1863070127492692,2000-07-31,2022-12-30,2023,1023.1,test,1.0,0.0,0.0,1.0,0.01859833179516847,0.0,panic,0.0,1.0,0.5,-0.024857507767971243,-0.14818262023010653,0.0,MACD + tail-risk gate,0.0,0.0,1.0,-0.0005,0.009119343172710348,0.8373190440400492,0.8031662063868681,9.330000000000041,-0.5115500000000001,9.330000000000041,-193.85538999999991,-253.01999999999998,0,1
2023-03-22,1035.84,1042.84,1033.73,1040.54,382708896.0,6.947495088150997,0.007824562224272746,0.007855254109237375,2023,1039.1840250247699,1046.0536106651175,-6.869585640347623,-5.472064475557966,-1.3975211647896568,0.0,0.0,-1.3594780524049384,0.19671590510921866,-0.07579446781845833,-0.01713583960854126,-0.000852924752535091,0.013694125495273962,-0.02182369249998902,-0.0020161308188241427,0.0207881695071373,-0.19130401434565447,2000-07-31,2022-12-30,2023,1032.43,test,1.0,1.0,0.0,1.0,0.018525660498576665,0.0,panic,0.0,1.0,0.5,0.0,-0.14839557457504893,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.007855254109237375,0.8373190440400492,0.8094752810299891,8.1099999999999,0.0,8.1099999999999,-193.85538999999991,-244.91000000000008,0,0
2023-03-23,1035.33,1045.1,1030.93,1045.1,369604992.0,6.951867853600458,0.004372765449461191,0.004382339938877822,2023,1040.8743035891214,1045.9829728380719,-5.108669248950491,-5.4161575176183545,0.3074882686678633,1.0,0.0,0.9834788433015547,0.19972147133314905,-0.06853459851400945,-0.014005230640943056,-0.0006561330102509547,0.012732245524690591,-0.02068825247773142,-0.00042764253327029153,0.0198248528039233,-0.14491782733917957,2000-07-31,2022-12-30,2023,1040.54,test,1.0,1.0,0.0,1.0,0.01845298920198486,0.0,panic,0.0,1.0,0.5,0.0,-0.14839557457504893,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.004382339938877822,0.8373190440400492,0.8130226768835812,4.559999999999945,0.0,4.559999999999945,-193.85538999999991,-240.35000000000014,0,0
2023-03-24,1047.1,1052.29,1044.02,1046.79,506945984.0,6.953483617687167,0.0016157640867087153,0.0016170701368289908,2023,1042.5645025636582,1046.0427526278443,-3.4782500641861134,-5.118017909398009,1.639767845211896,1.0,1.0,1.7609163913971315,0.18041625048233004,-0.06445260048339452,-0.007012009729401192,-0.0006858458994118986,0.01157981089966099,-0.019192576051516773,-0.0002448882791079645,0.017460131111231344,-0.15593540430064687,2000-07-31,2022-12-30,2023,1045.1,test,1.0,1.0,0.0,1.0,0.01836024291268236,0.0,sideways,1.0,1.0,0.5,0.0,-0.14839557457504893,0.5,MACD + tail-risk gate,1.0,1.0,1.0,0.0011170701368289908,0.0016170701368289908,0.8382543881391445,0.8143373915749345,1.6900000000000546,1.1674500000000547,1.6900000000000546,-192.68793999999986,-238.66000000000008,1,0
2023-03-27,1047.78,1053.78,1041.99,1052.25,51047388.0,6.95868600765068,0.005202389963513632,0.005215945891726248,2023,1045.33178754547,1046.5025487294854,-1.1707611840154186,-4.5107476439545335,3.339986459939115,1.0,1.0,1.6304191847643779,0.18054183462433374,-0.06293975472204816,0.008079738058551555,-0.0006304674252769325,0.010448630330326392,-0.017931120978897132,1.326323250153041e-05,0.01656177673983139,-0.1451171920462234,2000-07-31,2022-12-30,2023,1046.79,test,1.0,1.0,0.0034007433408274057,1.0,0.018267496623379863,0.0,sideways,1.0,1.0,0.5,0.0016170701368289908,-0.14791992363903217,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.005215945891726248,0.005215945891726248,0.8426266776711804,0.8185849313469988,5.460000000000036,5.460000000000036,5.460000000000036,-187.22793999999982,-233.20000000000005,0,0
2023-03-28,1055.57,1059.83,1051.75,1054.29,583210304.0,6.960622833571593,0.0019368259209127103,0.0019387027797577172,2023,1047.8912768181929,1047.0793969717458,0.8118798464470274,-3.6918818762004473,4.503761722647475,1.0,1.0,2.3074888801706948,0.1749037513656265,-0.05805209918539067,0.02846168131127036,-0.0006142623088253222,0.00969492905679657,-0.017982534100367906,-0.0004067785443147394,0.016066527783400644,-0.14294483266864033,2000-07-31,2022-12-30,2023,1052.25,test,1.0,1.0,0.06749197138078666,1.0,0.018174750334077366,0.0,sideways,1.0,1.0,0.5,0.006841450578892072,-0.14569772185217367,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.0019387027797577172,0.0019387027797577172,0.8442602803534796,0.8201719242288691,2.0399999999999636,2.0399999999999636,2.0399999999999636,-185.18793999999986,-231.16000000000008,0,0
2023-03-29,1055.18,1056.33,1048.26,1056.33,415123616.0,6.9625559154482515,0.0019330818766585267,0.0019349514839370752,2023,1050.3023405844235,1047.7646268256906,2.5377137587329344,-2.733482547749158,5.271196306482093,1.0,1.0,1.982641030462446,0.16182454779461783,-0.05622594217169452,0.034753847361808976,-0.0005937703554532449,0.008822171882765363,-0.013562577453047404,-0.00024613314372507,0.0128358797405442,-0.1398146428175815,2000-07-31,2022-12-30,2023,1054.29,test,1.0,1.0,0.0,1.0,0.018082004044774867,0.0,sideways,1.0,1.0,0.5,0.008793416897904471,-0.1448696027514743,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.0019349514839370752,0.0019349514839370752,0.8458938830357786,0.8217589171107392,2.0399999999999636,2.0399999999999636,2.0399999999999636,-183.1479399999999,-229.12000000000012,0,0
2023-03-30,1061.32,1066.23,1058.89,1059.44,555220672.0,6.965495745618709,0.0029398301704572916,0.002944155708916929,2023,1052.9131004174453,1048.6294692830468,4.283631134398547,-1.653926596649511,5.937557731048058,1.0,1.0,1.725833912285907,0.1617010357553181,-0.05439978515799837,0.032974447736673795,-0.0004308478374087114,0.008069818207216122,-0.013808244502519535,-4.172169932369463e-05,0.014248007740289496,-0.100357802672539,2000-07-31,2022-12-30,2023,1056.33,test,1.0,1.0,0.056744529435533764,1.0,0.01799209256928004,0.0,sideways,1.0,1.0,0.5,0.010745383216917093,-0.1440422848359163,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.002944155708916929,0.002944155708916929,0.8483843263406563,0.8241783033179042,3.1100000000001273,3.1100000000001273,3.1100000000001273,-180.03793999999976,-226.01,0,0
2023-03-31,1060.0,1067.55,1059.85,1064.64,574243776.0,6.970391992830112,0.004896247211402915,0.0049082534168995995,2023,1056.263643155318,1049.8154345213395,6.448208633978538,-0.4074442534759648,6.855652887454503,1.0,1.0,1.7459173756656128,0.15366693970883466,-0.05161579088711832,0.03832055981339555,-0.00039302785820747845,0.007480528815574532,-0.012828327238276854,-9.382374755583027e-05,0.012582392004599293,-0.09198153540317172,2000-07-31,2022-12-30,2023,1059.44,test,1.0,1.0,0.032496907717869616,1.0,0.01790218109378522,0.0,sideways,1.0,1.0,0.5,0.0137211750071764,-0.14278224843907028,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.0049082534168995995,0.0049082534168995995,0.8525484116092619,0.8282235792912989,5.2000000000000455,5.2000000000000455,5.2000000000000455,-174.83793999999972,-220.80999999999995,0,0
2023-04-03,1074.69,1079.28,1071.62,1079.28,778917824.0,6.984049431130561,0.01365743830044952,0.013751127141568897,2023,1062.8397451109413,1051.9979949271662,10.841750183775048,1.3232010445626525,9.518549139212395,1.0,1.0,2.164577499579991,0.15363871497076653,-0.0469608808522064,0.0806224053755038,-0.00024228106639223314,0.00718082729002755,-0.011960759447779747,-0.0007554460073993795,0.01168145703583639,-0.05454899829015993,2000-07-31,2022-12-30,2023,1064.64,test,1.0,1.0,0.0007320531929579932,1.0,0.017812269618290393,0.0,trend_up,1.0,1.0,0.5,0.018696775428188817,-0.14067852746000753,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.013751127141568897,0.013751127141568897,0.8642719132116434,0.8396125870317788,14.639999999999873,14.639999999999873,14.639999999999873,-160.19793999999985,-206.17000000000007,0,0
2023-04-04,1081.36,1082.21,1075.1,1078.45,74615816.0,6.983280104068383,-0.0007693270621782489,-0.0007690312059891458,2023,1067.2998179363867,1053.9574027103392,13.342415226047478,3.1723109186372414,10.170104307410238,1.0,1.0,4.39354154979651,0.15103739252909668,-0.03385551875391635,0.07437012851269698,-7.407943730323573e-05,0.008948281243596142,-0.015036634214377122,-0.0006804949334341154,0.014054123290442786,-0.008577305660683696,2000-07-31,2022-12-30,2023,1079.28,test,1.0,1.0,0.0,1.0,0.017722358142795568,0.0,trend_up,1.0,1.0,0.5,0.03270500430580814,-0.1347702080478187,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.0007690312059891458,-0.0007690312059891458,0.8636072611399237,0.8389668987514101,-0.8299999999999272,-0.8299999999999272,-0.8299999999999272,-161.02793999999977,-207.0,0,0
